seg_id,time_to_failure
seg_5765b6,6.424203634262085
seg_578e84,9.076972007751465
seg_57908c,3.5434340238571167
seg_57b6c0,4.443807601928711
seg_57dd68,9.239818215370178
seg_57ea44,1.8480088710784912
seg_580b65,7.11963164806366
seg_581fac,2.5691333413124084
seg_585872,8.501712322235107
seg_586726,2.9795584678649902
seg_586c0f,3.864620268344879
seg_5887a8,9.227970838546753
seg_588f61,2.597810298204422
seg_58d52d,8.8115793466568
seg_58e74b,2.7059102952480316
seg_58e9f9,9.073407769203186
seg_58ea74,9.608693599700928
seg_59058a,1.7225408852100372
seg_590fa5,6.367957711219788
seg_591954,9.483776569366455
seg_5924f5,3.504758656024933
seg_592807,8.204843521118164
seg_593c34,3.4700284004211426
seg_5965d8,3.3272276520729065
seg_596ae3,6.692897796630859
seg_5975f4,3.1216859221458435
seg_597bd6,7.780738711357117
seg_59818b,5.822800397872925
seg_59cd7d,2.8765717148780823
seg_59cfdb,7.814552426338196
seg_59d484,4.717324495315552
seg_59de0b,1.4415512830018997
seg_59e1db,6.526197075843811
seg_59eb97,4.550221621990204
seg_5a0479,5.32474547624588
seg_5a1adb,4.1458580493927
seg_5a242e,6.720582127571106
seg_5a67b5,7.870920658111572
seg_5a947e,3.7041948437690735
seg_5abfdd,3.6571508049964905
seg_5ad847,4.395416855812073
seg_5b392b,1.7260336875915527
seg_5b7325,3.0530147552490234
seg_5b8c39,2.6096262633800507
seg_5bc0b0,8.426679015159607
seg_5bd9ae,4.753993570804596
seg_5bdb47,3.803637981414795
seg_5bfbf0,3.7991434931755066
seg_5c0929,2.882780075073242
seg_5c1a4d,2.8018061816692352
seg_5c530f,2.5818989276885986
seg_5c57a8,2.6588753759860992
seg_5c8ae5,4.100984990596771
seg_5c9077,6.404227614402771
seg_5cd98b,2.477398604154587
seg_5cde88,2.4892118871212006
seg_5cfba9,9.320851445198059
seg_5cfdc4,4.154262542724609
seg_5d333e,8.619262933731079
seg_5d45db,5.977631688117981
seg_5d92af,6.662272334098816
seg_5d94b2,2.667364329099655
seg_5e020f,3.094127595424652
seg_5e0902,2.891903430223465
seg_5e1bba,4.916792273521423
seg_5e541f,2.388382911682129
seg_5e635a,2.587686777114868
seg_5e668a,8.677852153778076
seg_5e70a7,7.501776814460754
seg_5e7abf,3.0803017616271973
seg_5e8ef4,7.277993559837341
seg_5eb380,3.428088128566742
seg_5ec0e3,8.527738690376282
seg_5ed47e,9.143904685974121
seg_5ef47e,6.004873991012573
seg_5f0a92,3.7315040230751038
seg_5f24d3,7.707014322280884
seg_5f352e,3.7437732815742493
seg_5f355e,6.959826707839966
seg_5f46a5,8.586037158966064
seg_5f7fd9,4.37039715051651
seg_5fe414,3.1393622756004333
seg_60277f,3.4503232836723328
seg_6074f9,5.391346573829651
seg_607559,7.110866069793701
seg_60ab20,10.57461678981781
seg_60b696,4.461707711219788
seg_60dacd,10.607097148895264
seg_60df2a,5.705616593360901
seg_610379,5.358143210411072
seg_61219c,4.043221056461334
seg_613702,3.7828113436698914
seg_614b50,2.02307066321373
seg_6153ca,8.195011973381042
seg_6167f0,4.715346395969391
seg_616c8b,9.122945189476013
seg_61b50d,2.5077704787254333
seg_61f504,2.6302207112312317
seg_620ee4,4.688178181648254
seg_622e9d,3.638718008995056
seg_62331a,3.514423131942749
seg_6262c4,7.815429925918579
seg_629822,4.209353089332581
seg_62a403,10.040778875350952
seg_62c582,3.366223156452179
seg_63130f,10.431930541992188
seg_633651,5.067376434803009
seg_634180,2.8111305832862854
seg_634f05,2.234102636575699
seg_635770,7.823584675788879
seg_63582a,10.768374681472778
seg_63c13d,4.533981263637543
seg_63c518,2.0345930755138397
seg_63c8e4,9.68386709690094
seg_63c983,2.8036307990550995
seg_63c9a3,4.817591071128845
seg_63d651,4.140917658805847
seg_6422d1,6.8200167417526245
seg_643d1f,6.4220017194747925
seg_643f86,8.232062101364136
seg_64bcb9,7.930362701416016
seg_64be5d,9.486048698425293
seg_64be91,9.114770531654358
seg_64daae,3.225332736968994
seg_64dcf0,5.990195870399475
seg_64f8dc,4.0281981229782104
seg_650de2,3.613961338996887
seg_651808,2.2434862852096558
seg_652cc2,3.5813598036766052
seg_655780,2.465902656316757
seg_655ad6,8.542283773422241
seg_655cae,4.467170178890228
seg_658bf4,1.4807431101799011
seg_659ff8,3.8444880843162537
seg_65b962,4.432333469390869
seg_65c4e1,6.965278506278992
seg_65ef95,3.94193571805954
seg_65f01e,10.278067111968994
seg_65fbac,7.780225515365601
seg_660fe1,2.4110195338726044
seg_660fef,5.765422701835632
seg_661629,2.9095792174339294
seg_666056,3.02761110663414
seg_6681ee,1.043893426656723
seg_66820a,3.4560875296592712
seg_6696d0,3.217797636985779
seg_66b7c3,7.17851996421814
seg_66e45a,5.122876882553101
seg_66ed4d,2.020007401704788
seg_670bde,1.8350719511508942
seg_67330f,5.792541980743408
seg_673c60,2.279313713312149
seg_67599b,5.476287126541138
seg_679dd2,7.895402312278748
seg_67aa76,4.865175426006317
seg_68102c,9.97256338596344
seg_683ddf,1.9322751313447952
seg_686edc,6.414027452468872
seg_687a5c,1.7908948957920074
seg_68a484,8.106033682823181
seg_68da94,3.5112103819847107
seg_691a72,6.0946632623672485
seg_692e7a,7.998449087142944
seg_6951e0,2.3655934631824493
seg_695380,1.848257839679718
seg_696621,2.740240752696991
seg_6968c8,2.6957102715969086
seg_69787a,7.895389676094055
seg_69a230,6.304723381996155
seg_69a53e,6.1586220264434814
seg_69dbad,5.353978872299194
seg_6a05e7,3.4466444849967957
seg_6a116b,5.364297986030579
seg_6a26de,1.4272720515727997
seg_6a45a0,3.197492837905884
seg_6a4ad1,9.003673553466797
seg_6ab188,6.200160503387451
seg_6ac67a,3.804747462272644
seg_6ac82a,2.9668641686439514
seg_6ae32d,2.3757751882076263
seg_6b0107,6.269536375999451
seg_6b2ce0,6.02345335483551
seg_6b3a9d,3.2786182165145874
seg_6b4e04,9.742008090019226
seg_6b536d,4.044969320297241
seg_6b9511,6.845482349395752
seg_6b9d02,3.37057226896286
seg_6be48e,2.5596580505371094
seg_6c292b,5.5780030488967896
seg_6c309f,3.2279388904571533
seg_6c34c2,3.01730614900589
seg_6c8a45,4.69283664226532
seg_6c909f,2.4392960369586945
seg_6cfb76,4.1811569929122925
seg_6d01a3,7.465554594993591
seg_6d35cd,1.9517057538032532
seg_6d36a1,9.40720283985138
seg_6d4109,7.879873752593994
seg_6d4fa6,3.5065172910690308
seg_6d6fad,5.089532315731049
seg_6da1ff,6.431038737297058
seg_6dac5d,9.993453860282898
seg_6dd0fc,4.279552519321442
seg_6de4fd,8.54966425895691
seg_6de935,10.352319717407227
seg_6df48e,8.955767750740051
seg_6dfab7,3.4936200976371765
seg_6e12ae,4.284921407699585
seg_6e12ee,3.1493526697158813
seg_6e1ee7,7.9530967473983765
seg_6e572a,4.00968873500824
seg_6e5a38,2.5409456491470337
seg_6e7f73,9.893368005752563
seg_6e98aa,3.5065487027168274
seg_6eb146,5.305675208568573
seg_6ed49a,8.296860337257385
seg_6edcb8,4.921015381813049
seg_6eedcc,6.963335871696472
seg_6f17de,2.4743347465991974
seg_6f2222,3.372528612613678
seg_6f3d90,5.461467266082764
seg_6f60b2,3.4771058559417725
seg_6f650f,10.1821049451828
seg_6f9a98,5.862626910209656
seg_6fb17f,5.175141394138336
seg_6fc3ef,8.832422494888306
seg_6fc8b3,7.280201435089111
seg_6fd5bb,7.8998332023620605
seg_7012af,9.508995652198792
seg_7020c5,6.7298208475112915
seg_702e03,3.21592915058136
seg_703cea,7.783673644065857
seg_705463,3.2811391949653625
seg_708349,8.839945554733276
seg_70991d,5.15271532535553
seg_709b6a,10.082679510116577
seg_709d08,5.362169146537781
seg_70a60e,4.959619641304016
seg_70b375,7.386542320251465
seg_70be4d,9.206685662269592
seg_70e891,4.35454398393631
seg_70edf5,6.162580132484436
seg_70fb30,10.42389178276062
seg_7120ac,5.376608908176422
seg_71238c,10.114486813545227
seg_71348a,2.4239577651023865
seg_715e2c,7.149419784545898
seg_715ff6,8.203210353851318
seg_7189ca,7.401804685592651
seg_718b53,4.230101764202118
seg_71936f,3.1262816190719604
seg_71b4e0,3.5688434839248657
seg_71b975,3.2724090218544006
seg_71c9e9,4.307637989521027
seg_71f571,3.345957636833191
seg_7211f1,7.295333027839661
seg_724df9,1.7806323319673538
seg_725772,7.767561197280884
seg_725e84,2.2711611092090607
seg_727fc7,3.7827333211898804
seg_72858d,4.399476647377014
seg_72859b,4.292025566101074
seg_72aba8,5.0587517619133
seg_72b68c,9.970217108726501
seg_72c307,6.96335756778717
seg_72ebda,6.255300879478455
seg_72f40a,7.362240672111511
seg_730ebe,3.606211245059967
seg_734a88,5.333465158939362
seg_73565e,3.2463427782058716
seg_735cdd,3.2801259756088257
seg_73858d,10.66903555393219
seg_738be6,2.163857787847519
seg_739643,7.379199266433716
seg_739679,3.0515451431274414
seg_739856,8.840758442878723
seg_739fb0,2.5121781527996063
seg_73ab4a,2.2455959916114807
seg_73b0f7,7.550953507423401
seg_740837,3.2491379380226135
seg_741fc1,7.705397844314575
seg_74235f,5.06010776758194
seg_7428e7,6.473585724830627
seg_743775,6.443476319313049
seg_74537f,5.967723846435547
seg_746d1d,4.2349876165390015
seg_7480f4,7.846636891365051
seg_74b264,2.8998367190361023
seg_74b3bd,5.806686878204346
seg_74ce61,9.442592024803162
seg_74d58a,10.111737847328186
seg_74d8cc,4.999043583869934
seg_74dda9,6.6708773374557495
seg_74f330,2.5210696160793304
seg_74fcfc,9.972288250923157
seg_74ffde,5.191928029060364
seg_750244,5.34697949886322
seg_750c93,3.617155432701111
seg_750d20,4.939867794513702
seg_750e7e,8.234305143356323
seg_75211e,5.8546319007873535
seg_753190,8.316131353378296
seg_753ba6,1.9832954406738281
seg_7540f3,5.256883263587952
seg_75438e,4.9285407066345215
seg_755d50,3.3828678727149963
seg_75654d,3.608245074748993
seg_758374,1.9709463119506836
seg_758ca4,2.3854106664657593
seg_759fb1,5.831097841262817
seg_75a878,4.452591061592102
seg_75c34b,3.718903422355652
seg_75cd6a,3.5129836201667786
seg_75dc3e,4.469323754310608
seg_75e669,1.9526476562023163
seg_75e93c,2.2224994599819183
seg_75eb90,7.665053725242615
seg_75ffc9,6.455737233161926
seg_760d70,3.7002028226852417
seg_76106f,9.523008942604065
seg_762188,9.869495034217834
seg_762be4,4.1560240387916565
seg_7630c5,12.517107248306274
seg_766e42,2.687500685453415
seg_76b76f,10.084755420684814
seg_76c2fa,3.600676655769348
seg_76d16c,6.3198089599609375
seg_76e914,3.0602572560310364
seg_76f1af,2.3499580323696136
seg_76f3f2,7.827009201049805
seg_76f76d,5.160017013549805
seg_774ad2,3.0221157670021057
seg_77bf79,3.269670069217682
seg_77c546,2.4805954098701477
seg_77db7b,10.172505974769592
seg_77dbe7,2.973478674888611
seg_77df38,7.230682611465454
seg_77e7bf,3.0651673078536987
seg_77ea14,3.902453660964966
seg_77f9e3,2.377310812473297
seg_77fe77,5.488034725189209
seg_7848f8,0.62903374992311
seg_7862ed,2.9628581404685974
seg_786ff6,6.270232319831848
seg_78852d,4.673225522041321
seg_78addc,7.789468765258789
seg_78d817,4.099748075008392
seg_78db0a,9.091922998428345
seg_78ded2,2.4871002435684204
seg_78fc4b,6.789859056472778
seg_790108,6.793652296066284
seg_7949da,2.909743756055832
seg_79c47a,4.331977486610413
seg_79dc90,7.274455785751343
seg_79e301,2.6203498244285583
seg_7a09ec,5.421344518661499
seg_7a521c,3.0497013926506042
seg_7a5243,4.708967924118042
seg_7a9228,2.7382413744926453
seg_7a9f2b,0.41211481392383575
seg_7aeca4,7.7094738483428955
seg_7b0936,9.874241471290588
seg_7b2994,2.9415144622325897
seg_7b3017,10.235945224761963
seg_7b5f90,6.156590819358826
seg_7bb771,4.111004650592804
seg_7bec10,10.299700736999512
seg_7bf143,2.4251277446746826
seg_7c0376,1.5647190809249878
seg_7c10c1,3.5976366996765137
seg_7c2beb,8.016030430793762
seg_7c2c48,2.1626009345054626
seg_7c6c31,7.623539090156555
seg_7c88d1,2.572482854127884
seg_7c9433,5.744686961174011
seg_7cb417,2.9899128675460815
seg_7cbb45,3.99568372964859
seg_7cd6b1,3.2121832370758057
seg_7cdfe5,2.0084410905838013
seg_7ce9cb,4.5942423939704895
seg_7cef95,7.112085938453674
seg_7d17eb,9.648844599723816
seg_7d2535,2.7055353820323944
seg_7d2e57,5.854177713394165
seg_7d65c7,9.883532881736755
seg_7d718e,10.1375492811203
seg_7d88e3,9.578976392745972
seg_7d994f,2.169892132282257
seg_7ddc30,10.08154809474945
seg_7df3dd,6.005982279777527
seg_7e3b3e,2.680759996175766
seg_7e9eb7,9.59842562675476
seg_7eb108,11.434777021408081
seg_7ebdc3,3.4293421506881714
seg_7ed2dd,3.7441752552986145
seg_7ef97b,2.3260891437530518
seg_7efdd5,6.40973162651062
seg_7f3ab0,4.990311086177826
seg_7f5b6f,9.727240204811096
seg_7f786b,3.304324686527252
seg_7f93b2,2.47883939743042
seg_7f9b3a,4.951270043849945
seg_7fa6ec,0.9054839164018631
seg_7fac26,9.370920419692993
seg_7fd3a3,2.821581691503525
seg_7fd6b7,9.967154383659363
seg_80211c,8.556283831596375
seg_804fb5,7.0701292753219604
seg_80622d,7.400413870811462
seg_807901,3.217237114906311
seg_80b9b4,6.924830913543701
seg_80fb86,4.416323363780975
seg_812962,3.571929693222046
seg_812a50,6.0620704889297485
seg_813aab,2.089453101158142
seg_814b1f,2.010733813047409
seg_816b7a,1.8020407259464264
seg_818382,4.551346480846405
seg_81a8ea,10.065293192863464
seg_81bebd,8.58777105808258
seg_81c1a6,9.204637050628662
seg_81c432,2.258450895547867
seg_81f798,2.5499107241630554
seg_8200d2,3.6081994771957397
seg_82303e,4.413696706295013
seg_82316b,4.40296196937561
seg_8244bf,3.9549801349639893
seg_82456a,2.065000683069229
seg_826208,5.554571151733398
seg_827804,4.275037884712219
seg_827a21,3.8943448066711426
seg_827c07,3.2795949578285217
seg_82c138,6.908412933349609
seg_82ce27,2.898637533187866
seg_82d7b6,3.7838207483291626
seg_830cff,3.9027344584465027
seg_8310ea,7.334327816963196
seg_8324a4,6.948461174964905
seg_8328f5,4.5843809843063354
seg_832a4d,3.622224748134613
seg_8344ee,3.7710571885108948
seg_8353f5,9.360261797904968
seg_836aac,2.636560708284378
seg_836ef0,1.55166956782341
seg_83bef8,4.579223692417145
seg_83cb2c,2.1205599904060364
seg_83dc2e,10.0572509765625
seg_83ef67,9.930025815963745
seg_83f476,4.757425606250763
seg_83f89e,7.703094124794006
seg_83f928,9.922345995903015
seg_8456d3,3.790675640106201
seg_845a2a,10.022147059440613
seg_8472f3,9.950977802276611
seg_848695,3.8324986696243286
seg_84a65d,9.54140317440033
seg_84b9d9,3.47528737783432
seg_84c7fb,4.698478579521179
seg_84fc12,9.190001964569092
seg_8509db,1.6324712336063385
seg_850d95,3.134980410337448
seg_8515fd,3.85949045419693
seg_853302,7.634012460708618
seg_854d91,9.387691855430603
seg_857304,3.0080593824386597
seg_85762d,6.2538145780563354
seg_8599ec,2.618148982524872
seg_85c1c0,2.4888421297073364
seg_85e90e,7.7086896896362305
seg_85e9c6,7.494816303253174
seg_85fb0a,1.8144557178020477
seg_864fcf,3.3212663531303406
seg_8658b3,7.27832293510437
seg_86720f,6.302332878112793
seg_8681aa,8.267069816589355
seg_86892f,3.3603139519691467
seg_868c85,6.048901796340942
seg_86cfe9,8.69229507446289
seg_86d847,9.558610796928406
seg_86e874,2.071373075246811
seg_87232d,5.614160180091858
seg_876904,6.902189254760742
seg_8773cf,3.132349908351898
seg_8777bd,8.889266967773438
seg_8785e2,4.704870820045471
seg_878d2c,10.217238426208496
seg_87a616,2.3950271904468536
seg_87a67a,4.193682849407196
seg_87e4e8,2.263088271021843
seg_87f6c8,7.106808304786682
seg_8826f4,1.677208662033081
seg_885f53,7.062801837921143
seg_8866f0,1.514135479927063
seg_88a81d,3.498268783092499
seg_88b289,9.83936095237732
seg_890181,6.442790150642395
seg_89791c,3.009450078010559
seg_89885a,3.0921992659568787
seg_899bf0,4.117589294910431
seg_89b090,2.2601838409900665
seg_89d8a0,2.2784367501735687
seg_89e207,5.2159170508384705
seg_89eed6,3.1153345704078674
seg_89f975,3.6078927516937256
seg_8a3306,4.517138719558716
seg_8a41bf,2.981697916984558
seg_8a6b0e,2.482979029417038
seg_8a7201,2.990010380744934
seg_8a8220,5.939816117286682
seg_8a8375,6.907992959022522
seg_8ab3a7,1.9713278114795685
seg_8ae847,5.498823523521423
seg_8aeb99,9.590008020401001
seg_8b39c4,7.478846549987793
seg_8b798b,10.567988395690918
seg_8baeab,4.3802226185798645
seg_8bc20c,1.5450020730495453
seg_8bde47,9.421682238578796
seg_8be2da,6.3142523765563965
seg_8be76c,1.9055053144693375
seg_8bec6f,5.7436283826828
seg_8bf229,6.118778109550476
seg_8c0114,3.0707059502601624
seg_8c1760,7.813887119293213
seg_8c1cca,4.731255650520325
seg_8c1e7d,2.360943913459778
seg_8c341c,7.601427674293518
seg_8c6d4e,3.429949164390564
seg_8c6e34,1.5331167876720428
seg_8cd159,3.181346893310547
seg_8cdf83,3.1781309843063354
seg_8ce632,3.738629698753357
seg_8cf573,5.007808029651642
seg_8d030a,3.9772218465805054
seg_8d135f,7.815327882766724
seg_8d3a9d,6.558604121208191
seg_8d4435,3.8197348713874817
seg_8d4965,5.810881733894348
seg_8d5113,4.911085784435272
seg_8d6578,2.473818391561508
seg_8d6a7d,2.9061816930770874
seg_8da61a,0.7944940980523825
seg_8db6f0,6.517398238182068
seg_8dcf3c,9.326638221740723
seg_8dd2ab,2.3439598381519318
seg_8dd3ba,4.805548191070557
seg_8dfc7e,2.4058509469032288
seg_8dfd7a,2.258054345846176
seg_8e5704,7.770803689956665
seg_8e6a3f,7.007252335548401
seg_8e7194,4.778777062892914
seg_8e7fca,3.6812360286712646
seg_8ebdea,9.658711433410645
seg_8f1127,1.5906606018543243
seg_8f25b0,9.720987439155579
seg_8f3247,3.908010482788086
seg_8f3dfe,5.345409393310547
seg_8f4654,5.377406001091003
seg_8f4781,2.919097423553467
seg_8f5589,6.462786078453064
seg_8f592b,10.522276282310486
seg_8f6284,4.175825119018555
seg_8fb0d0,4.8771127462387085
seg_8fb29e,9.047259449958801
seg_8fb828,8.828130841255188
seg_8fc754,7.522049188613892
seg_8fd465,2.3582649528980255
seg_902074,8.393456935882568
seg_902bc1,7.343116521835327
seg_903aba,9.98147988319397
seg_907c52,4.743807733058929
seg_90a0be,1.9299150705337524
seg_90b174,3.339785873889923
seg_90bf60,8.99426817893982
seg_90c258,10.063959836959839
seg_90e904,1.665318101644516
seg_90ec68,7.714764714241028
seg_90ef18,10.761527061462402
seg_911066,2.87024649977684
seg_9122aa,4.068021476268768
seg_913ffc,5.690778374671936
seg_914a62,3.172051429748535
seg_91596c,7.50502336025238
seg_915b3e,4.1436432003974915
seg_91607c,4.165124714374542
seg_919a6a,2.195140689611435
seg_919c5c,3.593831419944763
seg_91bf8c,1.9576036632061005
seg_91cff2,1.852709800004959
seg_91eaeb,4.750526130199432
seg_91f512,2.886160761117935
seg_91f664,3.3046281337738037
seg_91fc29,3.4698644280433655
seg_920132,8.748145580291748
seg_92092a,3.838418126106262
seg_922914,6.6183165311813354
seg_922990,3.5305466651916504
seg_92310f,5.650488972663879
seg_929ded,5.163788676261902
seg_92a5f1,5.845954775810242
seg_92af10,7.473346590995789
seg_92b095,1.8156011700630188
seg_92bd37,4.77971738576889
seg_92be9f,5.791192650794983
seg_931244,9.824503898620605
seg_93211c,7.562731385231018
seg_932828,10.129454255104065
seg_934087,2.278133511543274
seg_939f5c,6.222349166870117
seg_93d864,5.609891891479492
seg_93f935,3.197267532348633
seg_941759,7.547715783119202
seg_943de0,9.378296136856079
seg_944c98,2.258005678653717
seg_945bc8,2.5632360577583313
seg_946d71,10.3246431350708
seg_946d9a,4.825036287307739
seg_947700,5.007409334182739
seg_9485c0,3.563824236392975
seg_94a133,4.85090970993042
seg_94aa0a,6.131023049354553
seg_94c48c,7.320141434669495
seg_94d150,3.067106068134308
seg_94d573,7.774751424789429
seg_94ecad,9.296581625938416
seg_950048,3.5325013399124146
seg_952faa,2.9541443586349487
seg_95357d,3.507155120372772
seg_95644e,6.378752946853638
seg_957ece,5.4579466581344604
seg_95b321,3.056925654411316
seg_95f45e,8.70041310787201
seg_961d02,2.5635743737220764
seg_961ddf,2.9392315447330475
seg_9626a4,2.2099469602108
seg_96642e,3.773259460926056
seg_966f3d,2.396216481924057
seg_967ae4,7.81579864025116
seg_96cd5d,3.140686511993408
seg_96dab2,9.153137922286987
seg_96db5e,4.195240139961243
seg_96fa35,3.424163818359375
seg_970b35,4.05461847782135
seg_970e86,6.718730688095093
seg_974049,3.902779459953308
seg_9757ac,8.846259832382202
seg_979a8f,2.2157551050186157
seg_97a161,5.968223690986633
seg_97ad82,8.014102101325989
seg_97d9ed,8.109282493591309
seg_97e4a9,8.8947035074234
seg_9802c3,4.550797164440155
seg_9825e0,6.589637756347656
seg_983778,10.57323944568634
seg_986976,5.761600375175476
seg_986b6e,9.82639193534851
seg_9872f9,4.519995212554932
seg_988e69,1.9420658349990845
seg_98a819,6.2011964321136475
seg_98be13,5.232139348983765
seg_98c0b6,2.659428119659424
seg_98c44d,3.3014599084854126
seg_98c544,3.722779631614685
seg_98ebaa,9.37675392627716
seg_98f624,5.7162163853645325
seg_9940e8,11.543699741363525
seg_996c37,10.340030908584595
seg_99ccbd,2.238732486963272
seg_99f677,4.996070861816406
seg_99f76c,4.556226372718811
seg_9a1a4f,4.139934420585632
seg_9a1c76,3.43329781293869
seg_9a43ef,8.337391376495361
seg_9a6025,4.839234173297882
seg_9a74d8,5.229884445667267
seg_9a7c46,5.728303074836731
seg_9a7d1d,2.1054176092147827
seg_9a812d,3.273772954940796
seg_9a81a3,5.806282162666321
seg_9a8a1f,2.6015918850898743
seg_9a9041,6.278388857841492
seg_9a92db,3.7877925634384155
seg_9aa6e2,2.722914397716522
seg_9ab405,1.6436334550380707
seg_9ad261,4.76613175868988
seg_9ad925,8.502550601959229
seg_9ae1a1,10.423394918441772
seg_9b0439,6.301090121269226
seg_9b44d2,10.294343948364258
seg_9b7ef8,9.805229902267456
seg_9b7f93,3.1949145197868347
seg_9bab11,9.78690755367279
seg_9bd388,5.78508460521698
seg_9bee43,2.1052453815937042
seg_9c00d7,9.718366503715515
seg_9c090f,1.6929494738578796
seg_9c2843,1.9705645143985748
seg_9c3d6a,8.584441900253296
seg_9c3ef8,7.107318997383118
seg_9c635d,9.414349675178528
seg_9c6715,2.2138052582740784
seg_9c8162,5.584485173225403
seg_9c8bc8,3.0116429328918457
seg_9ca72e,3.361036717891693
seg_9caf50,9.661357522010803
seg_9cb464,3.462872564792633
seg_9d1b26,4.184511065483093
seg_9d1dbe,9.233424067497253
seg_9d2528,4.942209005355835
seg_9d3013,7.611474394798279
seg_9d452d,4.895007967948914
seg_9d57a1,7.5358664989471436
seg_9d68cf,2.251392960548401
seg_9d6ff0,3.960826337337494
seg_9d7490,5.051108360290527
seg_9d79d4,3.6445592641830444
seg_9dcae1,5.474827766418457
seg_9ddc99,5.862428188323975
seg_9dea8d,6.895567893981934
seg_9df32d,2.8967105746269226
seg_9e25e9,4.447876334190369
seg_9e3837,3.5919225811958313
seg_9e61da,1.9968253076076508
seg_9e7dff,2.6074026823043823
seg_9e8323,2.1819612085819244
seg_9e8ca4,8.351577162742615
seg_9e962b,6.112783312797546
seg_9ee0aa,7.607733488082886
seg_9f042e,6.3573384284973145
seg_9f12c6,3.148035228252411
seg_9f22a0,7.80759334564209
seg_9f4fd4,10.12501347064972
seg_9f57c4,7.565628290176392
seg_9f6315,4.198673963546753
seg_9f7542,9.163405895233154
seg_9fc7c2,2.036311447620392
seg_9fd9b8,5.146817088127136
seg_9fe8b9,4.95455002784729
seg_a00985,5.367384552955627
seg_a009e6,6.917232275009155
seg_a03e6a,2.9760978519916534
seg_a05c22,2.2010034024715424
seg_a06228,5.510707497596741
seg_a0646a,4.054119110107422
seg_a0979e,7.3870309591293335
seg_a0a423,2.399919718503952
seg_a11dd5,2.6334256529808044
seg_a12acb,3.7316247820854187
seg_a133bc,3.648090958595276
seg_a14212,3.8917518258094788
seg_a16a1b,3.1057997941970825
seg_a173d8,3.7201789021492004
seg_a18246,7.4726057052612305
seg_a1a511,2.428517758846283
seg_a1acb2,5.887430667877197
seg_a1b3cc,3.867906630039215
seg_a1d8da,7.324971675872803
seg_a1e5b0,8.070708751678467
seg_a1edc1,3.4461029171943665
seg_a247ac,10.077434182167053
seg_a25c46,2.9280548095703125
seg_a2986f,6.771168828010559
seg_a2c108,10.848599433898926
seg_a2d47d,5.136946737766266
seg_a2e2c8,2.624213010072708
seg_a2fd8b,3.369013786315918
seg_a31d6e,7.346004605293274
seg_a31fe3,7.816251158714294
seg_a35c82,7.868215560913086
seg_a35e7c,10.345990538597107
seg_a39ebc,3.468147039413452
seg_a39f3b,8.262367606163025
seg_a39fa8,9.723028421401978
seg_a3ab46,3.8649250268936157
seg_a3d4d6,3.350853979587555
seg_a41c2c,6.621789336204529
seg_a4208a,3.231838047504425
seg_a420d4,3.7452577352523804
seg_a436bc,7.938058495521545
seg_a437cb,4.017349064350128
seg_a45455,4.1952884793281555
seg_a47cce,8.478919386863708
seg_a489e1,5.987994909286499
seg_a49ccc,4.508425414562225
seg_a4ad7c,9.915318012237549
seg_a4e745,7.587196707725525
seg_a50d28,10.643930435180664
seg_a5271e,2.757361888885498
seg_a53e4c,5.636117458343506
seg_a543e5,7.682033181190491
seg_a55540,9.785063028335571
seg_a55a17,4.085684537887573
seg_a56c04,5.636586129665375
seg_a58a6e,2.696418583393097
seg_a5934a,10.996174573898315
seg_a5d37f,2.924798369407654
seg_a5dea6,9.31209397315979
seg_a5f4dd,4.801948189735413
seg_a5fbcc,5.215496778488159
seg_a61e1c,3.4355711936950684
seg_a63573,3.161672294139862
seg_a674d2,7.691715121269226
seg_a68007,2.9357998967170715
seg_a68ffb,6.666319847106934
seg_a69246,10.471451878547668
seg_a6959c,7.713749170303345
seg_a6bf91,5.98304009437561
seg_a6c5cc,2.366093009710312
seg_a6cd86,3.0052218437194824
seg_a6e801,2.1980564296245575
seg_a6e99c,1.5005277693271637
seg_a6eed3,2.4407203793525696
seg_a704ee,5.9024094343185425
seg_a7561c,2.2233830094337463
seg_a7b454,3.3422773480415344
seg_a7d0eb,3.669843375682831
seg_a7e49b,5.7494728565216064
seg_a80123,2.5718938410282135
seg_a802fa,8.477696537971497
seg_a80f6f,6.286977171897888
seg_a82229,7.218312621116638
seg_a84c13,3.6738868355751038
seg_a86231,3.451963245868683
seg_a8685e,7.277066111564636
seg_a86a05,6.419266223907471
seg_a87e79,1.9502305388450623
seg_a88097,10.719233751296997
seg_a88dde,8.431378245353699
seg_a8bb2f,3.9754517674446106
seg_a8ddf7,2.0769978761672974
seg_a8e6df,3.4833438396453857
seg_a8e71a,2.489767551422119
seg_a9089b,1.9838489890098572
seg_a91c03,6.506794214248657
seg_a93a88,6.930877089500427
seg_a96b47,2.5480982959270477
seg_a975df,2.5917400419712067
seg_a99161,3.688823401927948
seg_a99799,3.359352946281433
seg_a99be9,8.679650068283081
seg_a9a820,2.7517616748809814
seg_a9b957,3.3367103338241577
seg_a9f80e,7.510883212089539
seg_aa0180,3.8303094506263733
seg_aa1adf,5.251769483089447
seg_aa508a,1.4549393951892853
seg_aa78e0,6.175034046173096
seg_aa7a4b,6.554155945777893
seg_aa98cc,1.26905919611454
seg_aa9b8e,6.219643712043762
seg_aaa2ae,3.0476847290992737
seg_aabc52,9.27074110507965
seg_aae025,7.639330863952637
seg_ab001b,2.883789539337158
seg_ab15ad,6.224229335784912
