seg_id,time_to_failure
seg_578e84,8.408365963402987
seg_57908c,2.5516087243418104
seg_57b6c0,3.6643478693695135
seg_57dd68,9.413106754987032
seg_57ea44,2.2472655180449794
seg_580b65,7.221518464098611
seg_581fac,2.6856965995187823
seg_585872,7.766625749786688
seg_586726,2.6834500898540363
seg_586c0f,3.4386593805344603
seg_5887a8,8.878061159814736
seg_588f61,2.474973633143985
seg_58d52d,8.782422663635295
seg_58e74b,2.7155247965492344
seg_58e9f9,9.64795877631925
seg_58ea74,8.23359352830694
seg_59058a,1.9049504791775518
seg_590fa5,6.112089176548533
seg_591954,9.40443529367349
seg_5924f5,4.400688553389475
seg_592807,7.6235324109116
seg_593c34,3.0886490537739135
seg_5965d8,3.391272454240041
seg_596ae3,6.624818849608812
seg_5975f4,3.725960549314306
seg_597bd6,7.465098533740688
seg_59818b,5.882675011562487
seg_59cd7d,2.83812801357991
seg_59cfdb,9.206280342294763
seg_59d484,4.70182913361413
seg_59de0b,1.7398037977183318
seg_59e1db,7.389590127842774
seg_59eb97,4.933739327663051
seg_5a0479,6.652538672860387
seg_5a1adb,3.9766712245564384
seg_5a242e,6.888889862444632
seg_5a67b5,8.608184669970212
seg_5a947e,2.9920956468951103
seg_5abfdd,4.334519901848716
seg_5ad847,2.9154018000387962
seg_5b392b,2.9720598313956326
seg_5b7325,3.8441944772930006
seg_5b8c39,2.69972612507799
seg_5bc0b0,9.101924366136888
seg_5bd9ae,4.501116182939529
seg_5bdb47,3.2669511877132837
seg_5bfbf0,3.4832754337201983
seg_5c0929,2.9601087628250324
seg_5c1a4d,3.2822075518871405
seg_5c530f,3.5292372025229963
seg_5c57a8,1.9762231736213556
seg_5c8ae5,4.011521482177957
seg_5c9077,6.82138321547181
seg_5cd98b,2.968143961810796
seg_5cde88,2.144914022150281
seg_5cfba9,9.360772602608805
seg_5cfdc4,4.396040326665738
seg_5d333e,8.874484385447875
seg_5d45db,5.93843265241132
seg_5d92af,6.85643604967596
seg_5d94b2,2.9315199361474047
seg_5e020f,4.1509501751753275
seg_5e0902,2.5143629226318733
seg_5e1bba,5.329332938600045
seg_5e541f,2.172910773819177
seg_5e635a,2.2718636318177086
seg_5e668a,9.180881508156194
seg_5e70a7,7.371563196439968
seg_5e7abf,3.4404463724296575
seg_5e8ef4,6.600875397518109
seg_5eb380,2.77648507187806
seg_5ec0e3,8.711344953658246
seg_5ed47e,9.387869935312981
seg_5ef47e,5.2498308136262
seg_5f0a92,4.230812057338666
seg_5f24d3,7.583492538419594
seg_5f352e,2.8347937062353497
seg_5f355e,6.644417052930201
seg_5f46a5,8.064271685925872
seg_5f7fd9,3.8634683422325646
seg_5fe414,2.554003571878591
seg_60277f,3.2883697943930206
seg_6074f9,3.8841908032880017
seg_607559,7.294922781138405
seg_60ab20,10.244391192043157
seg_60b696,5.107570209813277
seg_60dacd,9.964271935727007
seg_60df2a,6.482600722904786
seg_610379,3.9996947302871937
seg_61219c,3.194519468938066
seg_613702,3.800857108806457
seg_614b50,1.5931646043636079
seg_6153ca,8.631406649474037
seg_6167f0,4.641836878575377
seg_616c8b,9.391649100337894
seg_61b50d,2.5006740849879625
seg_61f504,2.9092006565733914
seg_620ee4,4.433971428229259
seg_622e9d,2.4003515665894315
seg_62331a,3.04729532171166
seg_6262c4,7.262098592887154
seg_629822,3.297125830196358
seg_62a403,9.081754372517558
seg_62c582,3.4456823527431824
seg_63130f,9.288185469083967
seg_633651,4.318438557968069
seg_634180,2.975179719309989
seg_634f05,1.7924668741100822
seg_635770,8.315116550529432
seg_63582a,10.110655653152024
seg_63c13d,4.29009392917806
seg_63c518,2.4298161896123207
seg_63c8e4,9.623769068942272
seg_63c983,2.3008126312252184
seg_63c9a3,5.737342418654904
seg_63d651,3.4265383718569744
seg_6422d1,6.284011685427183
seg_643d1f,5.489076116941861
seg_643f86,8.119985012045747
seg_64bcb9,8.994551186229543
seg_64be5d,9.0412533371274
seg_64be91,9.23688893968211
seg_64daae,2.4374816445254046
seg_64dcf0,6.391538479825564
seg_64f8dc,4.53925151361715
seg_650de2,2.6484153555977428
seg_651808,2.8317528908775884
seg_652cc2,3.6739523238840723
seg_655780,2.598983632483787
seg_655ad6,7.677313470921549
seg_655cae,3.0818528560613627
seg_658bf4,1.8975018477255845
seg_659ff8,4.387707845019746
seg_65b962,3.4608167525124385
seg_65c4e1,6.1487499190961215
seg_65ef95,3.0498643409248123
seg_65f01e,8.962724438042102
seg_65fbac,8.425943209487754
seg_660fe1,2.2093142056755273
seg_660fef,5.868287953849248
seg_661629,2.722780310216616
seg_666056,3.704551581922199
seg_6681ee,1.2367219500704807
seg_66820a,2.7769431943804563
seg_6696d0,2.5516468690345953
seg_66b7c3,6.422095099032093
seg_66e45a,4.579329938433019
seg_66ed4d,2.391886508939021
seg_670bde,2.964611915622549
seg_67330f,5.434349525784609
seg_673c60,2.842548353348966
seg_67599b,5.46768424981512
seg_679dd2,6.848900629780668
seg_67aa76,5.092785712979364
seg_68102c,9.566987801112411
seg_683ddf,3.075768817959137
seg_686edc,5.673928361021349
seg_687a5c,1.9143449672728337
seg_68a484,9.394405048590162
seg_68da94,2.9818717433803728
seg_691a72,6.361006457613675
seg_692e7a,8.212781112595156
seg_6951e0,2.3060057637132303
seg_695380,2.591718381761388
seg_696621,4.428398929800261
seg_6968c8,3.8483648238021884
seg_69787a,6.858252925754314
seg_69a230,3.4837258946679364
seg_69a53e,6.613564064020277
seg_69dbad,6.161812381071947
seg_6a05e7,3.347488421009101
seg_6a116b,4.839553581943326
seg_6a26de,2.137795955796888
seg_6a45a0,3.2192027925224473
seg_6a4ad1,8.374025650250141
seg_6ab188,7.054323186891284
seg_6ac67a,2.7483499024423255
seg_6ac82a,3.4734336595688604
seg_6ae32d,2.6473180677753323
seg_6b0107,5.9276127281409
seg_6b2ce0,5.996939528275583
seg_6b3a9d,3.4764258930522907
seg_6b4e04,9.39783076590036
seg_6b536d,3.8835597623091145
seg_6b9511,5.962743061712295
seg_6b9d02,3.131426629494648
seg_6be48e,3.3654184247531793
seg_6c292b,5.868568816840163
seg_6c309f,3.4862601297258893
seg_6c34c2,2.382367225583962
seg_6c8a45,4.304801449135653
seg_6c909f,2.7199245512542367
seg_6cfb76,3.9913907391923535
seg_6d01a3,7.605392831333112
seg_6d35cd,2.9006832688241984
seg_6d36a1,10.264606928663234
seg_6d4109,8.38871594806826
seg_6d4fa6,4.168343905022362
seg_6d6fad,3.965584037583301
seg_6da1ff,6.036862847766586
seg_6dac5d,9.326726942015622
seg_6dd0fc,3.6370717187486816
seg_6de4fd,8.360103354495326
seg_6de935,9.608589539470573
seg_6df48e,8.792829024930588
seg_6dfab7,3.102537246224003
seg_6e12ae,4.587966745587201
seg_6e12ee,2.843938147519829
seg_6e1ee7,7.193209659101349
seg_6e572a,2.8522102960718287
seg_6e5a38,1.9070013137512638
seg_6e7f73,8.917893862337214
seg_6e98aa,3.9993575266774033
seg_6eb146,8.532533070343225
seg_6ed49a,7.968008449440161
seg_6edcb8,4.753337818486076
seg_6eedcc,7.3162634029335845
seg_6f17de,2.582181783316417
seg_6f2222,2.5280474375547746
seg_6f3d90,4.843545670479367
seg_6f60b2,3.257891369226498
seg_6f650f,8.526751491259486
seg_6f9a98,6.4322047111110265
seg_6fb17f,4.892686958873284
seg_6fc3ef,8.687632014696947
seg_6fc8b3,5.809461899984862
seg_6fd5bb,8.211264431097794
seg_7012af,9.486510222895234
seg_7020c5,7.606066571934565
seg_702e03,2.6552756675768596
seg_703cea,7.1610240625577415
seg_705463,3.8244239552553188
seg_708349,9.44749567195007
seg_70991d,4.4509725675075735
seg_709b6a,7.2762627354542895
seg_709d08,5.2890186471707095
seg_70a60e,5.928676540744398
seg_70b375,6.830624242304095
seg_70be4d,8.734118230356808
seg_70e891,4.172895662467868
seg_70edf5,6.241499347054251
seg_70fb30,10.419048519221732
seg_7120ac,5.189637323075701
seg_71238c,9.030978930025812
seg_71348a,2.320957073925844
seg_715e2c,7.09542108829631
seg_715ff6,7.195469975652902
seg_7189ca,7.388103967879138
seg_718b53,2.1369080885569267
seg_71936f,3.1643917990665393
seg_71b4e0,4.049385373827654
seg_71b975,3.0928907150996006
seg_71c9e9,2.926272259979192
seg_71f571,3.3895258537056128
seg_7211f1,7.629282168998718
seg_724df9,0.9456643590287268
seg_725772,8.179211936836941
seg_725e84,2.0051214388682905
seg_727fc7,2.626683748181699
seg_72858d,2.8041245053042827
seg_72859b,3.266862461759426
seg_72aba8,5.08251361451248
seg_72b68c,10.254468420439638
seg_72c307,6.630872790940967
seg_72ebda,6.0944724626402245
seg_72f40a,7.012287260736534
seg_730ebe,2.937258431238055
seg_734a88,6.869328367621759
seg_73565e,3.532929642341415
seg_735cdd,2.7926528973789213
seg_73858d,9.615504650873726
seg_738be6,3.0121494905059167
seg_739643,7.577543769805457
seg_739679,2.594435938258721
seg_739856,10.423719576835127
seg_739fb0,2.768461922882902
seg_73ab4a,2.843138035918316
seg_73b0f7,7.487480021149053
seg_740837,3.1402797499506043
seg_741fc1,8.152407642264256
seg_74235f,4.068208208445405
seg_7428e7,6.139359060639202
seg_743775,6.220420682522839
seg_74537f,5.80201373276231
seg_746d1d,4.030042327445867
seg_7480f4,8.149125772937522
seg_74b264,2.7013914868765725
seg_74b3bd,6.936604233158211
seg_74ce61,7.327455237068466
seg_74d58a,9.195372425782526
seg_74d8cc,5.311834100692085
seg_74dda9,6.231587273408055
seg_74f330,3.022552512858357
seg_74fcfc,9.560227097684642
seg_74ffde,3.815846141207709
seg_750244,6.695310429562757
seg_750c93,2.816423841775404
seg_750d20,6.221856639905701
seg_750e7e,7.85450279528206
seg_75211e,5.082560630867116
seg_753190,7.167803315561388
seg_753ba6,1.9454316197958135
seg_7540f3,5.9111478966047075
seg_75438e,5.385568596275503
seg_755d50,3.498022468725935
seg_75654d,2.492586866566832
seg_758374,1.650894233492307
seg_758ca4,3.429757874983914
seg_759fb1,5.346049436505133
seg_75a878,4.210204973320941
seg_75c34b,3.4431723917231265
seg_75cd6a,4.351615417025935
seg_75dc3e,3.9968334056768864
seg_75e669,2.288004359171455
seg_75e93c,2.894938184616107
seg_75eb90,7.965442101619037
seg_75ffc9,6.464538797339307
seg_760d70,3.634747769575565
seg_76106f,9.592404275271614
seg_762188,9.285137930488572
seg_762be4,3.5063888705225095
seg_7630c5,9.816186434543923
seg_766e42,2.9198385608626904
seg_76b76f,9.744736604060222
seg_76c2fa,2.836024393097109
seg_76d16c,6.720201232674508
seg_76e914,3.823819020259742
seg_76f1af,2.468367573100638
seg_76f3f2,7.774871626369858
seg_76f76d,5.0884288942259905
seg_774ad2,4.18344334301167
seg_77bf79,2.849497924316094
seg_77c546,2.5321526235143335
seg_77db7b,9.579550423599661
seg_77dbe7,3.991814830194361
seg_77df38,6.401830665447635
seg_77e7bf,2.980801971877771
seg_77ea14,3.515383409745641
seg_77f9e3,2.4149595724473403
seg_77fe77,5.73305133847677
seg_7848f8,0.650407906139053
seg_7862ed,3.3418518537853554
seg_786ff6,6.961798665731127
seg_78852d,5.314228043807276
seg_78addc,7.0756129309897995
seg_78d817,3.9764715801216073
seg_78db0a,8.659513384797863
seg_78ded2,2.3223337890709344
seg_78fc4b,6.237562827438729
seg_790108,6.486957564793419
seg_7949da,2.5108029930726463
seg_79c47a,2.8321356237703457
seg_79dc90,7.46803619447967
seg_79e301,2.5762889090401138
seg_7a09ec,5.158505609121532
seg_7a521c,3.5022503908790696
seg_7a5243,5.093303317223744
seg_7a9228,2.741873209085476
seg_7a9f2b,0.7051201591404085
seg_7aeca4,6.918825668917936
seg_7b0936,9.115731158894363
seg_7b2994,3.0700431068187726
seg_7b3017,9.155781518505755
seg_7b5f90,6.781553748630937
seg_7bb771,3.50837600371708
seg_7bec10,9.439932225979813
seg_7bf143,2.438072098853901
seg_7c0376,2.597390848994328
seg_7c10c1,2.573522521748327
seg_7c2beb,7.656350506439676
seg_7c2c48,1.8635686106540799
seg_7c6c31,7.7044706598039365
seg_7c88d1,2.4977811030728394
seg_7c9433,5.7453919003316605
seg_7cb417,4.345150996137479
seg_7cbb45,3.7713790688512576
seg_7cd6b1,3.3599355007928153
seg_7cdfe5,2.8417249694958646
seg_7ce9cb,4.907500760203381
seg_7cef95,6.146555982470754
seg_7d17eb,8.232871178328077
seg_7d2535,2.6476382956485676
seg_7d2e57,6.758346948867056
seg_7d65c7,8.191621824260244
seg_7d718e,8.759218502222321
seg_7d88e3,8.41893750218992
seg_7d994f,3.177156157649842
seg_7ddc30,9.600291215761649
seg_7df3dd,5.623738933534213
seg_7e3b3e,3.048352753818791
seg_7e9eb7,9.383187719717817
seg_7eb108,10.532979362809144
seg_7ebdc3,2.752508578346906
seg_7ed2dd,3.0157712362211964
seg_7ef97b,2.4906294157505187
seg_7efdd5,6.073770616504792
seg_7f3ab0,4.674914545040943
seg_7f5b6f,9.538129604515694
seg_7f786b,4.218698519270134
seg_7f93b2,3.0842847056960583
seg_7f9b3a,5.356360021777937
seg_7fa6ec,0.7734902074067991
seg_7fac26,8.993302608323116
seg_7fd3a3,2.6038271126028194
seg_7fd6b7,8.448922429457648
seg_80211c,7.673179667742559
seg_804fb5,6.0991863211446145
seg_80622d,7.124972267736478
seg_807901,2.8579988426649563
seg_80b9b4,6.58393868198786
seg_80fb86,5.817024926936874
seg_812962,4.282952000128208
seg_812a50,5.79503607226835
seg_813aab,2.892581056849158
seg_814b1f,1.917011236842112
seg_816b7a,2.3076469483336712
seg_818382,4.6122119410743085
seg_81a8ea,9.23030437729035
seg_81bebd,8.313687937956013
seg_81c1a6,9.808049045293536
seg_81c432,3.1641175556630614
seg_81f798,2.7240439823505467
seg_8200d2,2.578074227058705
seg_82303e,3.9458588089216935
seg_82316b,3.1039692512450996
seg_8244bf,4.608481808103752
seg_82456a,2.0350390405932277
seg_826208,5.3583022698532625
seg_827804,3.478464659658176
seg_827a21,4.169242818887413
seg_827c07,3.354798931523701
seg_82c138,5.884193313620511
seg_82ce27,3.0411838750560936
seg_82d7b6,3.2727845784643645
seg_830cff,4.04526280401821
seg_8310ea,6.809435424955745
seg_8324a4,6.488767300943732
seg_8328f5,4.860671206011849
seg_832a4d,3.199971950200311
seg_8344ee,4.078085582182605
seg_8353f5,9.241857523022183
seg_836aac,3.0899320329428885
seg_836ef0,1.9576796414366695
seg_83bef8,4.109044377120169
seg_83cb2c,3.1870568019253676
seg_83dc2e,9.367830009071593
seg_83ef67,8.722350096331104
seg_83f476,4.830429359034383
seg_83f89e,7.5411688882703185
seg_83f928,9.412377772929759
seg_8456d3,3.5807331106748226
seg_845a2a,10.183830083277886
seg_8472f3,9.37313208332487
seg_848695,2.8537553757575354
seg_84a65d,8.515707418092278
seg_84b9d9,3.818212736971791
seg_84c7fb,4.619141375682089
seg_84fc12,7.913216841765271
seg_8509db,3.077638644680291
seg_850d95,3.410414859556024
seg_8515fd,4.458252066142715
seg_853302,7.858077188069838
seg_854d91,8.407090414790035
seg_857304,3.0177219180789683
seg_85762d,5.950056922256133
seg_8599ec,2.662598841926204
seg_85c1c0,3.4555207257666978
seg_85e90e,8.010832894854468
seg_85e9c6,7.108801847137535
seg_85fb0a,2.085413548250294
seg_864fcf,2.4343874739553586
seg_8658b3,7.61279458227744
seg_86720f,6.685068213752176
seg_8681aa,7.150263404558668
seg_86892f,3.0226077264995532
seg_868c85,6.380088494648833
seg_86cfe9,7.920222622802075
seg_86d847,10.619601271339667
seg_86e874,1.6722330968010248
seg_87232d,5.660370368006985
seg_876904,7.199191476067884
seg_8773cf,2.623156934653381
seg_8777bd,9.355830964800703
seg_8785e2,4.5973725120222335
seg_878d2c,9.653805000685532
seg_87a616,2.905363945379054
seg_87a67a,5.455453250660469
seg_87e4e8,2.307224696482977
seg_87f6c8,6.916230067098698
seg_8826f4,2.9963263497238417
seg_885f53,6.5800477162085755
seg_8866f0,1.8721596222801467
seg_88a81d,3.4211639605425965
seg_88b289,9.321300151604234
seg_890181,6.424193599613113
seg_89791c,3.0391964245595595
seg_89885a,3.5032468936278027
seg_899bf0,3.666015388327252
seg_89b090,2.0790406188020163
seg_89d8a0,4.007830345326111
seg_89e207,5.02247344760415
seg_89eed6,3.2795316651080872
seg_89f975,2.838367232045711
seg_8a3306,4.064057902795238
seg_8a41bf,2.9268716330150166
seg_8a6b0e,2.1492769166591668
seg_8a7201,3.3680658857059544
seg_8a8220,6.834446302453442
seg_8a8375,7.2589818717727645
seg_8ab3a7,2.1632723983774524
seg_8ae847,4.2446058327698015
seg_8aeb99,9.351919014041133
seg_8b39c4,8.63151062918109
seg_8b798b,9.9141375740275
seg_8baeab,3.661584340248221
seg_8bc20c,2.287212401969327
seg_8bde47,7.68369917674325
seg_8be2da,6.746240908764672
seg_8be76c,2.4190215617348207
seg_8bec6f,4.958645652888868
seg_8bf229,6.704987899718016
seg_8c0114,2.749230714826843
seg_8c1760,7.689104495287108
seg_8c1cca,3.4192379154516135
seg_8c1e7d,1.6540438580909307
seg_8c341c,7.933252413290802
seg_8c6d4e,3.355226818456421
seg_8c6e34,2.330998890022806
seg_8cd159,3.078559934919758
seg_8cdf83,3.867984877943869
seg_8ce632,2.943631648925372
seg_8cf573,5.034774584042619
seg_8d030a,4.626896125257021
seg_8d135f,7.48896727728041
seg_8d3a9d,6.764903500013681
seg_8d4435,4.640195166792875
seg_8d4965,4.754136816603674
seg_8d5113,4.6930861333664335
seg_8d6578,2.9664478112190285
seg_8d6a7d,2.6509993813754074
seg_8da61a,5.230222689276697
seg_8db6f0,5.985809195868833
seg_8dcf3c,8.263137401187683
seg_8dd2ab,2.416862763442938
seg_8dd3ba,3.990752581626899
seg_8dfc7e,2.2964891712461304
seg_8dfd7a,1.273440681074621
seg_8e5704,7.513053810052825
seg_8e6a3f,6.401597150552924
seg_8e7194,3.9711973517403685
seg_8e7fca,3.5400263369714877
seg_8ebdea,9.599647456229658
seg_8f1127,1.5112010679366779
seg_8f25b0,9.11429901590842
seg_8f3247,5.898805182960216
seg_8f3dfe,4.679986666163535
seg_8f4654,4.0678663418761785
seg_8f4781,3.099433969378813
seg_8f5589,7.103194677205804
seg_8f592b,9.480286263260746
seg_8f6284,3.413132281396133
seg_8fb0d0,5.110444657704436
seg_8fb29e,9.007328220861861
seg_8fb828,9.580992735944147
seg_8fc754,6.983685366738123
seg_8fd465,2.7164749113951157
seg_902074,7.1135818925222605
seg_902bc1,8.082268210766909
seg_903aba,8.683588910342053
seg_907c52,4.725488702391625
seg_90a0be,2.7154269716980464
seg_90b174,2.2763353063893135
seg_90bf60,9.88670860646547
seg_90c258,9.280213645361007
seg_90e904,2.025214613442989
seg_90ec68,9.548675066949436
seg_90ef18,8.434561202521596
seg_911066,2.56562076081103
seg_9122aa,2.839453092967059
seg_913ffc,5.663686228505302
seg_914a62,2.073190803440958
seg_91596c,6.856807312843229
seg_915b3e,3.5290489468046573
seg_91607c,3.262543980664274
seg_919a6a,1.905048773742004
seg_919c5c,2.381896131896225
seg_91bf8c,2.4192862136626854
seg_91cff2,2.537959390077097
seg_91eaeb,5.205328968665068
seg_91f512,3.4908695698570114
seg_91f664,3.6716534403829115
seg_91fc29,3.225317216922302
seg_920132,7.820807397799184
seg_92092a,4.857016524976548
seg_922914,5.64749560554197
seg_922990,3.860682393855903
seg_92310f,4.929786608613872
seg_929ded,6.086436193391516
seg_92a5f1,4.456826517901819
seg_92af10,8.293794565716835
seg_92b095,2.2712461352976403
seg_92bd37,5.339678095109505
seg_92be9f,4.604833082061978
seg_931244,9.028827593587643
seg_93211c,7.13742524928725
seg_932828,9.258486891125612
seg_934087,2.8778300045106118
seg_939f5c,5.829528685763609
seg_93d864,4.163105345916666
seg_93f935,2.779209846630694
seg_941759,6.935286605530917
seg_943de0,9.719028540625782
seg_944c98,2.9330607943040325
seg_945bc8,3.4520890586457087
seg_946d71,9.050507791426824
seg_946d9a,3.569514697695456
seg_947700,4.558879900777387
seg_9485c0,4.543383888256586
seg_94a133,4.545778900987699
seg_94aa0a,5.713281385470749
seg_94c48c,7.045782554330874
seg_94d150,2.8011873885065017
seg_94d573,8.650656912671323
seg_94ecad,9.474601069009642
seg_950048,4.649472193054303
seg_952faa,2.849688973817219
seg_95357d,3.4983109030811272
seg_95644e,5.182601693856102
seg_957ece,2.0839592392723354
seg_95b321,2.5927574924663213
seg_95f45e,8.51715099196131
seg_961d02,2.5105080427591298
seg_961ddf,3.3697090340750098
seg_9626a4,2.620550338365793
seg_96642e,3.859816403210078
seg_966f3d,2.581295113485423
seg_967ae4,7.438130848760243
seg_96cd5d,2.3827174799984028
seg_96dab2,8.31326681675098
seg_96db5e,4.672828384394563
seg_96fa35,3.7078226142785375
seg_970b35,3.9652009366624585
seg_970e86,9.583565965056673
seg_974049,3.442402557363252
seg_9757ac,9.6633036275893
seg_979a8f,2.1345417636961286
seg_97a161,5.767735951482806
seg_97ad82,6.9684903610163795
seg_97d9ed,8.811124971800254
seg_97e4a9,8.854525188899952
seg_9802c3,5.1268458626888105
seg_9825e0,6.474360553077067
seg_983778,11.212175782065046
seg_986976,6.502890520143342
seg_986b6e,8.947391206239264
seg_9872f9,4.089876414414786
seg_988e69,2.286727606437305
seg_98a819,6.013903014483825
seg_98be13,5.614489426581476
seg_98c0b6,2.5216347534550074
seg_98c44d,3.5043056992170136
seg_98c544,3.969008439091321
seg_98ebaa,9.410441104806438
seg_98f624,8.101585399584456
seg_9940e8,9.391093286923155
seg_996c37,10.208687179766498
seg_99ccbd,2.6727218639576025
seg_99f677,4.693337766901327
seg_99f76c,3.3546922756118867
seg_9a1a4f,4.777664701293105
seg_9a1c76,4.429159419554386
seg_9a43ef,8.692572782401031
seg_9a6025,5.694131439380547
seg_9a74d8,5.459267102387958
seg_9a7c46,4.45907729191555
seg_9a7d1d,2.309382765716182
seg_9a812d,3.512084173671475
seg_9a81a3,6.2617991868381715
seg_9a8a1f,2.0578158249283938
seg_9a9041,7.398682734227284
seg_9a92db,4.895285273807835
seg_9aa6e2,2.6282905905664085
seg_9ab405,2.5016496107785904
seg_9ad261,4.42921008485316
seg_9ad925,8.777981825407696
seg_9ae1a1,9.530393676219866
seg_9b0439,5.359760058019921
seg_9b44d2,9.860418925881959
seg_9b7ef8,9.41740823491817
seg_9b7f93,4.0798486804794
seg_9bab11,10.158441232472596
seg_9bd388,6.6186451749417525
seg_9bee43,2.355067132431639
seg_9c00d7,10.231878787228162
seg_9c090f,2.020720384066762
seg_9c2843,2.4121065323540307
seg_9c3d6a,8.493771444565628
seg_9c3ef8,6.680158980623654
seg_9c635d,8.73055450256627
seg_9c6715,2.5145420442563147
seg_9c8162,5.8338995063820525
seg_9c8bc8,4.884467504862232
seg_9ca72e,2.6832245065946436
seg_9caf50,9.110815503386942
seg_9cb464,3.3588917006175403
seg_9d1b26,3.932754854962676
seg_9d1dbe,8.512841949946253
seg_9d2528,4.883802151658422
seg_9d3013,8.047027527006005
seg_9d452d,3.6879076710070064
seg_9d57a1,6.664316480097504
seg_9d68cf,3.067857085063254
seg_9d6ff0,3.283280287483156
seg_9d7490,4.862174187856669
seg_9d79d4,3.221739079326053
seg_9dcae1,6.168769839230029
seg_9ddc99,6.369356195491083
seg_9dea8d,6.354718340177174
seg_9df32d,2.9692337267885796
seg_9e25e9,3.4703125282956178
seg_9e3837,2.874589442390159
seg_9e61da,2.070439529475374
seg_9e7dff,3.303339927111845
seg_9e8323,2.3608506330684786
seg_9e8ca4,7.954998562627282
seg_9e962b,6.515675088948852
seg_9ee0aa,7.719084451206913
seg_9f042e,6.345058826119034
seg_9f12c6,3.2824413074162324
seg_9f22a0,8.084890652321134
seg_9f4fd4,8.409491431682778
seg_9f57c4,6.19581328238113
seg_9f6315,3.767369457392866
seg_9f7542,8.136940738528768
seg_9fc7c2,2.559800709510531
seg_9fd9b8,4.905699392953384
seg_9fe8b9,7.361318750741821
seg_a00985,5.347386690349714
seg_a009e6,5.743432645622853
seg_a03e6a,3.2232254402223317
seg_a05c22,2.530767783155536
seg_a06228,5.930732170980893
seg_a0646a,2.374038623011106
seg_a0979e,6.600038089613078
seg_a0a423,2.954977294461385
seg_a11dd5,2.8334926136008227
seg_a12acb,2.406011853907653
seg_a133bc,5.113606441986211
seg_a14212,4.575608814896673
seg_a16a1b,2.599045759078785
seg_a173d8,4.06061993791989
seg_a18246,6.813202486675012
seg_a1a511,1.8095652273635325
seg_a1acb2,4.553505269681236
seg_a1b3cc,4.290092684840777
seg_a1d8da,6.704955837927866
seg_a1e5b0,8.102337610600433
seg_a1edc1,3.5690856791864034
seg_a247ac,9.491188755775456
seg_a25c46,2.4209999804784244
seg_a2986f,6.686934580896689
seg_a2c108,9.826533967056497
seg_a2d47d,4.245611708250123
seg_a2e2c8,3.7018277903529246
seg_a2fd8b,3.899355450478442
seg_a31d6e,7.5613481202487325
seg_a31fe3,6.906537337205284
seg_a35c82,7.6657139242429135
seg_a35e7c,10.868771655699366
seg_a39ebc,3.0704146941246435
seg_a39f3b,7.039342470236614
seg_a39fa8,9.133538107655944
seg_a3ab46,3.597074385973943
seg_a3d4d6,3.2429647997445725
seg_a41c2c,6.608912235667652
seg_a4208a,4.440190207672255
seg_a420d4,3.5171892010427026
seg_a436bc,8.974700576098783
seg_a437cb,2.5399925664263434
seg_a45455,3.73283552008232
seg_a47cce,8.229927524208605
seg_a489e1,6.437673838450326
seg_a49ccc,4.322576538545756
seg_a4ad7c,10.00306048460843
seg_a4e745,8.201468674165122
seg_a50d28,10.576760776280935
seg_a5271e,2.9943671440299138
seg_a53e4c,5.771717142149038
seg_a543e5,8.116328237583437
seg_a55540,9.8798253247291
seg_a55a17,3.583288723330032
seg_a56c04,4.352388716796367
seg_a58a6e,2.3250866438384157
seg_a5934a,9.329749482236561
seg_a5d37f,2.5996057174775284
seg_a5dea6,9.843310390313855
seg_a5f4dd,4.368869913692508
seg_a5fbcc,4.44557752280906
seg_a61e1c,4.474778607750516
seg_a63573,5.494940825644073
seg_a674d2,7.41131396163322
seg_a68007,3.247154884245413
seg_a68ffb,6.297542133863788
seg_a69246,9.600635979684366
seg_a6959c,7.250438929370061
seg_a6bf91,5.610640212917678
seg_a6c5cc,1.7895016719552257
seg_a6cd86,3.719711755620324
seg_a6e801,2.2743153960070117
seg_a6e99c,2.0675752058996797
seg_a6eed3,2.5821496992546313
seg_a704ee,6.2328810637024885
seg_a7561c,2.6393186366694668
seg_a7b454,3.3054154290857936
seg_a7d0eb,3.987241606835948
seg_a7e49b,6.160901988244468
seg_a80123,4.178446476605728
seg_a802fa,9.358570828037003
seg_a80f6f,5.637212687160041
seg_a82229,7.337901253577307
seg_a84c13,3.111349870803381
seg_a86231,4.764550853769794
seg_a8685e,7.173438343055437
seg_a86a05,6.825246469721414
seg_a87e79,2.3172608267510784
seg_a88097,8.206575056174453
seg_a88dde,8.527240609331253
seg_a8bb2f,4.701570420263654
seg_a8ddf7,2.8282025087760854
seg_a8e6df,4.388882336884329
seg_a8e71a,3.4987031922652223
seg_a9089b,2.02050902255092
seg_a91c03,6.996445360325141
seg_a93a88,8.821228982567645
seg_a96b47,3.104895456062808
seg_a975df,2.907147613106554
seg_a99161,3.049049152666074
seg_a99799,3.2540990516443697
seg_a99be9,8.756467623263582
seg_a9a820,2.857960951322431
seg_a9b957,4.575039536473997
seg_a9f80e,7.430420879629798
seg_aa0180,2.7490365838870385
seg_aa1adf,3.967007268391869
seg_aa508a,2.1326997249337794
seg_aa78e0,7.007278509704134
seg_aa7a4b,5.9788702956177655
seg_aa98cc,0.8400138644642832
seg_aa9b8e,5.778399465144886
seg_aaa2ae,3.1088759879351833
seg_aabc52,9.90734562688004
seg_aae025,8.154322576314492
seg_ab001b,3.3505647262563816
seg_ab15ad,6.150321029052038
seg_ab2a78,3.0503879007632904
