seg_id,time_to_failure
seg_5765b6,6.832308598779142
seg_578e84,8.6126042083106
seg_57908c,3.4428537994027133
seg_57b6c0,4.512772745534778
seg_57dd68,8.989354312512326
seg_57ea44,2.0867518387287856
seg_580b65,7.254700620755553
seg_581fac,2.6151646551191807
seg_585872,8.597381615303457
seg_586726,2.9222562482059002
seg_586c0f,3.3799372316747904
seg_5887a8,8.917526636487805
seg_588f61,2.870702401727438
seg_58d52d,9.180850971122737
seg_58e74b,2.707581504970789
seg_58e9f9,8.729494077847805
seg_58ea74,9.254860975015909
seg_59058a,2.0094618373066186
seg_590fa5,6.402809690997005
seg_591954,8.888679635525682
seg_5924f5,3.4843865392282605
seg_592807,8.486298401840033
seg_593c34,3.475544378399849
seg_5965d8,3.5391262571811675
seg_596ae3,6.99636037170887
seg_5975f4,3.225046018704772
seg_597bd6,7.494943051688374
seg_59818b,6.102906538732349
seg_59cd7d,2.833360358357429
seg_59cfdb,8.463421567853542
seg_59d484,4.855373655170202
seg_59de0b,1.4114213790223
seg_59e1db,6.784050121247769
seg_59eb97,4.778521047711372
seg_5a0479,5.366639871671796
seg_5a1adb,4.179550679728389
seg_5a242e,7.085302743673324
seg_5a67b5,8.813615283448248
seg_5a947e,3.4426188438534737
seg_5abfdd,3.4978517618775364
seg_5ad847,3.85138417300582
seg_5b392b,2.0415502645820376
seg_5b7325,3.3574800281226636
seg_5b8c39,2.7647004432082176
seg_5bc0b0,8.582330135773867
seg_5bd9ae,4.9199564631432295
seg_5bdb47,3.599639512464404
seg_5bfbf0,3.7542973973453044
seg_5c0929,2.9647140693813565
seg_5c1a4d,2.9145012990832333
seg_5c530f,2.8848279471695424
seg_5c57a8,2.179469584494829
seg_5c8ae5,4.128804678939283
seg_5c9077,6.98109309052676
seg_5cd98b,2.4754195476025345
seg_5cde88,1.9543565802648664
seg_5cfba9,9.220102224227041
seg_5cfdc4,4.367270645424724
seg_5d333e,8.812796272222885
seg_5d45db,6.082507683855482
seg_5d92af,7.430025339908898
seg_5d94b2,2.9969169465079903
seg_5e020f,3.4354233693256973
seg_5e0902,2.3348798507303
seg_5e1bba,4.8177901268750425
seg_5e541f,2.1590404441952704
seg_5e635a,2.6381681070700287
seg_5e668a,9.234795773892198
seg_5e70a7,7.591891515199095
seg_5e7abf,2.7337756874859336
seg_5e8ef4,7.454901437997818
seg_5eb380,3.5839871872365476
seg_5ec0e3,8.776346620926635
seg_5ed47e,8.817428048640025
seg_5ef47e,6.086633171439171
seg_5f0a92,3.730027998663485
seg_5f24d3,8.154054164005442
seg_5f352e,3.381456704646349
seg_5f355e,7.053591027550399
seg_5f46a5,8.904605127368587
seg_5f7fd9,4.217253310874105
seg_5fe414,3.0369309716522697
seg_60277f,3.5144096627086405
seg_6074f9,4.689682983256876
seg_607559,7.765717356607318
seg_60ab20,10.082652105741202
seg_60b696,4.634712449267506
seg_60dacd,10.212506373159586
seg_60df2a,6.009951082706452
seg_610379,4.503508934266865
seg_61219c,4.234786625862122
seg_613702,3.942097467303276
seg_614b50,2.1144780272841452
seg_6153ca,8.639844548566266
seg_6167f0,4.8646311234012245
seg_616c8b,9.266786314199678
seg_61b50d,2.7278061257302757
seg_61f504,2.8396982731670137
seg_620ee4,4.639183561980724
seg_622e9d,3.184725517868996
seg_62331a,3.2159281245321036
seg_6262c4,7.643876988746225
seg_629822,4.084521863624453
seg_62a403,9.587832853280007
seg_62c582,3.227706031233072
seg_63130f,10.213032339226455
seg_633651,5.0260565405339
seg_634180,3.15200993168354
seg_634f05,2.784154617980123
seg_635770,8.663996949054301
seg_63582a,10.279207475887146
seg_63c13d,4.253816561222076
seg_63c518,1.892123798802495
seg_63c8e4,9.802234394141939
seg_63c983,2.485872068375349
seg_63c9a3,4.8575628544986245
seg_63d651,3.4464009743779895
seg_6422d1,6.690256594210863
seg_643d1f,6.387459924556316
seg_643f86,8.579232559066266
seg_64bcb9,8.241096307635308
seg_64be5d,9.738467497475911
seg_64be91,8.837662185829599
seg_64daae,2.407570553317666
seg_64dcf0,6.234349770165981
seg_64f8dc,3.7397656992226835
seg_650de2,3.0731926557272677
seg_651808,2.4073854987323284
seg_652cc2,3.74033225107193
seg_655780,2.3442576984614134
seg_655ad6,8.001730660856934
seg_655cae,3.9320243362039333
seg_658bf4,1.7439320394247768
seg_659ff8,3.6031052635312077
seg_65b962,3.7128122089952225
seg_65c4e1,6.972180839896202
seg_65ef95,3.885280624732375
seg_65f01e,9.872952804381027
seg_65fbac,8.230249175447971
seg_660fe1,2.230342507369816
seg_660fef,5.994842145457863
seg_661629,2.91375843629241
seg_666056,2.7557228602170944
seg_6681ee,1.5668791049718858
seg_66820a,2.981906941063702
seg_6696d0,2.9398152554780244
seg_66b7c3,7.6430125691890725
seg_66e45a,5.297470096468925
seg_66ed4d,2.0921568209230896
seg_670bde,2.0340398358404634
seg_67330f,5.468068857371806
seg_673c60,2.3621739040762186
seg_67599b,6.048983712263405
seg_679dd2,7.899372018475086
seg_67aa76,4.479310655102134
seg_68102c,9.58860952473758
seg_683ddf,2.310004628017545
seg_686edc,6.483270853146911
seg_687a5c,1.9116085002869367
seg_68a484,8.435262077449355
seg_68da94,3.5131351909935478
seg_691a72,6.389083442732691
seg_692e7a,8.270179184126203
seg_6951e0,2.7236595173850655
seg_695380,2.0361245671510697
seg_696621,3.1432345579639076
seg_6968c8,2.9683018435910347
seg_69787a,7.957934540564194
seg_69a230,4.832394016593694
seg_69a53e,6.339125871111639
seg_69dbad,5.826717833310365
seg_6a05e7,3.4061191817522047
seg_6a116b,5.383927297621965
seg_6a26de,1.7334110577106476
seg_6a45a0,3.2329552597403524
seg_6a4ad1,8.925334591373801
seg_6ab188,6.264032961145043
seg_6ac67a,3.6788932576030495
seg_6ac82a,3.2866974544525145
seg_6ae32d,2.1687911496013403
seg_6b0107,6.96781981049478
seg_6b2ce0,5.705982340581715
seg_6b3a9d,3.1853905061334373
seg_6b4e04,9.478551029852593
seg_6b536d,3.9376651526316997
seg_6b9511,6.921312073837965
seg_6b9d02,3.257082311093807
seg_6be48e,2.176319072574377
seg_6c292b,5.630713051632047
seg_6c309f,3.066769458338618
seg_6c34c2,2.594129835426807
seg_6c8a45,4.49846946720779
seg_6c909f,2.592497564524412
seg_6cfb76,3.7637761095017197
seg_6d01a3,7.8162025488466025
seg_6d35cd,1.951801748432219
seg_6d36a1,9.492471056683454
seg_6d4109,8.601150239139795
seg_6d4fa6,3.7664217782020564
seg_6d6fad,4.262243240967393
seg_6da1ff,6.3836758374050255
seg_6dac5d,9.673767530875281
seg_6dd0fc,3.650485619291663
seg_6de4fd,8.810033924259244
seg_6de935,10.075855182513596
seg_6df48e,8.519768575154245
seg_6dfab7,3.663099289126694
seg_6e12ae,4.151022716581821
seg_6e12ee,2.9283168304115534
seg_6e1ee7,8.171257236242294
seg_6e572a,3.284658274024725
seg_6e5a38,2.0567204953581095
seg_6e7f73,9.715577311519533
seg_6e98aa,2.9537401472851634
seg_6eb146,7.142306244381471
seg_6ed49a,8.463284663185478
seg_6edcb8,4.956478634312749
seg_6eedcc,7.469350773900748
seg_6f17de,2.2995663021504877
seg_6f2222,2.733925570860505
seg_6f3d90,5.556074687182903
seg_6f60b2,3.1503688545599577
seg_6f650f,9.631115596344694
seg_6f9a98,6.290518840923905
seg_6fb17f,5.360587771505117
seg_6fc3ef,8.716674156654625
seg_6fc8b3,7.558645645454526
seg_6fd5bb,8.032667132414877
seg_7012af,8.784789272273658
seg_7020c5,7.392175574027002
seg_702e03,2.806049682438374
seg_703cea,8.184585774267093
seg_705463,3.321968558549881
seg_708349,9.198392073434778
seg_70991d,4.547102912917733
seg_709b6a,9.625389543496537
seg_709d08,5.7311255228519435
seg_70a60e,4.900942016720772
seg_70b375,7.702325805783271
seg_70be4d,9.16239933847799
seg_70e891,4.471701808303594
seg_70edf5,6.500569521017373
seg_70fb30,10.46164649337344
seg_7120ac,5.310338193364441
seg_71238c,9.884836240379606
seg_71348a,2.4456749715954063
seg_715e2c,7.131099211093039
seg_715ff6,8.58440960657969
seg_7189ca,7.82005187389627
seg_718b53,3.035563769683242
seg_71936f,3.0103348970115182
seg_71b4e0,3.803140258558095
seg_71b975,2.9617794457003477
seg_71c9e9,3.6515410342961547
seg_71f571,3.403283846855164
seg_7211f1,7.615625212259591
seg_724df9,1.3173298481740057
seg_725772,7.877526769760996
seg_725e84,2.454155535310507
seg_727fc7,3.630218294873834
seg_72858d,3.352276108413934
seg_72859b,4.079433988839388
seg_72aba8,5.010315825760364
seg_72b68c,9.793186139231082
seg_72c307,6.924376928661019
seg_72ebda,6.282058618366718
seg_72f40a,7.5049772338159375
seg_730ebe,3.1126877029687168
seg_734a88,6.542102163247764
seg_73565e,3.467885235838592
seg_735cdd,3.202024775961414
seg_73858d,9.837725011147558
seg_738be6,2.487928273446858
seg_739643,7.366981100693345
seg_739679,2.4682653608471155
seg_739856,8.972911316962215
seg_739fb0,2.4973972272127867
seg_73ab4a,2.339600123539567
seg_73b0f7,7.453309000145644
seg_740837,2.969891392730176
seg_741fc1,7.9452246388569465
seg_74235f,4.991816001914442
seg_7428e7,6.7204904852509495
seg_743775,6.602265788502991
seg_74537f,6.064083192005754
seg_746d1d,4.079001738145947
seg_7480f4,8.239492120813578
seg_74b264,2.467662517219782
seg_74b3bd,6.584937273263931
seg_74ce61,8.903157757818699
seg_74d58a,9.642416185667738
seg_74d8cc,5.047026715390384
seg_74dda9,7.080217470590025
seg_74f330,2.3769634892344476
seg_74fcfc,10.019109086481855
seg_74ffde,4.9737343078106635
seg_750244,6.059894706696271
seg_750c93,3.244005601629615
seg_750d20,5.005181619033218
seg_750e7e,8.211682691300288
seg_75211e,5.868879786312581
seg_753190,8.096820884168148
seg_753ba6,1.9279201588183643
seg_7540f3,5.61677674844861
seg_75438e,4.92293761253357
seg_755d50,3.028862917289138
seg_75654d,3.394504586964846
seg_758374,1.8369046211093665
seg_758ca4,2.516713428661227
seg_759fb1,5.950074525780975
seg_75a878,4.175417396813631
seg_75c34b,3.87764931961149
seg_75cd6a,3.250387400925159
seg_75dc3e,3.9788794642016296
seg_75e669,1.9420107707232237
seg_75e93c,2.3604673337638378
seg_75eb90,8.20248046886921
seg_75ffc9,6.441084999434651
seg_760d70,3.1549144277125594
seg_76106f,9.366902163272723
seg_762188,9.99002096192725
seg_762be4,3.9330776486471297
seg_7630c5,10.11510138831893
seg_766e42,2.7961375987306236
seg_76b76f,9.794392920941114
seg_76c2fa,3.7733178825974463
seg_76d16c,6.087994720742106
seg_76e914,3.1475916676670312
seg_76f1af,2.686743424832821
seg_76f3f2,8.206101893551647
seg_76f76d,5.094868334703147
seg_774ad2,3.1597976586818697
seg_77bf79,2.675315682798624
seg_77c546,2.2700457231104374
seg_77db7b,10.066795943874867
seg_77dbe7,3.3072112684696915
seg_77df38,7.394556074161082
seg_77e7bf,3.2458993548303843
seg_77ea14,3.3310758838057515
seg_77f9e3,1.961090457722545
seg_77fe77,5.409557510346175
seg_7848f8,0.8536619048267602
seg_7862ed,3.2972040724754335
seg_786ff6,7.10183217677474
seg_78852d,4.75357608692348
seg_78addc,8.034201729296708
seg_78d817,4.554169615164399
seg_78db0a,8.761019800530747
seg_78ded2,2.4564203308075667
seg_78fc4b,6.853903775390238
seg_790108,6.926781621932983
seg_7949da,2.101862319603563
seg_79c47a,4.386037509843707
seg_79dc90,7.4060234403386715
seg_79e301,2.583519727349281
seg_7a09ec,5.415497536212206
seg_7a521c,3.2150399485230445
seg_7a5243,4.810065930664539
seg_7a9228,2.3728069782331587
seg_7a9f2b,0.7410000257715583
seg_7aeca4,7.876347806982696
seg_7b0936,9.437119494175072
seg_7b2994,3.576858912810683
seg_7b3017,9.827334361082409
seg_7b5f90,6.718513663649559
seg_7bb771,3.9540712705254553
seg_7bec10,9.929973739471288
seg_7bf143,2.1913310112208126
seg_7c0376,1.905947583720088
seg_7c10c1,2.980056797936559
seg_7c2beb,8.046698827832937
seg_7c2c48,1.9571234044134616
seg_7c6c31,8.039814778342844
seg_7c88d1,2.3792932694554327
seg_7c9433,5.515737588912248
seg_7cb417,3.3667535571232436
seg_7cbb45,3.9883397846221924
seg_7cd6b1,3.149867358267307
seg_7cdfe5,2.0507719910815356
seg_7ce9cb,4.927667720645666
seg_7cef95,7.253320257890969
seg_7d17eb,9.226104558976369
seg_7d2535,2.556160812288523
seg_7d2e57,6.608198552250863
seg_7d65c7,9.17204801662173
seg_7d718e,9.641142311029602
seg_7d88e3,9.412638395814225
seg_7d994f,2.058630951240659
seg_7ddc30,9.493897162832786
seg_7df3dd,5.90017216528207
seg_7e3b3e,2.526976161792874
seg_7e9eb7,9.86985552353412
seg_7eb108,10.55298463095911
seg_7ebdc3,3.2044337425231935
seg_7ed2dd,3.7192686634361745
seg_7ef97b,2.49413446765393
seg_7efdd5,6.330364694382064
seg_7f3ab0,4.694752826556564
seg_7f5b6f,9.416055912800132
seg_7f786b,3.4271991808414457
seg_7f93b2,2.6731703272610905
seg_7f9b3a,5.332799668796361
seg_7fa6ec,0.842793178714812
seg_7fac26,9.52303634581412
seg_7fd3a3,2.7476883706972
seg_7fd6b7,9.599245011473075
seg_80211c,8.90183867747942
seg_804fb5,6.981234856955707
seg_80622d,8.101630352593958
seg_807901,2.703945119261742
seg_80b9b4,7.115255917906762
seg_80fb86,4.634205933198333
seg_812962,3.6373897026777264
seg_812a50,5.856672496944666
seg_813aab,2.3087328231781723
seg_814b1f,1.9384435734450816
seg_816b7a,1.930180422246456
seg_818382,4.803936848595739
seg_81a8ea,9.463677594775334
seg_81bebd,8.760373842885718
seg_81c1a6,9.065984447947937
seg_81c432,2.4360817413553595
seg_81f798,2.258318005397916
seg_8200d2,3.087054229736328
seg_82303e,3.2051659631580116
seg_82316b,4.031136045515537
seg_8244bf,3.843724447928369
seg_82456a,2.177889460146427
seg_826208,5.83409909042716
seg_827804,3.9779641385152935
seg_827a21,3.7247999776601795
seg_827c07,3.0642301333546635
seg_82c138,7.033011440016328
seg_82ce27,2.683557983852923
seg_82d7b6,3.754084427177906
seg_830cff,3.727604681931436
seg_8310ea,7.969782866872847
seg_8324a4,7.361657377302647
seg_8328f5,4.304800394058228
seg_832a4d,3.318826301962137
seg_8344ee,3.6465544973313806
seg_8353f5,9.555344868800603
seg_836aac,3.025465796068311
seg_836ef0,2.104761189378798
seg_83bef8,4.274649748548866
seg_83cb2c,2.447711149841547
seg_83dc2e,9.628312497657259
seg_83ef67,9.636836734846234
seg_83f476,4.479761323630809
seg_83f89e,7.788827756255865
seg_83f928,9.390492259630001
seg_8456d3,3.481938265256584
seg_845a2a,9.21702274680673
seg_8472f3,9.624237291782164
seg_848695,3.076025159560144
seg_84a65d,9.515217986897564
seg_84b9d9,3.6533904443979264
seg_84c7fb,4.716900704085827
seg_84fc12,9.08992753824382
seg_8509db,3.535848564554006
seg_850d95,3.0783150794804093
seg_8515fd,3.79304887829721
seg_853302,7.924796195168048
seg_854d91,9.030254524443764
seg_857304,2.8389421883523465
seg_85762d,6.6168130711317055
seg_8599ec,2.455733881413937
seg_85c1c0,2.8842620953544973
seg_85e90e,8.083079383259639
seg_85e9c6,8.24383290651627
seg_85fb0a,2.127953099295497
seg_864fcf,2.5987915861830118
seg_8658b3,7.743654452458024
seg_86720f,6.8507956212982535
seg_8681aa,7.796385220877825
seg_86892f,3.093185825437308
seg_868c85,6.086550612971187
seg_86cfe9,9.06122094396688
seg_86d847,9.501225401399191
seg_86e874,1.8069695680439473
seg_87232d,5.855213616669178
seg_876904,6.730069490380585
seg_8773cf,2.4340527979433535
seg_8777bd,9.124896809649655
seg_8785e2,4.5674833907186985
seg_878d2c,9.562660113341176
seg_87a616,2.5552078452259304
seg_87a67a,4.403081573776901
seg_87e4e8,2.126379332393408
seg_87f6c8,7.343122459098695
seg_8826f4,2.04916516675055
seg_885f53,7.329272573754191
seg_8866f0,1.8253148087710143
seg_88a81d,3.3176868115216496
seg_88b289,9.851062412411906
seg_890181,7.187295150876045
seg_89791c,2.9717632474452254
seg_89885a,2.9969325639605526
seg_899bf0,3.8559046166688202
seg_89b090,2.020933369219303
seg_89d8a0,2.568351443298161
seg_89e207,5.124776469618082
seg_89eed6,2.702439564093947
seg_89f975,3.3520097331702705
seg_8a3306,4.163272842541337
seg_8a41bf,3.0748475241363042
seg_8a6b0e,2.764523891940713
seg_8a7201,2.743100877992809
seg_8a8220,6.527308896750212
seg_8a8375,7.159054493561387
seg_8ab3a7,2.04852549739182
seg_8ae847,4.768763098075985
seg_8aeb99,8.94840542760119
seg_8b39c4,8.283748081207275
seg_8b798b,9.5885580669248
seg_8baeab,4.513191500157118
seg_8bc20c,2.523964837580919
seg_8bde47,9.513331746032462
seg_8be2da,6.681189600110054
seg_8be76c,1.9822045247852804
seg_8bec6f,5.814857903510331
seg_8bf229,6.57022141508758
seg_8c0114,3.3183692900836466
seg_8c1760,8.059534550206736
seg_8c1cca,4.5335967171192175
seg_8c1e7d,2.4615632682591677
seg_8c341c,8.010093685586005
seg_8c6d4e,3.4680963112264873
seg_8c6e34,1.7725597752705216
seg_8cd159,3.2350503901913763
seg_8cdf83,3.6230861047804357
seg_8ce632,3.409218519732356
seg_8cf573,5.374370382577181
seg_8d030a,3.6507391341030595
seg_8d135f,7.547707042053342
seg_8d3a9d,6.6181133064664905
seg_8d4435,3.7704234464988113
seg_8d4965,5.286575259014964
seg_8d5113,5.2332468367517
seg_8d6578,2.681608984038234
seg_8d6a7d,2.863288185089827
seg_8da61a,4.664360729902983
seg_8db6f0,6.737355322994292
seg_8dcf3c,9.235622731255368
seg_8dd2ab,2.8520771325007077
seg_8dd3ba,3.6637984415665272
seg_8dfc7e,2.0776628885269166
seg_8dfd7a,1.8366056918352842
seg_8e5704,7.942378001019359
seg_8e6a3f,7.239777285687625
seg_8e7194,4.298717646040023
seg_8e7fca,4.0227648032158605
seg_8ebdea,9.795708992302416
seg_8f1127,1.5491051758676766
seg_8f25b0,9.598175752666313
seg_8f3247,5.873599478825927
seg_8f3dfe,5.422313359059394
seg_8f4654,4.889257620751858
seg_8f4781,3.0527449935376643
seg_8f5589,7.066549420744181
seg_8f592b,9.422653324407525
seg_8f6284,3.270225999608636
seg_8fb0d0,5.344322822093964
seg_8fb29e,8.83852554945275
seg_8fb828,8.817368094853125
seg_8fc754,8.063296587631106
seg_8fd465,2.042930144518614
seg_902074,8.448116088747977
seg_902bc1,7.810871302191169
seg_903aba,9.445168515138327
seg_907c52,4.82317597040534
seg_90a0be,1.8841816021874547
seg_90b174,2.3655260982960464
seg_90bf60,9.521610284975731
seg_90c258,9.948353753687813
seg_90e904,1.7424677112326026
seg_90ec68,8.684525591788347
seg_90ef18,9.9564871285283
seg_911066,2.7776745417416095
seg_9122aa,3.8112343614101407
seg_913ffc,5.617601877480746
seg_914a62,2.5708930288106204
seg_91596c,7.697853090822696
seg_915b3e,3.6082935666665437
seg_91607c,3.7965469655245543
seg_919a6a,2.3103530600219964
seg_919c5c,3.2834005352407694
seg_91bf8c,1.9188262547850612
seg_91cff2,1.761446457490325
seg_91eaeb,4.75350809751451
seg_91f512,2.412405418843031
seg_91f664,3.3580510443001983
seg_91fc29,3.334729676678777
seg_920132,8.672981468696147
seg_92092a,4.173034225381911
seg_922914,6.609475101083516
seg_922990,3.6367912002429366
seg_92310f,5.526071042388677
seg_929ded,5.514116815380753
seg_92a5f1,5.619743113197387
seg_92af10,8.051695968866348
seg_92b095,1.9294066541194916
seg_92bd37,5.127947127170861
seg_92be9f,5.383484851434826
seg_931244,9.664864435986615
seg_93211c,7.7511742008477444
seg_932828,9.310870547764003
seg_934087,2.4481172850579025
seg_939f5c,6.34914195086807
seg_93d864,5.560148134768009
seg_93f935,2.910217303141952
seg_941759,7.891948619913309
seg_943de0,9.413843835622073
seg_944c98,2.2156986592411996
seg_945bc8,2.9377202679216863
seg_946d71,10.133928404562177
seg_946d9a,4.699546895250678
seg_947700,4.605100012511015
seg_9485c0,2.8298313420489434
seg_94a133,4.681623641476035
seg_94aa0a,6.000034386277198
seg_94c48c,7.385432890225202
seg_94d150,2.752430762901902
seg_94d573,8.200977039301767
seg_94ecad,9.688043403546326
seg_950048,3.961814959689974
seg_952faa,2.9430832274779677
seg_95357d,3.3568230180442336
seg_95644e,5.998236602336169
seg_957ece,2.9108264055401083
seg_95b321,2.9868468215167523
seg_95f45e,8.402851848764344
seg_961d02,2.2296748231947423
seg_961ddf,2.815990043617785
seg_9626a4,2.225047126471996
seg_96642e,3.618591254472732
seg_966f3d,2.4296181818544866
seg_967ae4,8.032324172131718
seg_96cd5d,2.8199433859661225
seg_96dab2,9.069860693273135
seg_96db5e,4.456447361826896
seg_96fa35,3.462449162691832
seg_970b35,3.854469856910408
seg_970e86,8.17786038132757
seg_974049,3.888385716795921
seg_9757ac,8.850117267864523
seg_979a8f,2.19061175788939
seg_97a161,5.866619846895338
seg_97ad82,7.988444836370647
seg_97d9ed,8.592015509004938
seg_97e4a9,8.430854595209473
seg_9802c3,4.54649444258213
seg_9825e0,6.9555483839735395
seg_983778,10.031946971059078
seg_986976,5.906649557232857
seg_986b6e,9.896647087832914
seg_9872f9,4.638544535703956
seg_988e69,2.1920095967799424
seg_98a819,6.56927227640152
seg_98be13,5.731135708384215
seg_98c0b6,2.264310347676277
seg_98c44d,2.606529033511877
seg_98c544,3.537688527271152
seg_98ebaa,9.470814082006925
seg_98f624,7.88386916519585
seg_9940e8,10.0673155504046
seg_996c37,10.00814016579697
seg_99ccbd,2.154501523375511
seg_99f677,5.179415597096087
seg_99f76c,4.144833699300885
seg_9a1a4f,4.580349134892225
seg_9a1c76,3.2464111605510113
seg_9a43ef,8.324551599636674
seg_9a6025,5.030849996313452
seg_9a74d8,4.785728578154929
seg_9a7c46,5.571845500320196
seg_9a7d1d,1.986372311115265
seg_9a812d,3.420732617907226
seg_9a81a3,6.622463780634105
seg_9a8a1f,2.4352647720128298
seg_9a9041,6.664368713289499
seg_9a92db,4.3830421605110175
seg_9aa6e2,2.4046168137192727
seg_9ab405,1.9187291434556246
seg_9ad261,4.863260741204023
seg_9ad925,8.7482486139033
seg_9ae1a1,10.353691755139735
seg_9b0439,6.4515861078500745
seg_9b44d2,9.80385591922095
seg_9b7ef8,8.987277078342858
seg_9b7f93,3.7443443634808062
seg_9bab11,9.840287718172185
seg_9bd388,6.434957753494382
seg_9bee43,1.9887129734307527
seg_9c00d7,9.607100386826787
seg_9c090f,2.041805739425123
seg_9c2843,1.904674401447177
seg_9c3d6a,8.59369605805166
seg_9c3ef8,7.097353960961103
seg_9c635d,9.444987179152202
seg_9c6715,2.5345794626027347
seg_9c8162,5.915037040639669
seg_9c8bc8,3.05992359636724
seg_9ca72e,2.882674870505929
seg_9caf50,9.473726263816003
seg_9cb464,3.4847633952125903
seg_9d1b26,4.094908975407481
seg_9d1dbe,8.993358071886004
seg_9d2528,4.891482281498611
seg_9d3013,7.689334560468793
seg_9d452d,4.374560945019126
seg_9d57a1,7.874134313181042
seg_9d68cf,2.402371548593044
seg_9d6ff0,3.65012484254688
seg_9d7490,5.196225438416005
seg_9d79d4,3.6786806130558247
seg_9dcae1,5.935543080732226
seg_9ddc99,5.890132556681522
seg_9dea8d,7.026882421284914
seg_9df32d,2.793953851424158
seg_9e25e9,4.313370211511851
seg_9e3837,2.8048793515041472
seg_9e61da,2.2290208930671214
seg_9e7dff,2.819987256705761
seg_9e8323,2.032500955864787
seg_9e8ca4,9.069264926542528
seg_9e962b,6.355756697490811
seg_9ee0aa,8.069210947796702
seg_9f042e,7.074796086229384
seg_9f12c6,3.4210149771869185
seg_9f22a0,8.215885394126177
seg_9f4fd4,9.460578984925524
seg_9f57c4,7.593968804314732
seg_9f6315,3.5673414786607025
seg_9f7542,9.080255551637151
seg_9fc7c2,2.269513867050409
seg_9fd9b8,5.606602934598923
seg_9fe8b9,5.685551142454148
seg_a00985,5.459577074557543
seg_a009e6,6.557957405865192
seg_a03e6a,2.9110838948041198
seg_a05c22,2.2586010739803313
seg_a06228,5.614847192235292
seg_a0646a,2.7024254635125398
seg_a0979e,7.542374935850501
seg_a0a423,2.278905161142349
seg_a11dd5,2.8343366562128067
seg_a12acb,3.5399865212365986
seg_a133bc,3.2991936375647786
seg_a14212,3.918656956329942
seg_a16a1b,2.846687192201614
seg_a173d8,3.547682955734432
seg_a18246,7.275141944300383
seg_a1a511,2.21429939340055
seg_a1acb2,6.063704429209232
seg_a1b3cc,4.0203755813241004
seg_a1d8da,6.945984814628959
seg_a1e5b0,8.211881029438228
seg_a1edc1,3.173429320774972
seg_a247ac,9.793546252272558
seg_a25c46,2.8504823274835944
seg_a2986f,7.113979561832734
seg_a2c108,10.187669811095343
seg_a2d47d,4.6201424849331385
seg_a2e2c8,2.546358672372997
seg_a2fd8b,3.536264337427914
seg_a31d6e,7.648892107307911
seg_a31fe3,8.138132457297294
seg_a35c82,7.715942018590867
seg_a35e7c,9.623805920151995
seg_a39ebc,3.2624143123328686
seg_a39f3b,7.766020432911812
seg_a39fa8,9.477321462695485
seg_a3ab46,4.014674415796995
seg_a3d4d6,3.1183731680512428
seg_a41c2c,6.872363985896111
seg_a4208a,3.3941257719695566
seg_a420d4,4.023150911822915
seg_a436bc,8.390200788963586
seg_a437cb,3.397025550484658
seg_a45455,3.9317871097922326
seg_a47cce,8.585991516001522
seg_a489e1,6.082767748594285
seg_a49ccc,3.9812574939280747
seg_a4ad7c,9.81571840646444
seg_a4e745,8.167359299626202
seg_a50d28,10.44798508848436
seg_a5271e,2.7286159027218826
seg_a53e4c,5.490791569117457
seg_a543e5,8.211297687161714
seg_a55540,9.642367882301098
seg_a55a17,2.8655881852507594
seg_a56c04,5.352487259089948
seg_a58a6e,2.6397165427282454
seg_a5934a,10.20682363986969
seg_a5d37f,2.911623811766505
seg_a5dea6,9.862078792302869
seg_a5f4dd,5.237767586022615
seg_a5fbcc,4.893667031995952
seg_a61e1c,3.617942783653736
seg_a63573,4.150460198901594
seg_a674d2,7.863264288004488
seg_a68007,2.8178229739516976
seg_a68ffb,7.136693907022476
seg_a69246,9.710884890359827
seg_a6959c,8.102967476978899
seg_a6bf91,6.3831190629825
seg_a6c5cc,2.4138749500364067
seg_a6cd86,3.131415707372129
seg_a6e801,1.9538930024504662
seg_a6e99c,1.4172898678928614
seg_a6eed3,2.154165329620242
seg_a704ee,5.998851387105882
seg_a7561c,1.9353083293288944
seg_a7b454,3.3881022112071513
seg_a7d0eb,3.6100524086654184
seg_a7e49b,5.6861626109108325
seg_a80123,2.6057766117081047
seg_a802fa,8.776944186929613
seg_a80f6f,6.41951907696575
seg_a82229,7.657021618314087
seg_a84c13,3.7046325791180137
seg_a86231,3.692926804304123
seg_a8685e,7.763869523838163
seg_a86a05,6.664049424417318
seg_a87e79,1.9539587444514037
seg_a88097,10.159700453804804
seg_a88dde,8.295460609978065
seg_a8bb2f,4.132088206142187
seg_a8ddf7,2.1301960377395153
seg_a8e6df,3.3248283012583846
seg_a8e71a,2.0889755838364366
seg_a9089b,1.8119810344576837
seg_a91c03,6.9354948370605705
seg_a93a88,7.971078103858046
seg_a96b47,2.6919855625927442
seg_a975df,2.6610924463421104
seg_a99161,3.4113026716858146
seg_a99799,3.0526603533178567
seg_a99be9,8.621672561358196
seg_a9a820,2.8982538567930463
seg_a9b957,3.495563120223582
seg_a9f80e,7.8211897295564405
seg_aa0180,3.648384811580181
seg_aa1adf,4.7714426864832635
seg_aa508a,1.8296913279145954
seg_aa78e0,6.666183256149291
seg_aa7a4b,6.448186164952816
seg_aa98cc,1.0751010783575474
seg_aa9b8e,6.864803199887276
seg_aaa2ae,3.14121979098022
seg_aabc52,9.248890020522754
seg_aae025,7.8193354693704755
seg_ab001b,3.198344852007925
seg_ab15ad,6.4231169527024035
