seg_id,time_to_failure
seg_578e84,8.381336815438699
seg_57908c,2.7722858935147525
seg_57b6c0,3.7741872357428075
seg_57dd68,9.119754498060793
seg_57ea44,2.0922765913903714
seg_580b65,7.174823106005788
seg_581fac,2.3947475309669968
seg_585872,7.98571215017885
seg_586726,2.8845859086960557
seg_586c0f,3.176154582738876
seg_5887a8,9.028724856592715
seg_588f61,2.4493649488538503
seg_58d52d,9.124243059528991
seg_58e74b,2.322828466370702
seg_58e9f9,9.376781047880648
seg_58ea74,8.673210151181092
seg_59058a,2.1446293734163047
seg_590fa5,5.927807316608728
seg_591954,9.594676436003299
seg_5924f5,4.535928384326398
seg_592807,7.541963627435266
seg_593c34,3.169337479159236
seg_5965d8,3.1127364340275525
seg_596ae3,6.668347806341947
seg_5975f4,3.7024794667214156
seg_597bd6,6.788701333701611
seg_59818b,6.500121198154986
seg_59cd7d,2.555860651679337
seg_59cfdb,9.302961863466537
seg_59d484,4.714015297107398
seg_59de0b,1.9676767522990701
seg_59e1db,7.400300957202911
seg_59eb97,4.535542247623205
seg_5a0479,6.658380688533187
seg_5a1adb,4.3418019779175525
seg_5a242e,6.629327376171947
seg_5a67b5,8.190152532014997
seg_5a947e,2.7268508806973695
seg_5abfdd,3.94518927501142
seg_5ad847,2.833991680517793
seg_5b392b,2.6279046884626154
seg_5b7325,3.8762490546852355
seg_5b8c39,2.989037271223962
seg_5bc0b0,8.593882790662349
seg_5bd9ae,4.47462683481723
seg_5bdb47,2.903683011710644
seg_5bfbf0,3.1230267728492613
seg_5c0929,2.895171024769545
seg_5c1a4d,2.9589869669973847
seg_5c530f,3.837707714214921
seg_5c57a8,1.8537086294442415
seg_5c8ae5,4.104217695355415
seg_5c9077,6.738685533188283
seg_5cd98b,2.589415103197098
seg_5cde88,1.9742393946945667
seg_5cfba9,8.392614165985957
seg_5cfdc4,4.777646721631289
seg_5d333e,8.450591532682068
seg_5d45db,6.19609011604637
seg_5d92af,7.422076142016798
seg_5d94b2,3.008482727505267
seg_5e020f,4.144790611803532
seg_5e0902,2.388029133901
seg_5e1bba,5.99622317033261
seg_5e541f,2.2426511001288887
seg_5e635a,2.1571927224099636
seg_5e668a,8.672664801040664
seg_5e70a7,7.931467470865696
seg_5e7abf,2.872247167259455
seg_5e8ef4,7.082021614670753
seg_5eb380,3.1764158628657464
seg_5ec0e3,8.514422022342682
seg_5ed47e,9.011081184255657
seg_5ef47e,5.608909767597913
seg_5f0a92,4.023472549445927
seg_5f24d3,7.93646311572939
seg_5f352e,2.7823542403131727
seg_5f355e,7.20808000382036
seg_5f46a5,8.606370422121136
seg_5f7fd9,3.8829250463992357
seg_5fe414,2.791009996384382
seg_60277f,3.3043048718422647
seg_6074f9,4.05116239194572
seg_607559,7.039079176323488
seg_60ab20,9.854376465060284
seg_60b696,4.91577555450052
seg_60dacd,9.501906389263924
seg_60df2a,6.342988814890385
seg_610379,4.039367868833244
seg_61219c,3.2269677446112035
seg_613702,3.7368472686409953
seg_614b50,2.0550295171588657
seg_6153ca,8.481614802112803
seg_6167f0,4.8194455021694305
seg_616c8b,9.254810842297504
seg_61b50d,2.3228245947435497
seg_61f504,2.5775043878257273
seg_620ee4,3.806929601587355
seg_622e9d,2.335057701140642
seg_62331a,3.0208412151411177
seg_6262c4,7.127114313073457
seg_629822,3.1323711051940917
seg_62a403,9.350622505752835
seg_62c582,3.2995157037228346
seg_63130f,9.575314836940729
seg_633651,4.47420954695344
seg_634180,3.041284100279212
seg_634f05,2.165991194173694
seg_635770,7.948346934510395
seg_63582a,9.967216677120888
seg_63c13d,4.85012948641181
seg_63c518,2.6633139740526675
seg_63c8e4,10.11318703093659
seg_63c983,2.5767937324419616
seg_63c9a3,5.734488746136427
seg_63d651,3.4868856992796067
seg_6422d1,6.212132654517888
seg_643d1f,5.733622810855508
seg_643f86,8.255205918369814
seg_64bcb9,9.144407900325954
seg_64be5d,9.638183470152319
seg_64be91,9.171314766388388
seg_64daae,2.380754681535065
seg_64dcf0,6.079917880758643
seg_64f8dc,4.458682954475283
seg_650de2,2.4722231998071074
seg_651808,2.6215303573906423
seg_652cc2,3.4785326886326073
seg_655780,2.07131106223166
seg_655ad6,7.782458141362294
seg_655cae,2.780546609804034
seg_658bf4,2.0148957274109125
seg_659ff8,4.486508564434946
seg_65b962,3.5505762489140036
seg_65c4e1,6.440374588020146
seg_65ef95,3.055149285763502
seg_65f01e,8.768270115726628
seg_65fbac,8.495712411013432
seg_660fe1,2.5953340906351805
seg_660fef,5.913505417376756
seg_661629,2.662201565012336
seg_666056,3.4713747605755922
seg_6681ee,1.7986793120205404
seg_66820a,3.496935263082385
seg_6696d0,2.8061158289760346
seg_66b7c3,6.871763025194406
seg_66e45a,5.160121736258268
seg_66ed4d,2.012091613054275
seg_670bde,2.870948170661926
seg_67330f,4.999996619671584
seg_673c60,2.749818712428212
seg_67599b,5.831355056837201
seg_679dd2,6.916760424077511
seg_67aa76,4.816737155973911
seg_68102c,9.594063274821266
seg_683ddf,3.384550649903714
seg_686edc,6.461881640553475
seg_687a5c,1.9373618934750558
seg_68a484,9.731281964138617
seg_68da94,3.1311929073184728
seg_691a72,6.2145688496977085
seg_692e7a,8.076969886861741
seg_6951e0,2.598432764172554
seg_695380,2.3396142519563434
seg_696621,4.6409803197756405
seg_6968c8,3.6795836915522813
seg_69787a,7.6534242219030855
seg_69a230,3.4857985626980663
seg_69a53e,6.334378708794713
seg_69dbad,6.227450608491897
seg_6a05e7,3.386594740904868
seg_6a116b,4.725421111539006
seg_6a26de,2.1201869379580023
seg_6a45a0,3.198162352651358
seg_6a4ad1,8.481290030585601
seg_6ab188,6.795196003586053
seg_6ac67a,2.3609604585766792
seg_6ac82a,3.505355495736003
seg_6ae32d,2.512248133458197
seg_6b0107,6.594588803164661
seg_6b2ce0,5.869801209203899
seg_6b3a9d,3.1714399405419824
seg_6b4e04,9.631914584319107
seg_6b536d,4.1258645097911355
seg_6b9511,6.328839665096253
seg_6b9d02,3.0358717999905354
seg_6be48e,2.9202137411758304
seg_6c292b,5.747284701682627
seg_6c309f,3.458803267359734
seg_6c34c2,2.1814897606894377
seg_6c8a45,4.116068554192781
seg_6c909f,2.8800271671637896
seg_6cfb76,4.108836076319218
seg_6d01a3,7.295713518935257
seg_6d35cd,2.65130963242054
seg_6d36a1,9.001862994809635
seg_6d4109,8.380226813964546
seg_6d4fa6,4.16544817417115
seg_6d6fad,3.933076939761639
seg_6da1ff,6.014542180508375
seg_6dac5d,9.543730048326776
seg_6dd0fc,3.7631426836103197
seg_6de4fd,8.673779181446415
seg_6de935,9.620408235630487
seg_6df48e,8.031654087519739
seg_6dfab7,3.181881937459111
seg_6e12ae,4.58380182929337
seg_6e12ee,2.582619933784008
seg_6e1ee7,7.642228544257582
seg_6e572a,2.4594345447421073
seg_6e5a38,2.6846226829439406
seg_6e7f73,9.31643619780615
seg_6e98aa,3.695339161634445
seg_6eb146,7.290821320177521
seg_6ed49a,8.224763840831816
seg_6edcb8,4.740089596763253
seg_6eedcc,7.833970598684623
seg_6f17de,2.7049715152084826
seg_6f2222,2.3287614389955995
seg_6f3d90,5.425151520051062
seg_6f60b2,3.284014823243022
seg_6f650f,8.93366513544973
seg_6f9a98,6.5903783954344695
seg_6fb17f,5.007257704734803
seg_6fc3ef,8.795971559644444
seg_6fc8b3,6.340901014249773
seg_6fd5bb,7.436420589417219
seg_7012af,9.302090443472611
seg_7020c5,7.7259484759047625
seg_702e03,2.7929654420763255
seg_703cea,7.51706697634235
seg_705463,3.7006158550977704
seg_708349,9.378209081316367
seg_70991d,3.8746344339177012
seg_709b6a,7.9385437859743835
seg_709d08,5.603272226899863
seg_70a60e,6.098567734643817
seg_70b375,6.683618877053261
seg_70be4d,7.8774570504897286
seg_70e891,4.192268017612398
seg_70edf5,6.466032370826229
seg_70fb30,10.117460192453116
seg_7120ac,5.377318618059158
seg_71238c,8.775421960779465
seg_71348a,2.6285373244285584
seg_715e2c,6.782698364604264
seg_715ff6,7.673234681468457
seg_7189ca,6.9708358034044515
seg_718b53,2.1854288360998035
seg_71936f,3.0644500823467973
seg_71b4e0,4.07676107954979
seg_71b975,2.9139747029989955
seg_71c9e9,2.558518485382199
seg_71f571,3.6775617495402693
seg_7211f1,7.439416831914336
seg_724df9,0.8570276388972997
seg_725772,8.032032758761197
seg_725e84,2.3706474253833294
seg_727fc7,2.6926672588661313
seg_72858d,2.4408359428942203
seg_72859b,3.4508032818362118
seg_72aba8,4.773936358772218
seg_72b68c,10.057878804752605
seg_72c307,6.447102303616702
seg_72ebda,5.989430247835815
seg_72f40a,7.694478131089359
seg_730ebe,2.687103635162115
seg_734a88,6.448717204946559
seg_73565e,3.336982151210308
seg_735cdd,3.3673083801344035
seg_73858d,9.55714491130365
seg_738be6,3.2339368434250355
seg_739643,7.761083525881172
seg_739679,2.2752664084881546
seg_739856,9.336483281450812
seg_739fb0,2.312162049032748
seg_73ab4a,2.581592278428376
seg_73b0f7,7.242362683683634
seg_740837,3.7347543786317114
seg_741fc1,8.066071104153991
seg_74235f,4.105431540817022
seg_7428e7,6.123692760162056
seg_743775,6.687031074851752
seg_74537f,5.761379187241196
seg_746d1d,3.9497482429370288
seg_7480f4,8.630277260845528
seg_74b264,2.752597175180912
seg_74b3bd,6.971402220025659
seg_74ce61,7.6750191018544145
seg_74d58a,8.781504818265326
seg_74d8cc,5.332168767690659
seg_74dda9,6.177393865972758
seg_74f330,2.8592808232828975
seg_74fcfc,9.338237193949986
seg_74ffde,4.818982846200466
seg_750244,6.962311082676053
seg_750c93,2.3528482969254254
seg_750d20,6.10883042652905
seg_750e7e,7.565819013983943
seg_75211e,5.150233909249306
seg_753190,7.202852518150582
seg_753ba6,2.183504866614938
seg_7540f3,5.55918788407743
seg_75438e,5.268404257386923
seg_755d50,3.3415778345018623
seg_75654d,2.6699553614556786
seg_758374,1.8722564554363488
seg_758ca4,2.8965462733507157
seg_759fb1,5.392765409849584
seg_75a878,4.246453292325139
seg_75c34b,3.2119781476333733
seg_75cd6a,4.017971898376942
seg_75dc3e,3.9573071565330027
seg_75e669,2.030667408391833
seg_75e93c,2.737627004608512
seg_75eb90,7.954648448046296
seg_75ffc9,6.261795444011689
seg_760d70,3.7212070575729013
seg_76106f,9.385630325523204
seg_762188,9.43051451381389
seg_762be4,3.466812023729086
seg_7630c5,9.938227274279111
seg_766e42,2.9164228752851487
seg_76b76f,9.90480502833659
seg_76c2fa,2.813390398591757
seg_76d16c,6.3761831383109095
seg_76e914,3.9671091003865007
seg_76f1af,2.5038252765089273
seg_76f3f2,8.181754217872395
seg_76f76d,5.130201963923872
seg_774ad2,3.9160211223214865
seg_77bf79,2.4792089910060167
seg_77c546,2.3162486426383255
seg_77db7b,9.372183589380235
seg_77dbe7,3.876961178213358
seg_77df38,6.737517563179136
seg_77e7bf,2.6371957037448883
seg_77ea14,3.3320370891243223
seg_77f9e3,2.3287852466106416
seg_77fe77,5.654130199149252
seg_7848f8,0.6235233699530363
seg_7862ed,3.2724045702069993
seg_786ff6,7.209105128213762
seg_78852d,6.074345067977905
seg_78addc,7.883943917129189
seg_78d817,4.177316481657326
seg_78db0a,8.962146487759426
seg_78ded2,2.1988368319123985
seg_78fc4b,6.648925585605204
seg_790108,6.677618517100811
seg_7949da,2.704050620920956
seg_79c47a,2.817340107560158
seg_79dc90,6.976628017861396
seg_79e301,2.912589410275221
seg_7a09ec,5.41742291200161
seg_7a521c,3.648781519956887
seg_7a5243,5.122956967160105
seg_7a9228,2.652431567467749
seg_7a9f2b,0.490384176403284
seg_7aeca4,7.114812469407916
seg_7b0936,9.921923828501255
seg_7b2994,2.864541411980986
seg_7b3017,8.797651192111895
seg_7b5f90,6.816955989509821
seg_7bb771,3.902747448645532
seg_7bec10,9.666566336672751
seg_7bf143,2.465110000178218
seg_7c0376,2.330101307787001
seg_7c10c1,2.4856298953145743
seg_7c2beb,7.950557922828943
seg_7c2c48,2.2182256496474144
seg_7c6c31,7.9822664938792585
seg_7c88d1,2.400982867605984
seg_7c9433,5.060535331860185
seg_7cb417,4.282822114676237
seg_7cbb45,3.7510206284597514
seg_7cd6b1,3.629897905990481
seg_7cdfe5,2.449054679393768
seg_7ce9cb,4.93807760643959
seg_7cef95,6.920773944821209
seg_7d17eb,8.682601762684062
seg_7d2535,2.273285199828446
seg_7d2e57,6.747855103153736
seg_7d65c7,8.533224523838609
seg_7d718e,9.03210420546867
seg_7d88e3,8.360371774353085
seg_7d994f,2.938166892141103
seg_7ddc30,9.39725063822232
seg_7df3dd,5.937755041942001
seg_7e3b3e,2.838409585624933
seg_7e9eb7,9.71587244609557
seg_7eb108,10.33852906526625
seg_7ebdc3,2.7590864628255365
seg_7ed2dd,3.106657911598682
seg_7ef97b,2.3831496084704993
seg_7efdd5,6.25513791815564
seg_7f3ab0,4.3746171409189705
seg_7f5b6f,9.685758276420646
seg_7f786b,4.129885806098581
seg_7f93b2,2.9070713604986667
seg_7f9b3a,5.4952718147262924
seg_7fa6ec,0.5706890724003315
seg_7fac26,9.638839581532403
seg_7fd3a3,3.260012613520026
seg_7fd6b7,7.80932326851692
seg_80211c,8.228627542827278
seg_804fb5,6.184098926126957
seg_80622d,7.5745179483369
seg_807901,2.663926383078098
seg_80b9b4,6.588679217509926
seg_80fb86,6.283814355239272
seg_812962,4.221892537243664
seg_812a50,5.78800714583695
seg_813aab,2.6586598476171495
seg_814b1f,1.9434086578190328
seg_816b7a,2.225962206438184
seg_818382,4.922964539587499
seg_81a8ea,9.609905255805701
seg_81bebd,7.895326620303094
seg_81c1a6,8.884444680949208
seg_81c432,3.5033061827048657
seg_81f798,2.863720481447875
seg_8200d2,2.312632146582007
seg_82303e,4.247733332820237
seg_82316b,2.9015028716772795
seg_8244bf,4.695737592026592
seg_82456a,2.4750405842065812
seg_826208,5.578435992516577
seg_827804,3.4562074935883285
seg_827a21,4.330834727473557
seg_827c07,3.158873534530401
seg_82c138,6.296634600237011
seg_82ce27,2.869545024588704
seg_82d7b6,3.3790536027774216
seg_830cff,3.9984758553653954
seg_8310ea,7.227407709684224
seg_8324a4,6.634729670628905
seg_8328f5,4.563116782724858
seg_832a4d,3.4182741231918334
seg_8344ee,3.954315879121423
seg_8353f5,9.281725498154758
seg_836aac,3.1791301000416277
seg_836ef0,1.9856306769102812
seg_83bef8,3.9495978320166474
seg_83cb2c,3.089549081668258
seg_83dc2e,9.637947173745838
seg_83ef67,8.340599859809968
seg_83f476,4.73881498105824
seg_83f89e,7.584835153557361
seg_83f928,9.689295745994896
seg_8456d3,3.200369813889265
seg_845a2a,9.254192207449814
seg_8472f3,9.702156202717685
seg_848695,2.703779713995755
seg_84a65d,8.828103601249866
seg_84b9d9,3.6988057000711563
seg_84c7fb,4.780826546117663
seg_84fc12,8.299159080651823
seg_8509db,3.6174171156995
seg_850d95,3.3723010257929564
seg_8515fd,4.61821451433748
seg_853302,7.811058388471604
seg_854d91,8.916073631338774
seg_857304,2.6561260462254284
seg_85762d,5.979375101462007
seg_8599ec,2.2914332664534447
seg_85c1c0,3.102395022220909
seg_85e90e,7.987115039214958
seg_85e9c6,7.601520223062486
seg_85fb0a,2.2343620159700515
seg_864fcf,2.302833389475942
seg_8658b3,7.545737075722776
seg_86720f,6.989015575926752
seg_8681aa,7.399247725006192
seg_86892f,2.693622297257185
seg_868c85,6.581237778868527
seg_86cfe9,8.061185009043662
seg_86d847,9.539059366638305
seg_86e874,1.8547232704162595
seg_87232d,6.064119020015001
seg_876904,6.62775251597166
seg_8773cf,2.349708701312542
seg_8777bd,9.885721705823206
seg_8785e2,4.793792299717665
seg_878d2c,9.805591404747219
seg_87a616,2.4638345722258093
seg_87a67a,5.514546105474233
seg_87e4e8,2.604467575073242
seg_87f6c8,7.31072596489638
seg_8826f4,2.5213106673210857
seg_885f53,6.843885415919125
seg_8866f0,1.955596512824297
seg_88a81d,3.219808732122183
seg_88b289,9.627299328622408
seg_890181,6.3703436152860515
seg_89791c,2.9458230871707203
seg_89885a,3.654155744180083
seg_899bf0,3.3858843420743945
seg_89b090,2.3085899227932094
seg_89d8a0,3.881746505200863
seg_89e207,5.636468434035778
seg_89eed6,3.0479265873432158
seg_89f975,2.387630969464779
seg_8a3306,4.092093947902321
seg_8a41bf,3.2618642164617775
seg_8a6b0e,2.3381636190265414
seg_8a7201,3.4162927506715057
seg_8a8220,6.382921828269959
seg_8a8375,7.498910115651787
seg_8ab3a7,2.1174095959812402
seg_8ae847,3.8598718597888944
seg_8aeb99,9.413286620806439
seg_8b39c4,8.639491789262742
seg_8b798b,9.514029600160661
seg_8baeab,3.702128539577126
seg_8bc20c,2.5169082620590926
seg_8bde47,8.320794338364154
seg_8be2da,6.683752283036709
seg_8be76c,2.410114048585296
seg_8bec6f,4.947947748884558
seg_8bf229,6.663992770954967
seg_8c0114,3.0521557256132366
seg_8c1760,7.82299694937095
seg_8c1cca,3.491423211544752
seg_8c1e7d,2.0399091699793934
seg_8c341c,7.751491519659758
seg_8c6d4e,3.6065042365938424
seg_8c6e34,2.827067590534687
seg_8cd159,2.9816988395303485
seg_8cdf83,3.939425383538008
seg_8ce632,2.616986776992679
seg_8cf573,5.051216152071953
seg_8d030a,4.900853421613574
seg_8d135f,7.090399131640792
seg_8d3a9d,7.052684946049004
seg_8d4435,4.419700833454728
seg_8d4965,5.06640541458875
seg_8d5113,5.085813181854784
seg_8d6578,2.9061036047413946
seg_8d6a7d,2.885902022600174
seg_8da61a,4.14571373045817
seg_8db6f0,6.265829963423311
seg_8dcf3c,8.514876821879298
seg_8dd2ab,2.7756439771130683
seg_8dd3ba,3.6941935411393643
seg_8dfc7e,2.9439206156507134
seg_8dfd7a,1.9624026908129455
seg_8e5704,8.086924406740815
seg_8e6a3f,6.373930790446699
seg_8e7194,4.238750247046352
seg_8e7fca,3.6687978061735627
seg_8ebdea,8.919395374024287
seg_8f1127,1.616932715676725
seg_8f25b0,9.061537140064873
seg_8f3247,5.076998994099442
seg_8f3dfe,4.309191940039396
seg_8f4654,3.8768263269960874
seg_8f4781,3.2646900319457055
seg_8f5589,6.9535092446208
seg_8f592b,9.309384720425122
seg_8f6284,3.2020210426822304
seg_8fb0d0,5.137147609010339
seg_8fb29e,9.047423800759017
seg_8fb828,9.595115968873724
seg_8fc754,7.402550329908729
seg_8fd465,2.7992828187868
seg_902074,7.211413773372769
seg_902bc1,7.741089564830064
seg_903aba,8.719370464408769
seg_907c52,4.873267959922552
seg_90a0be,2.151420647919178
seg_90b174,2.590050341695547
seg_90bf60,10.033525042083113
seg_90c258,9.598807878925465
seg_90e904,2.148457994252443
seg_90ec68,9.1528720165696
seg_90ef18,8.977289338909554
seg_911066,2.3657230965122578
seg_9122aa,3.2962808748036627
seg_913ffc,5.54628991869837
seg_914a62,2.1190295085981488
seg_91596c,7.415099079031496
seg_915b3e,3.60362843093276
seg_91607c,3.2061796019449833
seg_919a6a,2.640701034091413
seg_919c5c,2.417259594075382
seg_91bf8c,2.4597671424299477
seg_91cff2,2.493377889722586
seg_91eaeb,4.919791339360177
seg_91f512,3.2597985454425213
seg_91f664,3.590032586306333
seg_91fc29,3.289925698429346
seg_920132,7.806439861830789
seg_92092a,5.312816454313696
seg_922914,5.613537339732051
seg_922990,4.372608197890223
seg_92310f,5.637733120977878
seg_929ded,6.195919617772102
seg_92a5f1,4.528872746467591
seg_92af10,8.08370179166645
seg_92b095,2.4396359372735024
seg_92bd37,5.163446876712143
seg_92be9f,4.493721723988652
seg_931244,9.524268103604205
seg_93211c,7.2460918189138175
seg_932828,9.141560218233616
seg_934087,2.8895054286420345
seg_939f5c,6.366850947566331
seg_93d864,4.188702685385943
seg_93f935,2.086086782798171
seg_941759,7.44705649598688
seg_943de0,9.58172350156866
seg_944c98,2.542725907213986
seg_945bc8,3.103638278670609
seg_946d71,9.626806046802784
seg_946d9a,3.3787172928750517
seg_947700,4.097029164530337
seg_9485c0,4.054393192261458
seg_94a133,5.515502558678389
seg_94aa0a,6.601481142297387
seg_94c48c,6.680350412403233
seg_94d150,2.796559009075165
seg_94d573,8.26368496195646
seg_94ecad,9.26839057340892
seg_950048,5.224946045972407
seg_952faa,2.9993207820430396
seg_95357d,3.514411197260022
seg_95644e,5.619348042219876
seg_957ece,2.3163226313143968
seg_95b321,2.5889511697888374
seg_95f45e,7.558159332931043
seg_961d02,2.2678979266658423
seg_961ddf,3.3340038801357146
seg_9626a4,2.543081318072975
seg_96642e,3.8021081802621484
seg_966f3d,2.67535249273479
seg_967ae4,7.887899225728587
seg_96cd5d,2.684855525031686
seg_96dab2,8.360758724577725
seg_96db5e,5.5328248148635035
seg_96fa35,3.670951509848237
seg_970b35,3.5211416235938673
seg_970e86,8.461032145414501
seg_974049,3.232546653851867
seg_9757ac,9.048509192648343
seg_979a8f,2.3662104545384643
seg_97a161,5.721064498603345
seg_97ad82,6.904669158592819
seg_97d9ed,8.854546605974436
seg_97e4a9,8.748855598849243
seg_9802c3,5.021125029966235
seg_9825e0,6.267782763257623
seg_983778,10.290091246927158
seg_986976,6.155005430832505
seg_986b6e,9.285886246385983
seg_9872f9,3.9340816631913187
seg_988e69,2.2196342091709376
seg_98a819,5.838936109259723
seg_98be13,5.789097363784909
seg_98c0b6,2.73575770162046
seg_98c44d,3.4972213119491933
seg_98c544,3.779858181163669
seg_98ebaa,8.591029621748254
seg_98f624,8.179113114148844
seg_9940e8,9.345863696820103
seg_996c37,10.2405579248555
seg_99ccbd,2.815685651697218
seg_99f677,4.845396888762713
seg_99f76c,2.9728486779332157
seg_9a1a4f,4.922193917036057
seg_9a1c76,4.153874268241227
seg_9a43ef,8.308295957055874
seg_9a6025,5.7712397910505535
seg_9a74d8,6.452026761669666
seg_9a7c46,4.906862266108393
seg_9a7d1d,2.051124641314149
seg_9a812d,3.5883108020275833
seg_9a81a3,6.275347786456346
seg_9a8a1f,2.3021931257098913
seg_9a9041,7.0420139131471515
seg_9a92db,5.293799176551401
seg_9aa6e2,2.49143878556788
seg_9ab405,2.219742138944566
seg_9ad261,4.355621979773045
seg_9ad925,9.000145989517216
seg_9ae1a1,9.925132508840413
seg_9b0439,5.984325146079064
seg_9b44d2,9.97227409017668
seg_9b7ef8,9.331571577933616
seg_9b7f93,4.336586802698672
seg_9bab11,10.23578491602186
seg_9bd388,6.8565494312196975
seg_9bee43,2.802317786939442
seg_9c00d7,9.808251389555632
seg_9c090f,2.1351340531259777
seg_9c2843,2.4665189578980207
seg_9c3d6a,8.188352360412479
seg_9c3ef8,6.674682705007493
seg_9c635d,9.233096771718468
seg_9c6715,2.311468767054379
seg_9c8162,5.505487678274512
seg_9c8bc8,4.4486278116852045
seg_9ca72e,2.1158658832162622
seg_9caf50,8.661441312781536
seg_9cb464,3.502641447082161
seg_9d1b26,3.8547241149395703
seg_9d1dbe,8.445825456643478
seg_9d2528,5.046986445374786
seg_9d3013,8.083834144163879
seg_9d452d,3.483233950600028
seg_9d57a1,7.105588840656914
seg_9d68cf,3.073806467890739
seg_9d6ff0,3.2200612383931877
seg_9d7490,4.577317772075534
seg_9d79d4,3.488766630463302
seg_9dcae1,6.161117143772543
seg_9ddc99,6.748698568157852
seg_9dea8d,6.4368021592348805
seg_9df32d,3.2121870411634443
seg_9e25e9,3.3117165369391435
seg_9e3837,2.7695834477990866
seg_9e61da,2.2735719326734545
seg_9e7dff,3.6920708260983224
seg_9e8323,2.308394671849906
seg_9e8ca4,8.175727984134108
seg_9e962b,6.374055220663548
seg_9ee0aa,7.420562833078205
seg_9f042e,6.775865322388708
seg_9f12c6,3.2194954049289226
seg_9f22a0,8.043882693700493
seg_9f4fd4,9.276159153504763
seg_9f57c4,6.688155086927115
seg_9f6315,3.470525341980159
seg_9f7542,8.564573105543852
seg_9fc7c2,2.1872464891150596
seg_9fd9b8,5.162679841250181
seg_9fe8b9,7.013977466464043
seg_a00985,5.078786775261164
seg_a009e6,5.58946506510675
seg_a03e6a,2.8772370449304585
seg_a05c22,2.303320275783539
seg_a06228,6.022043980188668
seg_a0646a,2.6424632505327468
seg_a0979e,6.683506561934948
seg_a0a423,2.743552319049835
seg_a11dd5,2.8117173542752862
seg_a12acb,2.628349620126188
seg_a133bc,4.594809865161777
seg_a14212,4.463732374675572
seg_a16a1b,2.603042848341167
seg_a173d8,4.431393752485514
seg_a18246,6.72158947520703
seg_a1a511,2.1124178754538296
seg_a1acb2,4.483128049276769
seg_a1b3cc,3.7003894007802005
seg_a1d8da,6.7569867767281835
seg_a1e5b0,7.870865082129836
seg_a1edc1,3.557253570973873
seg_a247ac,9.155146124958527
seg_a25c46,2.6112072871550915
seg_a2986f,7.2259695371948185
seg_a2c108,9.48412514960207
seg_a2d47d,4.093389745682478
seg_a2e2c8,3.99611880454421
seg_a2fd8b,3.603651352107525
seg_a31d6e,7.738526304885745
seg_a31fe3,7.168974301021546
seg_a35c82,7.453444016832858
seg_a35e7c,10.386306970164181
seg_a39ebc,2.8517986451387403
seg_a39f3b,6.839666149003431
seg_a39fa8,9.488555246559903
seg_a3ab46,3.7511774229705335
seg_a3d4d6,2.564733453586698
seg_a41c2c,6.05497293458879
seg_a4208a,4.777192974500358
seg_a420d4,3.1316854309141635
seg_a436bc,8.814543104143812
seg_a437cb,2.6612971928417686
seg_a45455,4.020938133858144
seg_a47cce,7.90549372825399
seg_a489e1,6.625466541260481
seg_a49ccc,4.083999210342765
seg_a4ad7c,10.401385394259357
seg_a4e745,8.497520388050004
seg_a50d28,9.982738486034796
seg_a5271e,2.9773347965627903
seg_a53e4c,5.419764194160701
seg_a543e5,8.026918359044938
seg_a55540,9.909273587164003
seg_a55a17,3.2576239477247
seg_a56c04,4.227605879679323
seg_a58a6e,2.3484199807047843
seg_a5934a,9.450040652971714
seg_a5d37f,2.6120106447488074
seg_a5dea6,9.862282988242805
seg_a5f4dd,4.3994003123343
seg_a5fbcc,3.852689394377172
seg_a61e1c,5.35954250883311
seg_a63573,6.089759226791561
seg_a674d2,7.322842814384959
seg_a68007,3.0820664674416185
seg_a68ffb,6.983850675076246
seg_a69246,9.586391790681985
seg_a6959c,7.708333835266531
seg_a6bf91,5.6950168902054426
seg_a6c5cc,1.9979782771989705
seg_a6cd86,4.1445292716026305
seg_a6e801,1.9510076995342969
seg_a6e99c,2.311529262550175
seg_a6eed3,2.5710250793173914
seg_a704ee,6.221719156347215
seg_a7561c,2.6059718968719245
seg_a7b454,3.1507442617565395
seg_a7d0eb,4.07840120883286
seg_a7e49b,6.096363753318786
seg_a80123,4.008733694069088
seg_a802fa,8.736377682378516
seg_a80f6f,5.836475265264511
seg_a82229,7.38802319282107
seg_a84c13,3.064188253298402
seg_a86231,5.024714260205626
seg_a8685e,7.353760578095914
seg_a86a05,6.817464410297573
seg_a87e79,2.3266066577732563
seg_a88097,9.24367156485701
seg_a88dde,8.07938454045728
seg_a8bb2f,4.726318808697164
seg_a8ddf7,2.9797476921305064
seg_a8e6df,5.2939368737488985
seg_a8e71a,3.180360192865133
seg_a9089b,1.9427349059879782
seg_a91c03,6.704217238053679
seg_a93a88,8.128922737006098
seg_a96b47,3.0384893488436937
seg_a975df,2.7588969725221397
seg_a99161,3.137204432718456
seg_a99799,3.2742805714309213
seg_a99be9,8.905562594037503
seg_a9a820,2.573577913969755
seg_a9b957,4.284512519732117
seg_a9f80e,7.2744114138335
seg_aa0180,2.8158239700347183
seg_aa1adf,4.025535791769624
seg_aa508a,1.9494093416035179
seg_aa78e0,6.76139027260244
seg_aa7a4b,6.1126160502284765
seg_aa98cc,0.44252739244699485
seg_aa9b8e,6.11800261940807
seg_aaa2ae,2.850625134259462
seg_aabc52,9.664621166815982
seg_aae025,8.174590905569493
seg_ab001b,3.4758822792097925
seg_ab15ad,6.361373433806003
seg_ab2a78,2.7095823106244206
