seg_id,time_to_failure
seg_57b6c0,5.583909392603491
seg_57dd68,9.450540618197806
seg_57ea44,2.3272972257710784
seg_580b65,6.559532423534447
seg_581fac,2.7640424081019033
seg_585872,8.366954402650459
seg_586726,2.850933565522662
seg_586c0f,4.376234660867355
seg_5887a8,8.492998110349028
seg_588f61,2.1010779363620373
seg_58d52d,9.029819534529798
seg_58e74b,2.5028480420046977
seg_58e9f9,8.632038649080885
seg_58ea74,7.622005362264321
seg_59058a,2.1408464545361143
seg_590fa5,5.55663531045115
seg_591954,9.51151849342657
seg_5924f5,4.335949060173462
seg_592807,8.52466831625072
seg_593c34,3.9228455346518505
seg_5965d8,4.223752000062495
seg_596ae3,7.1944080884165285
seg_5975f4,4.044103197296051
seg_597bd6,6.994974561082244
seg_59818b,6.66557479353871
seg_59cd7d,2.9334815813177464
seg_59cfdb,9.76590320801277
seg_59d484,5.401739524251897
seg_59de0b,2.2212901566560803
seg_59e1db,6.97343757658461
seg_59eb97,5.1975409941815895
seg_5a0479,6.191515266690775
seg_5a1adb,4.72671175869842
seg_5a242e,7.00297471639511
seg_5a67b5,8.363548015760063
seg_5a947e,4.156596822208559
seg_5abfdd,4.76590697578235
seg_5ad847,3.7501295213474064
seg_5b392b,2.1831467291114266
seg_5b7325,3.3461749071003517
seg_5b8c39,3.45010144720431
seg_5bc0b0,8.267246494352186
seg_5bd9ae,4.050040183099105
seg_5bdb47,3.7454840151490387
seg_5bfbf0,3.5412766366370816
seg_5c0929,3.7874984849846127
seg_5c1a4d,3.0427956361467823
seg_5c530f,3.8147296747250614
seg_5c57a8,1.7976837138353008
seg_5c8ae5,4.658805231731759
seg_5c9077,6.781208019950092
seg_5cd98b,3.614479957341806
seg_5cde88,2.134108345939259
seg_5cfba9,8.242869177176173
seg_5cfdc4,4.593645712699262
seg_5d333e,7.917435152731969
seg_5d45db,7.077372080953057
seg_5d92af,6.635010284756576
seg_5d94b2,3.322344406501923
seg_5e020f,5.109622741615476
seg_5e0902,3.271261981736723
seg_5e1bba,5.928509896298468
seg_5e541f,1.9692112835829827
seg_5e635a,3.1905258092604987
seg_5e668a,10.717501956923243
seg_5e70a7,7.664825490064214
seg_5e7abf,4.5943912746136615
seg_5e8ef4,6.7996249573128456
seg_5eb380,3.6051269857045805
seg_5ec0e3,8.450384405516381
seg_5ed47e,9.435864543375759
seg_5ef47e,6.071465366850451
seg_5f0a92,4.156033141816376
seg_5f24d3,7.60807161850377
seg_5f352e,3.06101510831603
seg_5f355e,7.353010622228322
seg_5f46a5,9.082896926917973
seg_5f7fd9,5.660057932866177
seg_5fe414,3.29834717075063
seg_60277f,4.095476380351425
seg_6074f9,4.445572656984381
seg_607559,7.1674355979967395
seg_60ab20,10.192854483254667
seg_60b696,4.391236993794762
seg_60dacd,10.869413273536466
seg_60df2a,6.432456725961956
seg_610379,4.6726835084704685
seg_61219c,4.831887808141189
seg_613702,4.30132408979315
seg_614b50,2.0319421638266326
seg_6153ca,9.326750811458226
seg_6167f0,4.992374350082734
seg_616c8b,9.748229333035534
seg_61b50d,3.8252129189121202
seg_61f504,3.628676089170558
seg_620ee4,4.450576937802472
seg_622e9d,3.1370165602926297
seg_62331a,3.8522991703545277
seg_6262c4,8.014742727229644
seg_629822,3.3871995681471883
seg_62a403,8.931051835067455
seg_62c582,3.7365834716807913
seg_63130f,9.907073064991568
seg_633651,4.639522433547788
seg_634180,4.101814310069874
seg_634f05,2.0055004229343356
seg_635770,7.867682183181682
seg_63582a,10.163501736617048
seg_63c13d,5.222120494013661
seg_63c518,2.866493241359026
seg_63c8e4,9.224172753465856
seg_63c983,3.700943518766887
seg_63c9a3,5.0869287930748275
seg_63d651,4.083396080637298
seg_6422d1,6.438906676682903
seg_643d1f,5.91928485255294
seg_643f86,7.702235451630319
seg_64bcb9,8.624249572100165
seg_64be5d,10.162747564433522
seg_64be91,9.007021682024252
seg_64daae,1.8401830181147216
seg_64dcf0,6.199560723097206
seg_64f8dc,5.014882276284933
seg_650de2,3.7254481087659412
seg_651808,3.2981172075291214
seg_652cc2,4.490183873684521
seg_655780,2.941024423545565
seg_655ad6,7.616017664294257
seg_655cae,3.2807733822262204
seg_658bf4,2.1821001274781096
seg_659ff8,4.3178722494382615
seg_65b962,3.675746032380368
seg_65c4e1,7.006930401739754
seg_65ef95,3.957408671025755
seg_65f01e,9.850710430416797
seg_65fbac,8.098621159422713
seg_660fe1,3.7210745366482962
seg_660fef,6.224654252184035
seg_661629,2.6570770750358035
seg_666056,3.9084973968440115
seg_6681ee,1.8982884565039828
seg_66820a,3.232801752064437
seg_6696d0,3.992420361727558
seg_66b7c3,7.255429531265827
seg_66e45a,5.3254895199949654
seg_66ed4d,3.2769531310398943
seg_670bde,4.020130267190756
seg_67330f,4.98443078932386
seg_673c60,4.052569147204198
seg_67599b,6.554355886383153
seg_679dd2,7.267294794063146
seg_67aa76,4.963493339570934
seg_68102c,10.047599484065213
seg_683ddf,3.4303856197203366
seg_686edc,6.610186182973477
seg_687a5c,2.187641055459156
seg_68a484,9.435171678175655
seg_68da94,3.497034035306774
seg_691a72,5.966260698049995
seg_692e7a,7.574615323045812
seg_6951e0,3.616016178046517
seg_695380,2.2787119586124596
seg_696621,4.424291306018302
seg_6968c8,4.4340300699607145
seg_69787a,7.141968183452903
seg_69a230,4.829142299690457
seg_69a53e,6.625483734819266
seg_69dbad,5.872341668507244
seg_6a05e7,4.168444698758041
seg_6a116b,5.0102280486323085
seg_6a26de,2.709408572526403
seg_6a45a0,4.430080725692336
seg_6a4ad1,9.601957319124026
seg_6ab188,6.0186769707523196
seg_6ac67a,4.236142567388111
seg_6ac82a,3.864734580827314
seg_6ae32d,3.167908201845158
seg_6b0107,6.544861780275895
seg_6b2ce0,6.189201636644876
seg_6b3a9d,2.600046560681624
seg_6b4e04,9.706753239390657
seg_6b536d,4.328172083622637
seg_6b9511,7.619625896578039
seg_6b9d02,3.801564989715615
seg_6be48e,3.897632335953224
seg_6c292b,6.05527524163567
seg_6c309f,3.7932084491001232
seg_6c34c2,2.901568001930866
seg_6c8a45,5.250099590381737
seg_6c909f,3.595666639296631
seg_6cfb76,5.22391784271494
seg_6d01a3,7.656718342970536
seg_6d35cd,2.8825005837468223
seg_6d36a1,9.780138986834029
seg_6d4109,8.723320333744892
seg_6d4fa6,4.39129404946525
seg_6d6fad,3.975714505721359
seg_6da1ff,6.500421478374739
seg_6dac5d,9.497187249787824
seg_6dd0fc,4.425849572144513
seg_6de4fd,8.39586285272527
seg_6de935,9.373609474967887
seg_6df48e,9.048743132633192
seg_6dfab7,2.8084723265014593
seg_6e12ae,4.680300767165162
seg_6e12ee,2.954836902303448
seg_6e1ee7,8.242758221153741
seg_6e572a,3.7609203390515873
seg_6e5a38,2.674850153796809
seg_6e7f73,9.715548639831493
seg_6e98aa,4.09997350853956
seg_6eb146,9.651248857954382
seg_6ed49a,8.136221445118604
seg_6edcb8,6.068684362077429
seg_6eedcc,7.673560247643514
seg_6f17de,3.070250601616816
seg_6f2222,3.7455130971811696
seg_6f3d90,6.463028319555653
seg_6f60b2,2.8482540123254463
seg_6f650f,8.87544594209365
seg_6f9a98,6.551846927578341
seg_6fb17f,5.251730873829046
seg_6fc3ef,7.720160252435978
seg_6fc8b3,6.685410495306912
seg_6fd5bb,7.68975766455345
seg_7012af,9.34487448027123
seg_7020c5,7.271653460502051
seg_702e03,3.2844574353888847
seg_703cea,8.335470187966164
seg_705463,2.596908741368879
seg_708349,9.559335983970424
seg_70991d,4.970529053780046
seg_709b6a,9.197788438555818
seg_709d08,5.902315659161552
seg_70a60e,5.879866364391692
seg_70b375,6.905141331673191
seg_70be4d,9.573761311359917
seg_70e891,3.745135927521586
seg_70edf5,6.869896776042529
seg_70fb30,9.736504643402519
seg_7120ac,4.694058007404407
seg_71238c,9.458311930213704
seg_71348a,1.2972199090864027
seg_715e2c,6.870029226946066
seg_715ff6,7.297073727864537
seg_7189ca,7.945872955705499
seg_718b53,3.411669858132114
seg_71936f,3.8104542158297052
seg_71b4e0,3.374196181457765
seg_71b975,3.1877271855068523
seg_71c9e9,2.7331655328639375
seg_71f571,3.404978638394241
seg_7211f1,7.4775029404224735
seg_724df9,1.2647220535722672
seg_725772,8.163865833748346
seg_725e84,2.2298322370566486
seg_727fc7,3.6450636848831195
seg_72858d,3.8187428813470903
seg_72859b,4.223355611273065
seg_72aba8,4.744531318063942
seg_72b68c,10.104465685154564
seg_72c307,7.073372212047172
seg_72ebda,6.337052691670347
seg_72f40a,7.286657805404783
seg_730ebe,4.112068125232829
seg_734a88,9.408734047427007
seg_73565e,4.700481903214024
seg_735cdd,3.558686354441043
seg_73858d,10.586906321983928
seg_738be6,2.6838440769871155
seg_739643,6.9393520475132116
seg_739679,2.1144119385439266
seg_739856,10.34023725712738
seg_739fb0,2.8045895116706063
seg_73ab4a,3.6984244509166033
seg_73b0f7,8.263706962992597
seg_740837,2.742163427385444
seg_741fc1,7.220515638521641
seg_74235f,4.9316900152771534
seg_7428e7,6.190461537995932
seg_743775,7.119859442570421
seg_74537f,6.440548795090082
seg_746d1d,4.684554889269727
seg_7480f4,8.325254042941756
seg_74b264,4.456562791702069
seg_74b3bd,6.080937689892616
seg_74ce61,7.988338018971271
seg_74d58a,8.540194851812387
seg_74d8cc,5.562424915623884
seg_74dda9,7.172568425282204
seg_74f330,3.663608021360284
seg_74fcfc,9.158693551423163
seg_74ffde,5.3171304836035835
seg_750244,6.805228551637443
seg_750c93,2.328811756702937
seg_750d20,5.838996688255584
seg_750e7e,7.683166851510316
seg_75211e,6.18398620526652
seg_753190,7.714034581823748
seg_753ba6,3.2375011196517423
seg_7540f3,5.784439199768494
seg_75438e,5.384420651340865
seg_755d50,4.241195739060611
seg_75654d,4.066839662393504
seg_758374,2.1054981349984963
seg_758ca4,3.773020926088207
seg_759fb1,4.950141313163325
seg_75a878,4.668705108724679
seg_75c34b,2.7994923930952487
seg_75cd6a,4.5304626888135715
seg_75dc3e,4.84861956336972
seg_75e669,1.895799697343229
seg_75e93c,3.4365321321411058
seg_75eb90,8.15396818657054
seg_75ffc9,6.010509391949308
seg_760d70,4.595860195725812
seg_76106f,10.036155578959875
seg_762188,9.887386206979299
seg_762be4,4.141699315473399
seg_7630c5,9.991346180095594
seg_766e42,3.9869678003016684
seg_76b76f,10.106789003633661
seg_76c2fa,3.5971497446333514
seg_76d16c,6.3135065342635315
seg_76e914,4.614164234499804
seg_76f1af,2.8397263718892534
seg_76f3f2,7.968813612848386
seg_76f76d,5.936450786719571
seg_774ad2,3.9162567118922227
seg_77bf79,3.3606413183129606
seg_77c546,2.0114666310492604
seg_77db7b,9.441034846741756
seg_77dbe7,4.258988928533967
seg_77df38,7.618871754305943
seg_77e7bf,4.1055195068900225
seg_77ea14,4.367868861310487
seg_77f9e3,2.3356570898237865
seg_77fe77,6.531728524295625
seg_7848f8,1.0057298539972552
seg_7862ed,3.8707709317030856
seg_786ff6,6.295472931564765
seg_78852d,5.018960560415149
seg_78addc,7.662800108335613
seg_78d817,4.901207431680352
seg_78db0a,9.282984214818555
seg_78ded2,2.2359651984291524
seg_78fc4b,7.19125526414616
seg_790108,7.30335632298319
seg_7949da,3.3958887593086073
seg_79c47a,3.653087471180055
seg_79dc90,7.6874556142196635
seg_79e301,3.136239594200951
seg_7a09ec,6.11105735275802
seg_7a521c,4.169920940915793
seg_7a5243,3.7919120854850807
seg_7a9228,3.1638630698537074
seg_7a9f2b,1.4603745167635784
seg_7aeca4,7.822019297996311
seg_7b0936,9.812975631315616
seg_7b2994,3.257452096364458
seg_7b3017,9.506410769067642
seg_7b5f90,6.3649272865163535
seg_7bb771,3.6221703251663264
seg_7bec10,10.146169956606691
seg_7bf143,1.8750208562114437
seg_7c0376,2.274272639307963
seg_7c10c1,3.0226805125888907
seg_7c2beb,7.9262555359216496
seg_7c2c48,2.1234095399973634
seg_7c6c31,8.001265402383934
seg_7c88d1,3.0748651028139427
seg_7c9433,5.365350579635658
seg_7cb417,3.282818682375849
seg_7cbb45,4.991240515896045
seg_7cd6b1,4.274180976473167
seg_7cdfe5,3.8362916722305256
seg_7ce9cb,4.489951310939036
seg_7cef95,7.60470469643115
seg_7d17eb,8.814331043718976
seg_7d2535,2.0868160440865227
seg_7d2e57,6.699534558796442
seg_7d65c7,8.255799896008684
seg_7d718e,8.964087811749945
seg_7d88e3,8.970226076848578
seg_7d994f,3.4001814518938325
seg_7ddc30,9.844088027633884
seg_7df3dd,5.873738528030419
seg_7e3b3e,3.611731573983977
seg_7e9eb7,8.554193704879612
seg_7eb108,10.751575312541771
seg_7ebdc3,3.95124825078721
seg_7ed2dd,4.245889575859318
seg_7ef97b,3.006628345769768
seg_7efdd5,7.399432049279259
seg_7f3ab0,4.997991284402918
seg_7f5b6f,9.305122700264146
seg_7f786b,4.675562198408532
seg_7f93b2,2.663227560157315
seg_7f9b3a,5.637372242642655
seg_7fa6ec,1.0839917443589555
seg_7fac26,9.214964052581433
seg_7fd3a3,3.951055607642458
seg_7fd6b7,9.261119567584233
seg_80211c,8.289488911326567
seg_804fb5,7.117576793224313
seg_80622d,7.852214359409268
seg_807901,3.6828021721407196
seg_80b9b4,6.887157320961603
seg_80fb86,5.352153783036178
seg_812962,4.546008440052111
seg_812a50,5.419114138157221
seg_813aab,2.3105386012142595
seg_814b1f,1.9660010309781957
seg_816b7a,3.042748355501022
seg_818382,5.853163269514827
seg_81a8ea,8.945678414142447
seg_81bebd,8.233445675991591
seg_81c1a6,8.933239446377014
seg_81c432,4.488299794269405
seg_81f798,3.1835320947192898
seg_8200d2,3.606138885821462
seg_82303e,3.4116130428277103
seg_82316b,4.03089671511823
seg_8244bf,4.504724246439421
seg_82456a,2.293043044051669
seg_826208,5.476290930249309
seg_827804,3.9387627498313105
seg_827a21,3.558966683203568
seg_827c07,4.539922494668235
seg_82c138,6.563216532582307
seg_82ce27,3.0776056048869256
seg_82d7b6,2.9094149924301957
seg_830cff,4.6872386277411415
seg_8310ea,7.401956352197719
seg_8324a4,6.842811328150476
seg_8328f5,4.956187564475826
seg_832a4d,3.751109827157749
seg_8344ee,4.561086378954178
seg_8353f5,9.765700258375128
seg_836aac,3.737956861127179
seg_836ef0,1.8574724874188009
seg_83bef8,4.779535503533693
seg_83cb2c,3.1892793677688056
seg_83dc2e,9.102457820067107
seg_83ef67,8.37120742240201
seg_83f476,5.103225639121463
seg_83f89e,8.054949650156557
seg_83f928,9.425639938161538
seg_8456d3,3.3484449344238856
seg_845a2a,10.62318180760373
seg_8472f3,9.957576765866987
seg_848695,3.8156184025047044
seg_84a65d,9.677140568738258
seg_84b9d9,4.400379664415595
seg_84c7fb,5.643396964430882
seg_84fc12,9.77361805441296
seg_8509db,4.126659853204408
seg_850d95,3.955872974745987
seg_8515fd,4.974468781612125
seg_853302,7.709394642336768
seg_854d91,8.88185456661084
seg_857304,3.791661050716084
seg_85762d,6.579187743974051
seg_8599ec,3.7948297135306124
seg_85c1c0,3.857383817809749
seg_85e90e,7.9923945002327965
seg_85e9c6,8.566426733427477
seg_85fb0a,2.913293044239649
seg_864fcf,3.4906133077262504
seg_8658b3,7.516667975187577
seg_86720f,7.277157011100361
seg_8681aa,8.79179172982932
seg_86892f,2.9451001587891397
seg_868c85,6.965908403048349
seg_86cfe9,9.569983120811532
seg_86d847,9.431691903832425
seg_86e874,2.3247869221224136
seg_87232d,5.76479751130201
seg_876904,7.204699016207922
seg_8773cf,3.251785964272704
seg_8777bd,10.323162352105436
seg_8785e2,5.921545580863063
seg_878d2c,10.213375865324382
seg_87a616,3.19059912805827
seg_87a67a,4.972815704489015
seg_87e4e8,2.306013920266617
seg_87f6c8,6.736809932837455
seg_8826f4,3.086311081286063
seg_885f53,7.131081107194278
seg_8866f0,2.0969948603248394
seg_88a81d,3.231156921532519
seg_88b289,9.701463473305925
seg_890181,6.3144019342328255
seg_89791c,3.7795738770555762
seg_89885a,3.902067412921789
seg_899bf0,4.4305775495170625
seg_89b090,1.7309590770493803
seg_89d8a0,4.288421686499579
seg_89e207,5.043550097970536
seg_89eed6,4.051023991250824
seg_89f975,3.237657498291722
seg_8a3306,4.449395184799409
seg_8a41bf,3.496785978213686
seg_8a6b0e,3.5086374611509346
seg_8a7201,3.9152881529008203
seg_8a8220,7.249075839109959
seg_8a8375,7.387258744666383
seg_8ab3a7,2.1479370340126613
seg_8ae847,5.10574777229699
seg_8aeb99,8.319040656321343
seg_8b39c4,8.83737905066527
seg_8b798b,9.578830419815642
seg_8baeab,4.420691274498742
seg_8bc20c,2.8441364227820625
seg_8bde47,8.892084305748723
seg_8be2da,6.271207601531152
seg_8be76c,1.2797394382559828
seg_8bec6f,5.161279304403386
seg_8bf229,6.902958812795292
seg_8c0114,3.6553819679297277
seg_8c1760,8.50641429321949
seg_8c1cca,3.8253327723493866
seg_8c1e7d,1.8829458674626465
seg_8c341c,8.80521565781332
seg_8c6d4e,2.816144285237133
seg_8c6e34,2.155105050755669
seg_8cd159,2.970534675489003
seg_8cdf83,3.867063696003645
seg_8ce632,3.8283899723397115
seg_8cf573,4.885296048655876
seg_8d030a,4.724165334545618
seg_8d135f,8.353581168172852
seg_8d3a9d,6.595779917851308
seg_8d4435,4.496611972988349
seg_8d4965,5.71726324931625
seg_8d5113,6.025255144863349
seg_8d6578,3.160329670043894
seg_8d6a7d,3.3326420463942625
seg_8da61a,7.042058537723703
seg_8db6f0,6.390844959115085
seg_8dcf3c,8.289025440339808
seg_8dd2ab,1.9984684870400138
seg_8dd3ba,4.119467927835028
seg_8dfc7e,3.18303702731668
seg_8dfd7a,1.9127855697004632
seg_8e5704,7.954665489566924
seg_8e6a3f,7.54459849440866
seg_8e7194,4.560300994528684
seg_8e7fca,4.1805289102198016
seg_8ebdea,10.469643060962884
seg_8f1127,1.7200757551843022
seg_8f25b0,10.025713475292328
seg_8f3247,7.9275990680104265
seg_8f3dfe,5.141198470879902
seg_8f4654,4.801433890066628
seg_8f4781,3.54711373719573
seg_8f5589,6.051177275014191
seg_8f592b,9.771219522317281
seg_8f6284,2.6949747435276787
seg_8fb0d0,5.606283959330803
seg_8fb29e,9.794952826676795
seg_8fb828,9.282103826686502
seg_8fc754,7.8906895944562025
seg_8fd465,3.124059129647906
seg_902074,7.71429812353365
seg_902bc1,8.209626592849734
seg_903aba,8.625370686028377
seg_907c52,5.644823159522559
seg_90a0be,2.3850544198924295
seg_90b174,2.959768186147233
seg_90bf60,8.281436588438208
seg_90c258,8.894873648507579
seg_90e904,2.264383537492632
seg_90ec68,10.069921271211541
seg_90ef18,9.779523855120235
seg_911066,4.4486421734325665
seg_9122aa,3.6908739175521403
seg_913ffc,5.343555546594882
seg_914a62,3.12878020152726
seg_91596c,7.659867354221159
seg_915b3e,4.291083678801304
seg_91607c,3.585284100060412
seg_919a6a,1.9755368646567817
seg_919c5c,3.914811173033935
seg_91bf8c,3.5338229616350176
seg_91cff2,2.9992982500771377
seg_91eaeb,5.480246772078319
seg_91f512,4.297555571833544
seg_91f664,3.3067716883456884
seg_91fc29,4.616254416315311
seg_920132,8.112570739051346
seg_92092a,3.205709201804069
seg_922914,5.809935903243134
seg_922990,4.99177112861984
seg_92310f,4.482228503525946
seg_929ded,6.291352584877133
seg_92a5f1,5.745008082213495
seg_92af10,8.50107634293222
seg_92b095,3.1297713921434624
seg_92bd37,5.132322368156679
seg_92be9f,6.191207209740912
seg_931244,9.375601269144214
seg_93211c,7.186893469034459
seg_932828,9.35607672204863
seg_934087,4.349612174260048
seg_939f5c,6.948354433912443
seg_93d864,4.731038056631693
seg_93f935,4.104807680930626
seg_941759,7.886220087169548
seg_943de0,8.83644482806403
seg_944c98,3.0519517571553423
seg_945bc8,4.07773303128809
seg_946d71,10.893269332175965
seg_946d9a,5.003148615354932
seg_947700,5.156108465814473
seg_9485c0,3.920096723612478
seg_94a133,4.335388324678266
seg_94aa0a,5.709267814281651
seg_94c48c,7.471732295364427
seg_94d150,3.6734214577013677
seg_94d573,8.28257753264807
seg_94ecad,8.677103185251541
seg_950048,3.901470959328928
seg_952faa,3.157740515664815
seg_95357d,4.750035651758607
seg_95644e,6.418392584327015
seg_957ece,1.3342669337915658
seg_95b321,2.5650685123056824
seg_95f45e,8.490163776305153
seg_961d02,3.2639869338157173
seg_961ddf,3.6079176997987634
seg_9626a4,2.647635909473404
seg_96642e,4.667269339344321
seg_966f3d,3.0783968615339603
seg_967ae4,7.5000527342828605
seg_96cd5d,3.336696372447484
seg_96dab2,9.364554747583373
seg_96db5e,4.584663986578988
seg_96fa35,4.306921707704169
seg_970b35,4.250821820877027
seg_970e86,9.174260708118215
seg_974049,4.883495931350266
seg_9757ac,9.007547250268338
seg_979a8f,3.491801075881323
seg_97a161,5.6006091449257855
seg_97ad82,8.330121992586015
seg_97d9ed,7.817405323676234
seg_97e4a9,7.88384629081861
seg_9802c3,5.098088598121284
seg_9825e0,6.907315161790876
seg_983778,8.718211033234802
seg_986976,6.179081536343553
seg_986b6e,9.297383316049796
seg_9872f9,5.173088661156516
seg_988e69,2.6034816110173633
seg_98a819,6.0014188168365035
seg_98be13,5.581844210353074
seg_98c0b6,4.030218586921293
seg_98c44d,3.566189815514815
seg_98c544,3.8605727004364088
seg_98ebaa,9.701543403465225
seg_98f624,8.436438632069219
seg_9940e8,9.731373066532246
seg_996c37,9.78573585846611
seg_99ccbd,3.5657252186618518
seg_99f677,5.552621856922157
seg_99f76c,4.547957506006151
seg_9a1a4f,5.259297551384289
seg_9a1c76,4.374789427559149
seg_9a43ef,7.94055462317107
seg_9a6025,6.404863597253419
seg_9a74d8,5.71506415501988
seg_9a7c46,6.040454577543025
seg_9a7d1d,2.111343887245577
seg_9a812d,4.131742233635509
seg_9a81a3,6.751892330970714
seg_9a8a1f,1.6514357814710179
seg_9a9041,6.370866223580705
seg_9a92db,4.8464492705624735
seg_9aa6e2,2.8542575983046357
seg_9ab405,1.9645660438029715
seg_9ad261,4.963213231937887
seg_9ad925,8.73426637290123
seg_9ae1a1,10.295683356301863
seg_9b0439,6.339596776008177
seg_9b44d2,8.989347987572634
seg_9b7ef8,9.27226718603643
seg_9b7f93,5.132180104474016
seg_9bab11,9.550652302210642
seg_9bd388,6.2168964719132696
seg_9bee43,3.091920235927004
seg_9c00d7,9.84449390301277
seg_9c090f,2.550454725996423
seg_9c2843,2.813956821924452
seg_9c3d6a,7.962929172541383
seg_9c3ef8,7.433954045228301
seg_9c635d,9.687096545792398
seg_9c6715,3.0294133728641235
seg_9c8162,6.190751345070181
seg_9c8bc8,5.469475385141374
seg_9ca72e,3.541225087484809
seg_9caf50,9.26600608884816
seg_9cb464,4.7203067642083365
seg_9d1b26,4.021093857222049
seg_9d1dbe,9.673013694547269
seg_9d2528,5.187694174692153
seg_9d3013,7.453811980358984
seg_9d452d,4.078787776556187
seg_9d57a1,6.851516341606784
seg_9d68cf,3.963486201326525
seg_9d6ff0,3.7723685373409763
seg_9d7490,5.708491416213436
seg_9d79d4,4.876798548436817
seg_9dcae1,6.475266066397035
seg_9ddc99,6.092834952757578
seg_9dea8d,6.830955819346968
seg_9df32d,3.6680805951639224
seg_9e25e9,3.713161406632044
seg_9e3837,3.94160218735448
seg_9e61da,2.0324311159886825
seg_9e7dff,2.790511316255259
seg_9e8323,3.0679595840879412
seg_9e8ca4,8.768594593911526
seg_9e962b,6.679154285596141
seg_9ee0aa,8.08242265785271
seg_9f042e,6.577211570151033
seg_9f12c6,3.6236790982245317
seg_9f22a0,7.193964083914921
seg_9f4fd4,10.073153640762817
seg_9f57c4,7.628166718225185
seg_9f6315,4.451495496886155
seg_9f7542,8.986787669502618
seg_9fc7c2,3.668206615206792
seg_9fd9b8,5.983378482313358
seg_9fe8b9,6.750869109121948
seg_a00985,5.682556521623893
seg_a009e6,6.6968151460921845
seg_a03e6a,3.984930516049623
seg_a05c22,3.5693506877198864
seg_a06228,6.825229033783001
seg_a0646a,3.154235887470029
seg_a0979e,8.14359284637902
seg_a0a423,2.9219964080707035
seg_a11dd5,3.095526806834888
seg_a12acb,3.3496564862435125
seg_a133bc,4.910038062551204
seg_a14212,5.148699965274003
seg_a16a1b,2.240107994198267
seg_a173d8,3.9201867138726056
seg_a18246,7.502323584684211
seg_a1a511,2.3289203322051195
seg_a1acb2,4.825988737203268
seg_a1b3cc,5.057032104089841
seg_a1d8da,6.987458259378099
seg_a1e5b0,7.272154206644499
seg_a1edc1,4.071986519217066
seg_a247ac,10.421958550311547
seg_a25c46,3.856876263520369
seg_a2986f,7.1499420549042405
seg_a2c108,10.427864630500771
seg_a2d47d,5.048963461913124
seg_a2e2c8,2.362774624324359
seg_a2fd8b,4.316225263952885
seg_a31d6e,8.92340189819896
seg_a31fe3,9.284492639240097
seg_a35c82,7.718309806707338
seg_a35e7c,10.4256224661737
seg_a39ebc,3.844553365619743
seg_a39f3b,7.247147292663541
seg_a39fa8,9.896189500098172
seg_a3ab46,4.804556861484647
seg_a3d4d6,2.621144990839879
seg_a41c2c,6.839157508323734
seg_a4208a,3.8070586170555094
seg_a420d4,3.986076728351984
seg_a436bc,7.828942794751525
seg_a437cb,3.5558039689882506
seg_a45455,4.965633076819022
seg_a47cce,7.877117156215627
seg_a489e1,5.782755366217767
seg_a49ccc,4.233459302020712
seg_a4ad7c,10.471303018128339
seg_a4e745,8.209132072541482
seg_a50d28,10.485177725700057
seg_a5271e,3.1882517159755572
seg_a53e4c,5.538096288480408
seg_a543e5,7.915094416849726
seg_a55540,9.414165009043078
seg_a55a17,3.688848023915604
seg_a56c04,4.287891263972509
seg_a58a6e,3.2717572950250497
seg_a5934a,10.523011441650443
seg_a5d37f,2.4530249972190683
seg_a5dea6,9.821505082387125
seg_a5f4dd,4.7346865756820815
seg_a5fbcc,4.752451168013755
seg_a61e1c,5.219246924782299
seg_a63573,4.007704316680421
seg_a674d2,7.993109383192615
seg_a68007,3.5145917834047005
seg_a68ffb,6.687319793086878
seg_a69246,9.491988121847303
seg_a6959c,7.646793264565255
seg_a6bf91,5.649516725216497
seg_a6c5cc,2.223062704186722
seg_a6cd86,4.404983465725699
seg_a6e801,1.680442640502316
seg_a6e99c,1.749623673319863
seg_a6eed3,3.620607231801162
seg_a704ee,6.195108555125354
seg_a7561c,3.398171432441404
seg_a7b454,4.008527929002376
seg_a7d0eb,4.8090045308086
seg_a7e49b,5.802702369521922
seg_a80123,4.111921760011512
seg_a802fa,8.97846438518124
seg_a80f6f,6.354981978822497
seg_a82229,7.109790980955488
seg_a84c13,3.1880677857997233
seg_a86231,4.887948456881154
seg_a8685e,7.844372782406012
seg_a86a05,6.848896044117517
seg_a87e79,2.3557447223061407
seg_a88097,10.043299268350488
seg_a88dde,8.714571733868832
seg_a8bb2f,4.550599548722412
seg_a8ddf7,3.496887327863338
seg_a8e6df,3.0362449492532475
seg_a8e71a,4.158641944195871
seg_a9089b,1.6809853724965786
seg_a91c03,7.675458437109889
seg_a93a88,8.361602181618517
seg_a96b47,4.095458304333887
seg_a975df,3.9935879664573077
seg_a99161,3.932807978371815
seg_a99799,3.5011236122439557
seg_a99be9,9.92072631906538
seg_a9a820,3.211304270434237
seg_a9b957,5.030761427817734
seg_a9f80e,7.572329740572682
seg_aa0180,3.261603538032717
seg_aa1adf,4.239338880052403
seg_aa508a,2.596398712627123
seg_aa78e0,6.843869514847334
seg_aa7a4b,6.420123201514503
seg_aa98cc,1.1081799809732593
seg_aa9b8e,7.156602749373336
seg_aaa2ae,2.5053706795615267
seg_aabc52,9.369304794575475
seg_aae025,8.004340843805199
seg_ab001b,4.08182245943545
seg_ab15ad,7.184440513290609
seg_ab2a78,3.622010422191403
seg_ab3f14,7.085042683305182
seg_ab4bca,2.179789402807449
seg_ab644e,5.127106379161167
seg_ab70bd,7.491499926660778
