seg_id,time_to_failure
seg_578e84,7.1259225207853705
seg_57908c,1.7559332511557344
seg_57b6c0,3.977536337968501
seg_57dd68,8.111907225162389
seg_57ea44,2.851730257967139
seg_580b65,7.104118928055304
seg_581fac,3.360163051948291
seg_585872,7.849693155578343
seg_586726,2.2867903714342384
seg_586c0f,2.775758579574373
seg_5887a8,9.4161751654914
seg_588f61,1.5498738709329485
seg_58d52d,9.240392973852153
seg_58e74b,2.758993369019786
seg_58e9f9,8.925701007419299
seg_58ea74,8.955874188445456
seg_59058a,1.5949265656222034
seg_590fa5,5.86538532402219
seg_591954,8.365137073606158
seg_5924f5,3.494306205384815
seg_592807,8.621890566716147
seg_593c34,2.535625266204225
seg_5965d8,3.92466432066911
seg_596ae3,7.39092959402322
seg_5975f4,2.843899579883796
seg_597bd6,8.319838586677577
seg_59818b,6.438245869080276
seg_59cd7d,1.8932169859128678
seg_59cfdb,8.58180291011748
seg_59d484,4.776331947832896
seg_59de0b,2.0020620107300253
seg_59e1db,5.544732290223488
seg_59eb97,5.15079362595661
seg_5a0479,6.152923240649665
seg_5a1adb,3.6173020056801675
seg_5a242e,7.139340746407699
seg_5a67b5,8.782259398399454
seg_5a947e,2.8120299782595435
seg_5abfdd,5.227063207756197
seg_5ad847,3.1966456894523465
seg_5b392b,2.5814134446393924
seg_5b7325,2.874875945396882
seg_5b8c39,2.463643545087268
seg_5bc0b0,9.84691298213399
seg_5bd9ae,4.775861613019207
seg_5bdb47,3.303783968801582
seg_5bfbf0,3.5117019417649296
seg_5c0929,3.5878322922593178
seg_5c1a4d,3.900169873586514
seg_5c530f,3.9074401780511874
seg_5c57a8,2.7009664373780335
seg_5c8ae5,4.353766679565656
seg_5c9077,5.51177382794459
seg_5cd98b,4.1157848288169605
seg_5cde88,2.966506722722595
seg_5cfba9,8.724792922465587
seg_5cfdc4,4.352141225237343
seg_5d333e,9.292765081730705
seg_5d45db,4.727401982580119
seg_5d92af,6.4360763541373895
seg_5d94b2,2.4176084963707627
seg_5e020f,4.028351983678484
seg_5e0902,1.8790731721826093
seg_5e1bba,5.01495195488796
seg_5e541f,2.0734506678816005
seg_5e635a,2.042505183780733
seg_5e668a,8.690458278725636
seg_5e70a7,7.536207328938829
seg_5e7abf,3.8375379431140013
seg_5e8ef4,6.856644051378115
seg_5eb380,2.013297227773268
seg_5ec0e3,8.172244606627451
seg_5ed47e,10.364634073586432
seg_5ef47e,4.7193894030006245
seg_5f0a92,5.020942707232767
seg_5f24d3,6.8179060353922685
seg_5f352e,3.267857056772886
seg_5f355e,5.988039209095852
seg_5f46a5,6.439435410212679
seg_5f7fd9,5.3512950639511665
seg_5fe414,2.639318511864405
seg_60277f,3.0512207940613374
seg_6074f9,4.1957945934970375
seg_607559,7.6455446761595995
seg_60ab20,9.676607957833456
seg_60b696,4.664347621391788
seg_60dacd,11.393528211639273
seg_60df2a,6.190513604861687
seg_610379,4.660733870540337
seg_61219c,4.523215071951488
seg_613702,3.952366907378736
seg_614b50,1.404266367372471
seg_6153ca,10.550656031002088
seg_6167f0,3.3519225164676474
seg_616c8b,9.74194053156565
seg_61b50d,2.63154711425871
seg_61f504,2.921131482520569
seg_620ee4,3.8208818312827884
seg_622e9d,2.739942322022801
seg_62331a,2.838973213689635
seg_6262c4,8.293688769092965
seg_629822,3.3063203861230868
seg_62a403,9.375333427045422
seg_62c582,2.2604358363049752
seg_63130f,9.058391189008601
seg_633651,4.5295612413514865
seg_634180,3.146187082985688
seg_634f05,1.402440285910137
seg_635770,8.620224500836471
seg_63582a,6.261571488337882
seg_63c13d,5.335774003078187
seg_63c518,3.4868762667737334
seg_63c8e4,10.588604227040165
seg_63c983,2.4323270212637156
seg_63c9a3,5.601193941084767
seg_63d651,3.566056090076714
seg_6422d1,7.013338283705261
seg_643d1f,5.66187301114899
seg_643f86,8.758268961562287
seg_64bcb9,9.075846919013276
seg_64be5d,8.448348708639442
seg_64be91,9.030068218069642
seg_64daae,1.855780694003632
seg_64dcf0,5.604598527583914
seg_64f8dc,4.17710688967484
seg_650de2,1.94026617474345
seg_651808,3.1128073923866917
seg_652cc2,3.914404636598695
seg_655780,2.7437153302240427
seg_655ad6,7.997866123112865
seg_655cae,3.451746549320819
seg_658bf4,2.58298881415041
seg_659ff8,4.079612112839629
seg_65b962,3.8474928884176802
seg_65c4e1,7.107218952753424
seg_65ef95,2.1599622004739096
seg_65f01e,10.072820961091498
seg_65fbac,8.360609042514476
seg_660fe1,4.344964672983148
seg_660fef,5.482991782035684
seg_661629,3.232731825107006
seg_666056,3.50895218340248
seg_6681ee,1.1611951999881203
seg_66820a,2.6847006806673805
seg_6696d0,4.602604392118652
seg_66b7c3,5.818385719334448
seg_66e45a,5.777798822845361
seg_66ed4d,2.412827820387791
seg_670bde,4.272055985141615
seg_67330f,4.537996711027841
seg_673c60,3.2445992426115744
seg_67599b,5.517264832772461
seg_679dd2,7.024499169852177
seg_67aa76,5.368234574882834
seg_68102c,8.56224156950762
seg_683ddf,2.4150347621705923
seg_686edc,5.6224126117979125
seg_687a5c,1.3423787008691377
seg_68a484,9.297635011895764
seg_68da94,2.4278388940731874
seg_691a72,6.193396351680274
seg_692e7a,8.054569213324656
seg_6951e0,2.553381798846509
seg_695380,3.160893500551368
seg_696621,3.211091284955827
seg_6968c8,3.903336138961805
seg_69787a,6.56064536532276
seg_69a230,4.951052853204757
seg_69a53e,6.281908721390028
seg_69dbad,5.042697553187963
seg_6a05e7,4.452935198444041
seg_6a116b,4.438826530586947
seg_6a26de,1.7304153871630432
seg_6a45a0,2.5226470537004504
seg_6a4ad1,8.31039018792372
seg_6ab188,6.594816363690173
seg_6ac67a,3.8591214769662634
seg_6ac82a,3.2406193506831515
seg_6ae32d,1.8420581609388917
seg_6b0107,7.580745106042524
seg_6b2ce0,5.248169400359441
seg_6b3a9d,3.9429297820784353
seg_6b4e04,7.944200373290775
seg_6b536d,3.6884485670732907
seg_6b9511,6.141336050259559
seg_6b9d02,3.200244287945754
seg_6be48e,4.225889990109284
seg_6c292b,5.745198952361243
seg_6c309f,3.286189695373597
seg_6c34c2,2.2024041239436523
seg_6c8a45,4.829397001174023
seg_6c909f,3.335051041390506
seg_6cfb76,3.8623964577794094
seg_6d01a3,7.10230880304869
seg_6d35cd,1.831916689058283
seg_6d36a1,8.99429207629779
seg_6d4109,8.712012360116562
seg_6d4fa6,3.245889248947054
seg_6d6fad,3.605204166120522
seg_6da1ff,5.556929657304403
seg_6dac5d,8.390581654722455
seg_6dd0fc,2.993846798607317
seg_6de4fd,9.004559128258371
seg_6de935,9.641913146995957
seg_6df48e,9.601931300064233
seg_6dfab7,2.9024236859658954
seg_6e12ae,3.8353608628601243
seg_6e12ee,3.0359895057889337
seg_6e1ee7,7.636309475587421
seg_6e572a,2.4996201474094284
seg_6e5a38,4.320507642935227
seg_6e7f73,9.44552725020145
seg_6e98aa,2.5984246535302455
seg_6eb146,7.318634048375679
seg_6ed49a,7.121987438263155
seg_6edcb8,5.882938616917272
seg_6eedcc,8.654466495629446
seg_6f17de,3.426918872978366
seg_6f2222,3.1754378165946298
seg_6f3d90,4.910293081957019
seg_6f60b2,2.5571722110163395
seg_6f650f,8.115911936284176
seg_6f9a98,5.1977090434026145
seg_6fb17f,4.445648134583413
seg_6fc3ef,8.451002387063104
seg_6fc8b3,5.93877491915068
seg_6fd5bb,8.024203032417809
seg_7012af,10.029646779389664
seg_7020c5,7.883437416960859
seg_702e03,3.797153653783328
seg_703cea,7.691582483771282
seg_705463,3.4781264692003746
seg_708349,9.024425954793934
seg_70991d,5.205381581535166
seg_709b6a,7.24244954535097
seg_709d08,5.411512828545698
seg_70a60e,5.032199757038622
seg_70b375,6.737983039045393
seg_70be4d,8.859556831487453
seg_70e891,3.135650217629559
seg_70edf5,5.618988250079458
seg_70fb30,7.804454477690964
seg_7120ac,5.26001822721172
seg_71238c,7.251346056033684
seg_71348a,2.4014940427634577
seg_715e2c,7.424365267040049
seg_715ff6,6.988846710103871
seg_7189ca,8.06512409547682
seg_718b53,2.3434704747609834
seg_71936f,3.5671759621798707
seg_71b4e0,3.724761855491411
seg_71b975,2.7748940778742544
seg_71c9e9,2.326176017347244
seg_71f571,2.40216954388637
seg_7211f1,7.076149628565373
seg_724df9,4.506236601111484
seg_725772,8.592275767458876
seg_725e84,2.4633028842613816
seg_727fc7,3.4288193110408853
seg_72858d,4.372092233020038
seg_72859b,4.172508786736272
seg_72aba8,4.85298470579412
seg_72b68c,9.301231480961865
seg_72c307,7.03699350578364
seg_72ebda,5.052469183269311
seg_72f40a,5.907313514087088
seg_730ebe,2.0428138693236835
seg_734a88,7.481494237282167
seg_73565e,3.6308520199052063
seg_735cdd,2.116401242428083
seg_73858d,9.475887959059746
seg_738be6,3.1217166714690014
seg_739643,7.779268453859373
seg_739679,2.068460135691545
seg_739856,9.327885874808324
seg_739fb0,2.9209103740432054
seg_73ab4a,2.56651583543264
seg_73b0f7,6.521149187714306
seg_740837,2.1599178123487666
seg_741fc1,7.579188434121201
seg_74235f,4.25318841891162
seg_7428e7,5.268381120395059
seg_743775,5.689375764344829
seg_74537f,4.697465751671902
seg_746d1d,3.75637979983702
seg_7480f4,7.727995856955593
seg_74b264,2.397705987239354
seg_74b3bd,6.114814779337976
seg_74ce61,8.05164223383016
seg_74d58a,8.737937449658276
seg_74d8cc,4.332889766383838
seg_74dda9,5.55099275499433
seg_74f330,2.331367249105887
seg_74fcfc,9.497826122592574
seg_74ffde,5.332710587599948
seg_750244,5.909535702957046
seg_750c93,2.9405324186044632
seg_750d20,6.845873683353435
seg_750e7e,6.945253251162072
seg_75211e,5.183183083145295
seg_753190,7.0927907457744785
seg_753ba6,2.497681787129686
seg_7540f3,5.138159236327588
seg_75438e,5.423472434003564
seg_755d50,4.647615757893601
seg_75654d,2.3189606678490104
seg_758374,2.106550116704391
seg_758ca4,3.7272280603587804
seg_759fb1,5.355982031005689
seg_75a878,3.432123171337659
seg_75c34b,3.8765298656301237
seg_75cd6a,4.828071846373147
seg_75dc3e,3.4670836532679017
seg_75e669,2.4832736898223557
seg_75e93c,2.088882539595893
seg_75eb90,8.757726674802733
seg_75ffc9,6.258077210374309
seg_760d70,3.6318846448322133
seg_76106f,10.733453524441192
seg_762188,9.214585376703274
seg_762be4,3.714992409580307
seg_7630c5,10.362914655363234
seg_766e42,3.1449319090529384
seg_76b76f,8.709748527397554
seg_76c2fa,3.263298641821268
seg_76d16c,5.6080085444271734
seg_76e914,3.769602573365455
seg_76f1af,2.8051205083355977
seg_76f3f2,8.699298846537571
seg_76f76d,6.147922482875205
seg_774ad2,4.697460921092469
seg_77bf79,3.4028939647636216
seg_77c546,1.8391916231899765
seg_77db7b,9.2454597535829
seg_77dbe7,4.3793324212660245
seg_77df38,6.615586033311889
seg_77e7bf,2.5846690120848947
seg_77ea14,5.855934092970229
seg_77f9e3,2.499888011752098
seg_77fe77,4.948441477874371
seg_7848f8,4.493292302891506
seg_7862ed,3.1855862586743884
seg_786ff6,7.255247367782192
seg_78852d,4.26311446836133
seg_78addc,7.082951642724709
seg_78d817,3.8447775625610783
seg_78db0a,8.602134636017183
seg_78ded2,2.3289060126056977
seg_78fc4b,6.220511865793516
seg_790108,6.220185139642119
seg_7949da,3.6335551552744967
seg_79c47a,2.292338978960755
seg_79dc90,7.719805432846288
seg_79e301,3.164836328884078
seg_7a09ec,5.597967181444501
seg_7a521c,2.4795222713075584
seg_7a5243,4.622505666751505
seg_7a9228,2.8291533553375126
seg_7a9f2b,4.475925630666087
seg_7aeca4,7.512198156399899
seg_7b0936,9.848989922646163
seg_7b2994,2.466496340114761
seg_7b3017,9.399154072848035
seg_7b5f90,5.962535971114972
seg_7bb771,3.303525997058027
seg_7bec10,8.646085796725481
seg_7bf143,1.315584422126776
seg_7c0376,2.34410566474105
seg_7c10c1,1.8917571449111887
seg_7c2beb,7.29296671328962
seg_7c2c48,1.1043288022249078
seg_7c6c31,7.986424768810901
seg_7c88d1,2.7259186683005185
seg_7c9433,5.157352739544468
seg_7cb417,2.7451299604312176
seg_7cbb45,3.8574853341136075
seg_7cd6b1,2.2907571755767506
seg_7cdfe5,3.4552487154428073
seg_7ce9cb,4.920453614685161
seg_7cef95,7.853676096415944
seg_7d17eb,6.5683612437665175
seg_7d2535,1.8258389411796396
seg_7d2e57,6.140855481141841
seg_7d65c7,9.04930260048463
seg_7d718e,8.55131734535096
seg_7d88e3,9.318403043274884
seg_7d994f,3.20988737870152
seg_7ddc30,10.980545964200687
seg_7df3dd,5.361903224865406
seg_7e3b3e,4.330653472713843
seg_7e9eb7,10.46025998930908
seg_7eb108,8.814945977974467
seg_7ebdc3,3.1303367083368197
seg_7ed2dd,3.9257817400382056
seg_7ef97b,1.4142542954582855
seg_7efdd5,6.440711138767017
seg_7f3ab0,4.853874999930325
seg_7f5b6f,9.845896219956732
seg_7f786b,4.172320168670595
seg_7f93b2,3.026168391151166
seg_7f9b3a,6.912792208620994
seg_7fa6ec,4.501126791459961
seg_7fac26,8.980468008749495
seg_7fd3a3,3.0099854463099236
seg_7fd6b7,6.288979456738369
seg_80211c,7.413469041263021
seg_804fb5,7.728004334537886
seg_80622d,7.225832245736959
seg_807901,3.516893238491513
seg_80b9b4,6.27466731211069
seg_80fb86,5.85012324823
seg_812962,5.121525292701012
seg_812a50,5.350314708383259
seg_813aab,2.758204059514057
seg_814b1f,1.7348026123066818
seg_816b7a,2.360573226307342
seg_818382,4.509746078829934
seg_81a8ea,9.209480267694882
seg_81bebd,10.360942498824986
seg_81c1a6,9.236318762986189
seg_81c432,1.917228442498497
seg_81f798,3.334835155469384
seg_8200d2,3.2220316293381046
seg_82303e,3.9061394725537437
seg_82316b,2.9569543807635417
seg_8244bf,4.680285682860772
seg_82456a,3.096630078930074
seg_826208,4.864907348776846
seg_827804,3.412771708258342
seg_827a21,3.5048706117763047
seg_827c07,4.3525702578587095
seg_82c138,5.010915103951086
seg_82ce27,2.9173027399835143
seg_82d7b6,2.40057002327493
seg_830cff,4.303033737288624
seg_8310ea,6.871845040879391
seg_8324a4,6.9326088475121495
seg_8328f5,4.38890712301971
seg_832a4d,3.962375350664831
seg_8344ee,4.7424798679375115
seg_8353f5,9.087293596851955
seg_836aac,3.0798836838378723
seg_836ef0,1.61334212311637
seg_83bef8,3.466055351126991
seg_83cb2c,3.1668556389647717
seg_83dc2e,9.082080229964554
seg_83ef67,8.944478168124661
seg_83f476,4.490164680693096
seg_83f89e,8.071621911347547
seg_83f928,10.240366412961352
seg_8456d3,2.869563111167756
seg_845a2a,10.320290329448959
seg_8472f3,10.0593910749002
seg_848695,3.9701927582431984
seg_84a65d,8.102262768416903
seg_84b9d9,2.450963021312875
seg_84c7fb,5.250031407125977
seg_84fc12,7.6449817473795205
seg_8509db,3.7367916742912746
seg_850d95,3.1957080062015013
seg_8515fd,3.672939359025885
seg_853302,6.856837000982468
seg_854d91,8.717745151023589
seg_857304,3.6285386165550424
seg_85762d,5.456858130649639
seg_8599ec,2.2981826584266063
seg_85c1c0,3.8058771180688
seg_85e90e,8.239192709624508
seg_85e9c6,6.992076537700713
seg_85fb0a,2.146840482295627
seg_864fcf,3.0886992464160015
seg_8658b3,7.049314176024258
seg_86720f,6.209134161967765
seg_8681aa,6.641201860733051
seg_86892f,4.157513286801441
seg_868c85,5.9432321211711745
seg_86cfe9,8.706691136424023
seg_86d847,11.149020633879276
seg_86e874,1.093926976463155
seg_87232d,5.4396708893359715
seg_876904,8.015249352474772
seg_8773cf,2.643910067816001
seg_8777bd,9.685785580264056
seg_8785e2,5.047452782020815
seg_878d2c,9.303514284587042
seg_87a616,2.1630954990131364
seg_87a67a,4.878505531004169
seg_87e4e8,4.460179858342679
seg_87f6c8,6.8315646808014705
seg_8826f4,3.0827486567899074
seg_885f53,7.524074593899915
seg_8866f0,2.0263201932490364
seg_88a81d,4.563735860507922
seg_88b289,9.138416767113064
seg_890181,6.284904560621031
seg_89791c,3.54120931155082
seg_89885a,4.168111269440771
seg_899bf0,4.466783645676528
seg_89b090,1.9507786615788967
seg_89d8a0,4.774824381457326
seg_89e207,4.988913884189929
seg_89eed6,4.575441607039134
seg_89f975,2.9956424492811733
seg_8a3306,3.8557212968577863
seg_8a41bf,2.450495735872796
seg_8a6b0e,3.008300346709494
seg_8a7201,2.1064101512172493
seg_8a8220,6.7740615980675365
seg_8a8375,5.897176347003704
seg_8ab3a7,2.5333114021860794
seg_8ae847,3.472936196968373
seg_8aeb99,9.638528833288511
seg_8b39c4,7.870572621858459
seg_8b798b,9.585818595996452
seg_8baeab,4.570809932703751
seg_8bc20c,3.0939143646278477
seg_8bde47,8.084290426801738
seg_8be2da,7.523058579457671
seg_8be76c,1.9294981412220473
seg_8bec6f,4.962172542984641
seg_8bf229,6.480543497218717
seg_8c0114,2.382795119939777
seg_8c1760,8.305741013704072
seg_8c1cca,3.2665293250129297
seg_8c1e7d,1.5191108916667582
seg_8c341c,7.736732777913266
seg_8c6d4e,2.431482734040478
seg_8c6e34,1.4141964348070684
seg_8cd159,3.033509595014934
seg_8cdf83,3.360675465572097
seg_8ce632,1.8116967461775177
seg_8cf573,5.737051737852667
seg_8d030a,3.6626662373925796
seg_8d135f,7.605511447897379
seg_8d3a9d,5.84645168593868
seg_8d4435,4.899941999671959
seg_8d4965,5.280289520455307
seg_8d5113,5.976549874841238
seg_8d6578,2.9848443043810193
seg_8d6a7d,2.494252161427028
seg_8da61a,6.130301475371237
seg_8db6f0,5.498084454525786
seg_8dcf3c,8.463647930519116
seg_8dd2ab,2.01636156663071
seg_8dd3ba,3.229250832123703
seg_8dfc7e,4.448396891845083
seg_8dfd7a,1.6491517369035398
seg_8e5704,7.873318370769615
seg_8e6a3f,6.880390689871927
seg_8e7194,2.9913636321068626
seg_8e7fca,4.194967288357044
seg_8ebdea,11.425852596524894
seg_8f1127,0.8096175906021971
seg_8f25b0,8.584204123430496
seg_8f3247,7.408859087064764
seg_8f3dfe,5.484255710104588
seg_8f4654,4.8489492725352275
seg_8f4781,3.229176826715255
seg_8f5589,6.34895780942864
seg_8f592b,8.784064030854061
seg_8f6284,3.8972760789975176
seg_8fb0d0,4.797562426303888
seg_8fb29e,8.613651134731203
seg_8fb828,9.474883673153991
seg_8fc754,6.989556192876467
seg_8fd465,3.1631878014773642
seg_902074,8.316383431542086
seg_902bc1,8.380185014575162
seg_903aba,9.207181223338527
seg_907c52,5.311778739848786
seg_90a0be,2.1739733314047993
seg_90b174,4.189869106469099
seg_90bf60,9.598095548597778
seg_90c258,8.723592068388067
seg_90e904,1.1177702722560918
seg_90ec68,10.312028550230796
seg_90ef18,5.635511283800325
seg_911066,3.580695206262599
seg_9122aa,2.0021095103662163
seg_913ffc,4.843439679662858
seg_914a62,2.122669946567803
seg_91596c,7.4036617952612715
seg_915b3e,4.333322497563796
seg_91607c,2.8721427316083643
seg_919a6a,3.355753850288937
seg_919c5c,1.9582414809488442
seg_91bf8c,1.7407409875238538
seg_91cff2,1.88626373306445
seg_91eaeb,4.883038047779205
seg_91f512,4.9736727049515075
seg_91f664,4.374546095033085
seg_91fc29,2.9847026481049954
seg_920132,9.00264399539157
seg_92092a,4.7913967464150184
seg_922914,5.649401810898208
seg_922990,3.3278512926620505
seg_92310f,4.257950916604447
seg_929ded,6.10826900390205
seg_92a5f1,5.283239809108971
seg_92af10,8.444144469182325
seg_92b095,2.9157376348582993
seg_92bd37,5.372555783405941
seg_92be9f,5.611573167540023
seg_931244,10.273907517781183
seg_93211c,7.2367862099003535
seg_932828,7.524190724066258
seg_934087,4.6158789823429345
seg_939f5c,5.29941484335934
seg_93d864,4.310535404353481
seg_93f935,1.857221854025038
seg_941759,6.458129294179447
seg_943de0,9.841867510687415
seg_944c98,3.042315686658248
seg_945bc8,3.086093937537001
seg_946d71,8.67074810255489
seg_946d9a,4.437515657479329
seg_947700,3.374159240385537
seg_9485c0,3.5879198367856544
seg_94a133,3.84124680275236
seg_94aa0a,6.04431606968007
seg_94c48c,7.317949797623768
seg_94d150,3.009158109931078
seg_94d573,7.763060869256806
seg_94ecad,9.660604613219858
seg_950048,5.193664523869821
seg_952faa,3.0167257262958445
seg_95357d,4.560831124178695
seg_95644e,5.483798071824975
seg_957ece,2.960924863099444
seg_95b321,2.0900402619324616
seg_95f45e,8.94202349598074
seg_961d02,2.4760011597273204
seg_961ddf,3.1357500352339702
seg_9626a4,2.0952812543108594
seg_96642e,4.686279596663486
seg_966f3d,2.199868910700448
seg_967ae4,6.863765168626207
seg_96cd5d,2.4221992207629786
seg_96dab2,9.85047312810138
seg_96db5e,4.054028680458395
seg_96fa35,3.5330571583220056
seg_970b35,3.64361288640662
seg_970e86,10.8899772829918
seg_974049,3.263817887040927
seg_9757ac,8.40385062717262
seg_979a8f,2.3213860844807095
seg_97a161,5.508656768524002
seg_97ad82,7.843880734373734
seg_97d9ed,9.515941984282236
seg_97e4a9,8.69242488903413
seg_9802c3,4.570566113571285
seg_9825e0,5.766898180590882
seg_983778,10.161412146491507
seg_986976,4.783403037794789
seg_986b6e,9.085783020167671
seg_9872f9,3.709512039116542
seg_988e69,1.8777431792690307
seg_98a819,5.850174032754678
seg_98be13,5.345615565161827
seg_98c0b6,2.4168018195027727
seg_98c44d,3.7383450426212814
seg_98c544,3.839897776172424
seg_98ebaa,10.286560195010665
seg_98f624,9.61618323800279
seg_9940e8,10.269543379442709
seg_996c37,8.844434602187189
seg_99ccbd,3.6574381298229253
seg_99f677,3.895496778143347
seg_99f76c,3.1704440795821656
seg_9a1a4f,5.1113936098153445
seg_9a1c76,4.7024483029303354
seg_9a43ef,9.163243638743959
seg_9a6025,5.311418186178554
seg_9a74d8,5.103523723272923
seg_9a7c46,5.811168422520666
seg_9a7d1d,2.2973916746194734
seg_9a812d,2.689793908365337
seg_9a81a3,6.209901742839293
seg_9a8a1f,2.459031961389621
seg_9a9041,5.751092752051197
seg_9a92db,4.789282899171765
seg_9aa6e2,2.7276576351096438
seg_9ab405,1.1535997861833494
seg_9ad261,3.678542556336547
seg_9ad925,8.794260676882386
seg_9ae1a1,9.537449439100863
seg_9b0439,5.459958102669261
seg_9b44d2,6.930118364427347
seg_9b7ef8,9.7312006067314
seg_9b7f93,3.476892330801764
seg_9bab11,9.424987407577769
seg_9bd388,6.002131935563465
seg_9bee43,5.041340177205548
seg_9c00d7,10.099723443032564
seg_9c090f,2.528341201873002
seg_9c2843,3.6145208937999014
seg_9c3d6a,7.615986190913433
seg_9c3ef8,6.391027054909168
seg_9c635d,8.049084523309135
seg_9c6715,3.640292675876613
seg_9c8162,5.427966730366474
seg_9c8bc8,4.753369338498175
seg_9ca72e,2.8639530017735986
seg_9caf50,9.663601704934381
seg_9cb464,3.0145901548496816
seg_9d1b26,4.815131454812539
seg_9d1dbe,9.305613205071529
seg_9d2528,4.601427288281546
seg_9d3013,7.588791382348994
seg_9d452d,3.7848109196572204
seg_9d57a1,5.951066478722552
seg_9d68cf,3.1146321864410362
seg_9d6ff0,3.439387115571174
seg_9d7490,4.306551793806164
seg_9d79d4,3.053465830479716
seg_9dcae1,7.1573273105907695
seg_9ddc99,6.693029394926175
seg_9dea8d,6.990726253339686
seg_9df32d,2.7610018207835814
seg_9e25e9,3.497773265025705
seg_9e3837,3.198824357187444
seg_9e61da,2.1663508216417533
seg_9e7dff,2.8742589505556944
seg_9e8323,1.7890546060304748
seg_9e8ca4,8.262498224116838
seg_9e962b,5.95099460617729
seg_9ee0aa,8.845812583379155
seg_9f042e,5.509007031338283
seg_9f12c6,4.212833516964562
seg_9f22a0,7.47872709551933
seg_9f4fd4,9.830101626061158
seg_9f57c4,6.534988106808024
seg_9f6315,5.308189115461983
seg_9f7542,8.072743274461072
seg_9fc7c2,2.52560289742261
seg_9fd9b8,3.7133427062813675
seg_9fe8b9,5.071371536084971
seg_a00985,5.51801903329776
seg_a009e6,5.4104158806771885
seg_a03e6a,3.5034883276591398
seg_a05c22,3.2062653081337844
seg_a06228,5.138363702491424
seg_a0646a,4.845465249171079
seg_a0979e,5.362551214804492
seg_a0a423,2.486498078410265
seg_a11dd5,2.9638222035475703
seg_a12acb,3.004779293987589
seg_a133bc,5.059675552341317
seg_a14212,5.0279217086153265
seg_a16a1b,2.829452297345604
seg_a173d8,4.899889836119985
seg_a18246,7.409476092167348
seg_a1a511,2.8983296215339376
seg_a1acb2,5.229752710377559
seg_a1b3cc,4.6943793499754145
seg_a1d8da,6.937074009345578
seg_a1e5b0,6.834929714659664
seg_a1edc1,3.7256239454244082
seg_a247ac,9.274349601378141
seg_a25c46,2.6329847671854116
seg_a2986f,5.77354110032231
seg_a2c108,11.157934427612235
seg_a2d47d,4.71674203756162
seg_a2e2c8,3.010312132221546
seg_a2fd8b,4.374938463060634
seg_a31d6e,6.816626200477781
seg_a31fe3,7.926542625749262
seg_a35c82,8.538728143070792
seg_a35e7c,10.266625506732742
seg_a39ebc,2.850508181988329
seg_a39f3b,7.518319051242319
seg_a39fa8,10.085909132894901
seg_a3ab46,2.7058660063119993
seg_a3d4d6,2.835632460924195
seg_a41c2c,5.606508345267596
seg_a4208a,4.016286810950975
seg_a420d4,3.8158101325616034
seg_a436bc,9.381406194138858
seg_a437cb,2.4588195284833128
seg_a45455,3.1238081797759705
seg_a47cce,8.408972789458028
seg_a489e1,5.624930022222191
seg_a49ccc,4.9312220995997205
seg_a4ad7c,8.605961939649193
seg_a4e745,8.27130102277231
seg_a50d28,10.13439096548683
seg_a5271e,3.1891799003380203
seg_a53e4c,8.213797526038947
seg_a543e5,7.789496940637462
seg_a55540,9.889968526662242
seg_a55a17,4.756086077766387
seg_a56c04,4.384444659517227
seg_a58a6e,2.020044499209497
seg_a5934a,9.157520107104725
seg_a5d37f,3.0036972365935375
seg_a5dea6,10.935804240050857
seg_a5f4dd,4.605264191335156
seg_a5fbcc,5.872084910473055
seg_a61e1c,4.279824062320418
seg_a63573,5.3061890009203
seg_a674d2,7.226696610971231
seg_a68007,3.4193693522661563
seg_a68ffb,6.536713035197657
seg_a69246,10.191154154267958
seg_a6959c,7.016751633243004
seg_a6bf91,4.808514897164241
seg_a6c5cc,1.7462307179761445
seg_a6cd86,3.5365139641619177
seg_a6e801,2.138056991907705
seg_a6e99c,1.835703572995249
seg_a6eed3,3.2105394777835494
seg_a704ee,4.869290234980368
seg_a7561c,4.022474743072527
seg_a7b454,3.5601916838920378
seg_a7d0eb,3.4109630980715533
seg_a7e49b,6.748678249232348
seg_a80123,4.337685337925968
seg_a802fa,9.67628177211508
seg_a80f6f,6.646586472975106
seg_a82229,6.883371840569686
seg_a84c13,3.294020940848784
seg_a86231,5.091844479073684
seg_a8685e,7.458595217529004
seg_a86a05,5.742453117639862
seg_a87e79,1.6706876811807543
seg_a88097,8.718638434206145
seg_a88dde,9.11019350020237
seg_a8bb2f,4.1410673196762176
seg_a8ddf7,4.940570359740651
seg_a8e6df,4.073377572343713
seg_a8e71a,4.046795021661565
seg_a9089b,2.5432444778010495
seg_a91c03,5.880484600157644
seg_a93a88,8.362502660281569
seg_a96b47,2.045460385841938
seg_a975df,2.0851074635851963
seg_a99161,3.230373479024629
seg_a99799,3.737628906952928
seg_a99be9,9.351225753386405
seg_a9a820,2.623471159531139
seg_a9b957,4.0889553796298665
seg_a9f80e,7.885274732528598
seg_aa0180,2.511473239052942
seg_aa1adf,3.7043210389516954
seg_aa508a,1.9665917644279842
seg_aa78e0,5.354374051741925
seg_aa7a4b,6.007619488109374
seg_aa98cc,4.506237101735892
seg_aa9b8e,6.221045730307544
seg_aaa2ae,3.4039485638268276
seg_aabc52,8.744838992616682
seg_aae025,8.403710827818546
seg_ab001b,3.9933490394844586
seg_ab15ad,6.3163813412627565
seg_ab2a78,3.389292463212986
seg_ab3f14,7.446267575273939
