seg_id,time_to_failure
seg_5765b6,6.776226066448343
seg_578e84,8.587225810244895
seg_57908c,3.4555848417887103
seg_57b6c0,4.516956957398492
seg_57dd68,8.877777165835246
seg_57ea44,2.519873406363513
seg_580b65,7.558440250177402
seg_581fac,3.0459609228729745
seg_585872,9.057348040617093
seg_586726,3.088399506481421
seg_586c0f,3.525258183456958
seg_5887a8,8.869705158614082
seg_588f61,2.7411656829462556
seg_58d52d,8.754137334950167
seg_58e74b,2.8760367213133264
seg_58e9f9,8.691641784796904
seg_58ea74,9.57091328601405
seg_59058a,1.8041420105461272
seg_590fa5,6.858277037789712
seg_591954,9.346691744408986
seg_5924f5,3.6156139285246307
seg_592807,8.947045228979679
seg_593c34,3.688630660295253
seg_5965d8,3.346644176634494
seg_596ae3,7.3843151667589115
seg_5975f4,3.304231855179463
seg_597bd6,7.394932263029822
seg_59818b,5.94666441126647
seg_59cd7d,2.8896313461758503
seg_59cfdb,7.813541133671256
seg_59d484,4.974356281444494
seg_59de0b,1.3243590590213474
seg_59e1db,6.547596097154271
seg_59eb97,4.7081508997346875
seg_5a0479,5.2450044178307325
seg_5a1adb,3.9788004695737946
seg_5a242e,7.20020050491495
seg_5a67b5,8.273714184848291
seg_5a947e,3.7329127947097325
seg_5abfdd,3.8363385333308275
seg_5ad847,4.090137151419629
seg_5b392b,1.8289663688846118
seg_5b7325,3.213599427115988
seg_5b8c39,2.272517243229708
seg_5bc0b0,8.748076005526652
seg_5bd9ae,4.694043816135765
seg_5bdb47,3.6517359851387043
seg_5bfbf0,4.162239606356962
seg_5c0929,3.3526810253406367
seg_5c1a4d,3.1402316903861367
seg_5c530f,2.9464341363127518
seg_5c57a8,2.0889086434146424
seg_5c8ae5,4.117856428579372
seg_5c9077,6.604750486253239
seg_5cd98b,2.669552467996394
seg_5cde88,2.237502586774099
seg_5cfba9,9.646886881116695
seg_5cfdc4,3.9579400485990575
seg_5d333e,8.021967327341722
seg_5d45db,6.4632078362125505
seg_5d92af,6.675154189483189
seg_5d94b2,2.859002138716686
seg_5e020f,3.057034270190425
seg_5e0902,2.4736508128106927
seg_5e1bba,4.805718410580895
seg_5e541f,2.432326185914385
seg_5e635a,2.5781906786834257
seg_5e668a,8.960028407148958
seg_5e70a7,7.54936342033789
seg_5e7abf,3.2036359389078313
seg_5e8ef4,7.455909782006396
seg_5eb380,3.7857110690734372
seg_5ec0e3,8.554894846977655
seg_5ed47e,9.09432041971016
seg_5ef47e,6.254378388177983
seg_5f0a92,3.639304967575695
seg_5f24d3,7.466733652699669
seg_5f352e,3.6012232725076316
seg_5f355e,6.91676556595346
seg_5f46a5,8.933276886401801
seg_5f7fd9,4.3612208010577875
seg_5fe414,3.2330929005488263
seg_60277f,3.7087629367427044
seg_6074f9,5.002210432240795
seg_607559,7.503639548693572
seg_60ab20,10.049315437382353
seg_60b696,4.4091794518623475
seg_60dacd,10.953118785591407
seg_60df2a,5.838839531579122
seg_610379,4.592791446623845
seg_61219c,4.125436610521049
seg_613702,4.083956936913214
seg_614b50,2.0014207253381016
seg_6153ca,8.29661359544275
seg_6167f0,4.758071028256253
seg_616c8b,9.001168753412882
seg_61b50d,2.5616685616275867
seg_61f504,2.550263198153365
seg_620ee4,4.385156277848629
seg_622e9d,3.140505558947016
seg_62331a,3.0835941171181016
seg_6262c4,7.899238863034616
seg_629822,4.2837965947159296
seg_62a403,10.117810711479425
seg_62c582,3.166120679731815
seg_63130f,10.714521717266623
seg_633651,4.871463275505513
seg_634180,3.0404974068965576
seg_634f05,2.4383659419693484
seg_635770,8.438320328418513
seg_63582a,10.089712388848895
seg_63c13d,4.185773066380108
seg_63c518,2.126526463292012
seg_63c8e4,10.196175561049309
seg_63c983,2.441637824342844
seg_63c9a3,4.7269117274708385
seg_63d651,3.768704892840012
seg_6422d1,6.976249331947166
seg_643d1f,6.539567136522548
seg_643f86,8.241617352220636
seg_64bcb9,8.007920574904631
seg_64be5d,9.61815986515798
seg_64be91,9.459157855475535
seg_64daae,2.8981402397822538
seg_64dcf0,6.237697096087572
seg_64f8dc,3.8901484261021957
seg_650de2,3.362408972842955
seg_651808,2.816554238397374
seg_652cc2,3.870213472372112
seg_655780,2.548259402339302
seg_655ad6,9.052043804548578
seg_655cae,4.226583152199825
seg_658bf4,1.5278802866451588
seg_659ff8,3.682618280492563
seg_65b962,4.110167883359985
seg_65c4e1,7.059325429493036
seg_65ef95,3.9384972884953577
seg_65f01e,10.148033939585202
seg_65fbac,8.182507407827117
seg_660fe1,2.270747734558679
seg_660fef,6.190214727913872
seg_661629,3.1307381686465057
seg_666056,3.1571959720497316
seg_6681ee,1.0508305972063001
seg_66820a,3.115233839337904
seg_6696d0,3.0613268564879155
seg_66b7c3,7.521176110457256
seg_66e45a,5.275166837723435
seg_66ed4d,2.218933280145246
seg_670bde,2.287856133328847
seg_67330f,5.901449058417548
seg_673c60,2.6075077693707707
seg_67599b,5.8209735864743575
seg_679dd2,7.92542070210169
seg_67aa76,4.701584315315613
seg_68102c,9.321923660479165
seg_683ddf,2.0930966345715865
seg_686edc,6.273158578240137
seg_687a5c,1.87708105752903
seg_68a484,7.8663374834610496
seg_68da94,3.6433000867563
seg_691a72,6.443652381923338
seg_692e7a,7.895306195227053
seg_6951e0,2.1303309116177385
seg_695380,2.0815784717745833
seg_696621,2.644610773962257
seg_6968c8,2.986242158535698
seg_69787a,7.942365499004701
seg_69a230,5.023792565850282
seg_69a53e,6.229041388891606
seg_69dbad,5.469375061496917
seg_6a05e7,3.557977369134795
seg_6a116b,5.697969946244988
seg_6a26de,1.8177519644388294
seg_6a45a0,3.437837132587235
seg_6a4ad1,8.599240417775935
seg_6ab188,6.1761598856675795
seg_6ac67a,3.744932942035249
seg_6ac82a,3.1383358531202585
seg_6ae32d,2.504507911844489
seg_6b0107,6.907253250315241
seg_6b2ce0,6.250988330888642
seg_6b3a9d,3.2123189574712225
seg_6b4e04,9.639773377615931
seg_6b536d,4.0618048873739605
seg_6b9511,6.794228392952263
seg_6b9d02,3.565676698652413
seg_6be48e,2.498309084828928
seg_6c292b,5.661332048360391
seg_6c309f,3.2382907221309685
seg_6c34c2,3.024528607729745
seg_6c8a45,4.54313113410665
seg_6c909f,2.1204465430061274
seg_6cfb76,4.023411773928423
seg_6d01a3,7.313108881508047
seg_6d35cd,2.2573760922383834
seg_6d36a1,9.498018407642109
seg_6d4109,8.637446503495678
seg_6d4fa6,3.6476627302378857
seg_6d6fad,4.618522283312425
seg_6da1ff,6.731644752143277
seg_6dac5d,10.08643331638897
seg_6dd0fc,3.9575582411000294
seg_6de4fd,8.865812120619982
seg_6de935,10.35618423848148
seg_6df48e,8.770567450541293
seg_6dfab7,3.7652745548937983
seg_6e12ae,3.9143539868491497
seg_6e12ee,2.958437660394165
seg_6e1ee7,8.106668424128783
seg_6e572a,3.587422679240449
seg_6e5a38,1.868185325704593
seg_6e7f73,9.703965345931078
seg_6e98aa,2.837837107134138
seg_6eb146,7.79150859725659
seg_6ed49a,7.978353646208172
seg_6edcb8,5.101532174384603
seg_6eedcc,7.719913855153577
seg_6f17de,1.4239058334157288
seg_6f2222,2.6494472444287864
seg_6f3d90,5.785384751536422
seg_6f60b2,3.0694184059998495
seg_6f650f,9.093217035369712
seg_6f9a98,6.187521616459161
seg_6fb17f,5.275116539189602
seg_6fc3ef,8.729194640673832
seg_6fc8b3,7.960636703904285
seg_6fd5bb,8.178468299775986
seg_7012af,8.775391194361246
seg_7020c5,7.089853113974606
seg_702e03,3.0052656176118044
seg_703cea,7.910593066993479
seg_705463,3.230628602476701
seg_708349,9.334040486327352
seg_70991d,4.964131701796312
seg_709b6a,10.19943204498884
seg_709d08,5.8018854577987975
seg_70a60e,4.989957932003671
seg_70b375,8.121414346688233
seg_70be4d,9.070733321427289
seg_70e891,4.159027405149836
seg_70edf5,6.425016181314183
seg_70fb30,10.43809383001679
seg_7120ac,5.315442079700894
seg_71238c,9.771463612831809
seg_71348a,1.8934999772270058
seg_715e2c,7.114058391106698
seg_715ff6,8.828908837452762
seg_7189ca,7.760215895968077
seg_718b53,3.4504777517892387
seg_71936f,3.3278197535293232
seg_71b4e0,3.4168527720899142
seg_71b975,3.0257452303267334
seg_71c9e9,3.9022049376178227
seg_71f571,3.5070737659995084
seg_7211f1,7.835883359244974
seg_724df9,0.9125503737415869
seg_725772,8.163819833518462
seg_725e84,2.488153612479036
seg_727fc7,3.8146801993786177
seg_72858d,3.6611461201459172
seg_72859b,4.283032428993815
seg_72aba8,5.174786808973995
seg_72b68c,10.609301743442028
seg_72c307,6.958957917294544
seg_72ebda,6.321281959474904
seg_72f40a,7.512057956326057
seg_730ebe,3.4041713513018874
seg_734a88,6.3928845957795035
seg_73565e,3.7180665277183396
seg_735cdd,3.293706629637823
seg_73858d,10.05233899627633
seg_738be6,2.1877887939720058
seg_739643,7.538531235069936
seg_739679,2.8320498075697214
seg_739856,9.008513084536222
seg_739fb0,2.701721837693502
seg_73ab4a,2.6371217483389895
seg_73b0f7,7.606996387927493
seg_740837,2.5619092241548325
seg_741fc1,8.079739245759942
seg_74235f,5.116531365675864
seg_7428e7,6.76101254663518
seg_743775,6.637235917570612
seg_74537f,6.089492732204109
seg_746d1d,4.36295468880052
seg_7480f4,7.561131831281955
seg_74b264,2.802009958016172
seg_74b3bd,6.453977916852055
seg_74ce61,9.782649887668862
seg_74d58a,9.853785151200688
seg_74d8cc,5.0055846941409445
seg_74dda9,6.861185484794734
seg_74f330,2.9775409768598027
seg_74fcfc,10.145271777696472
seg_74ffde,5.126579026436765
seg_750244,5.788582499118608
seg_750c93,3.2728186308315284
seg_750d20,4.933442068816264
seg_750e7e,8.376524648329118
seg_75211e,6.019266007242559
seg_753190,8.087001817311846
seg_753ba6,2.3417497393560294
seg_7540f3,5.595686390564964
seg_75438e,5.038214103587634
seg_755d50,3.1634363737318205
seg_75654d,3.5221311993954494
seg_758374,2.0436060086483643
seg_758ca4,2.6324321604810104
seg_759fb1,6.0277699739205595
seg_75a878,4.3635987760868336
seg_75c34b,3.955263113664919
seg_75cd6a,3.4548398527123494
seg_75dc3e,4.433240003542362
seg_75e669,2.169166411219906
seg_75e93c,2.8260881736583827
seg_75eb90,8.426471941388531
seg_75ffc9,6.550408031397982
seg_760d70,3.5616977542794768
seg_76106f,9.604312865942813
seg_762188,10.074626443262261
seg_762be4,3.8974076423841715
seg_7630c5,9.933153672313175
seg_766e42,2.7976206277763316
seg_76b76f,9.972249362278806
seg_76c2fa,3.7292176614123833
seg_76d16c,6.591415337538208
seg_76e914,3.333982980034406
seg_76f1af,2.453990163624961
seg_76f3f2,7.71048734613634
seg_76f76d,5.165684206950353
seg_774ad2,3.1380108730207588
seg_77bf79,3.303889174298109
seg_77c546,2.441073796029036
seg_77db7b,10.557550432190622
seg_77dbe7,3.130412569507035
seg_77df38,7.384710587079624
seg_77e7bf,3.3982008505030326
seg_77ea14,3.729148910039628
seg_77f9e3,2.3087409867448097
seg_77fe77,5.320546645081443
seg_7848f8,0.7080042871134662
seg_7862ed,3.3986612959692417
seg_786ff6,6.5651729023172685
seg_78852d,4.615240623241944
seg_78addc,8.043852170065424
seg_78d817,4.296300291580218
seg_78db0a,8.869138900696685
seg_78ded2,2.725010108953703
seg_78fc4b,7.044399077190018
seg_790108,6.751448096149467
seg_7949da,2.0343932586093754
seg_79c47a,4.362507076760182
seg_79dc90,7.2908131260713755
seg_79e301,2.559061252589734
seg_7a09ec,5.423899311895138
seg_7a521c,2.838267958284881
seg_7a5243,4.501290975939559
seg_7a9228,2.6269266365898547
seg_7a9f2b,0.7849713267866866
seg_7aeca4,8.205126045100876
seg_7b0936,9.570180388947083
seg_7b2994,3.2452043190519637
seg_7b3017,10.446733399066547
seg_7b5f90,6.448149978461241
seg_7bb771,3.90536689978345
seg_7bec10,10.191939597815246
seg_7bf143,2.5009480864183877
seg_7c0376,1.739196446328163
seg_7c10c1,3.055358953207465
seg_7c2beb,8.414138438499716
seg_7c2c48,2.3072032235732487
seg_7c6c31,7.863964907438335
seg_7c88d1,2.9293214645339027
seg_7c9433,5.541397387352472
seg_7cb417,3.3325829601079056
seg_7cbb45,3.7783809059068183
seg_7cd6b1,3.0271272506482623
seg_7cdfe5,2.2726876296971654
seg_7ce9cb,4.856835140530561
seg_7cef95,7.188524311631057
seg_7d17eb,9.487869465237194
seg_7d2535,2.831704831744407
seg_7d2e57,6.4014718249761735
seg_7d65c7,9.763233624126428
seg_7d718e,10.062695859660371
seg_7d88e3,9.762383802355389
seg_7d994f,2.26845673465673
seg_7ddc30,9.727001115226296
seg_7df3dd,6.335232780203593
seg_7e3b3e,2.689323559029124
seg_7e9eb7,10.09609721845115
seg_7eb108,10.670069718542447
seg_7ebdc3,2.851841378930534
seg_7ed2dd,3.958697497551081
seg_7ef97b,2.6064262201231276
seg_7efdd5,6.428751050621392
seg_7f3ab0,4.689150582994844
seg_7f5b6f,9.0562830101448
seg_7f786b,3.4550760987954448
seg_7f93b2,2.6342230545340692
seg_7f9b3a,5.3805567452871825
seg_7fa6ec,1.5138289359224488
seg_7fac26,9.393539162715873
seg_7fd3a3,2.840663666986172
seg_7fd6b7,10.004218898797554
seg_80211c,8.514427971651248
seg_804fb5,7.244790099190126
seg_80622d,7.863273744845519
seg_807901,2.9274802393353436
seg_80b9b4,7.255242423900646
seg_80fb86,4.294022576075997
seg_812962,3.476334939810299
seg_812a50,6.010315996338658
seg_813aab,2.355921256992662
seg_814b1f,2.3684292750351625
seg_816b7a,1.9166002029948892
seg_818382,4.497366946002194
seg_81a8ea,9.779407122719944
seg_81bebd,9.001094852036507
seg_81c1a6,9.52157897132071
seg_81c432,2.1728667492089038
seg_81f798,2.6486848626042283
seg_8200d2,3.247619435332889
seg_82303e,3.189152809238645
seg_82316b,4.104154367339976
seg_8244bf,3.9242480893100495
seg_82456a,1.8119421424070572
seg_826208,5.689789619064328
seg_827804,3.6927704820091796
seg_827a21,3.692699590725846
seg_827c07,3.2025348104942206
seg_82c138,7.187855753249897
seg_82ce27,2.8660359818309056
seg_82d7b6,3.8466360786054663
seg_830cff,3.761656550909195
seg_8310ea,7.8423446736887605
seg_8324a4,7.242549220440667
seg_8328f5,4.485229254734039
seg_832a4d,3.6523344977097634
seg_8344ee,3.784428839499152
seg_8353f5,9.410213998878392
seg_836aac,2.9233632659240536
seg_836ef0,1.791975072027077
seg_83bef8,4.583764330446818
seg_83cb2c,2.1046959875579137
seg_83dc2e,9.765161142125809
seg_83ef67,9.97049488746778
seg_83f476,4.608115401635682
seg_83f89e,8.008610872393188
seg_83f928,9.2534546718279
seg_8456d3,3.7297194945346157
seg_845a2a,9.354383694893201
seg_8472f3,9.629227070527289
seg_848695,3.316456608266373
seg_84a65d,9.504701613442588
seg_84b9d9,3.4839617163344343
seg_84c7fb,4.696853150647496
seg_84fc12,9.247667426116937
seg_8509db,2.583040533752457
seg_850d95,3.3395253042576822
seg_8515fd,3.9019534428819016
seg_853302,7.948302844080041
seg_854d91,9.13057289400143
seg_857304,2.9570009771727324
seg_85762d,6.5542262704574155
seg_8599ec,2.5230654465403046
seg_85c1c0,2.8649120237434618
seg_85e90e,8.079605268084686
seg_85e9c6,7.773539212194135
seg_85fb0a,2.1623499592425928
seg_864fcf,2.926700704942628
seg_8658b3,7.251087324617688
seg_86720f,6.553638880059639
seg_8681aa,8.360371070524566
seg_86892f,3.1573448448579087
seg_868c85,6.301849346078399
seg_86cfe9,8.868664423799572
seg_86d847,9.460109597801917
seg_86e874,1.8356870683044666
seg_87232d,5.610880513746423
seg_876904,7.015225464626473
seg_8773cf,2.6753860429882748
seg_8777bd,9.41540192704039
seg_8785e2,4.744536458215774
seg_878d2c,10.486305177321437
seg_87a616,2.763043387172414
seg_87a67a,4.23217990977716
seg_87e4e8,1.7691378843494423
seg_87f6c8,7.1473391475312065
seg_8826f4,1.875857505398108
seg_885f53,7.1514517381040825
seg_8866f0,1.9322641556678697
seg_88a81d,3.4877289515459156
seg_88b289,10.061312356944844
seg_890181,6.917113622790686
seg_89791c,2.931273085666451
seg_89885a,2.921681234298915
seg_899bf0,3.99654134450033
seg_89b090,2.1143630884649793
seg_89d8a0,2.6140050125923624
seg_89e207,5.1375976739354705
seg_89eed6,3.1714922095371634
seg_89f975,3.4037443294091534
seg_8a3306,4.201028715769662
seg_8a41bf,3.4192835251571854
seg_8a6b0e,2.503238279344706
seg_8a7201,2.708944175560335
seg_8a8220,6.8499794973996835
seg_8a8375,7.277093708614914
seg_8ab3a7,1.9002439392065733
seg_8ae847,4.845836063592282
seg_8aeb99,9.12276395141729
seg_8b39c4,7.9896096514369
seg_8b798b,9.403902495274789
seg_8baeab,4.407086216313762
seg_8bc20c,1.500791174914047
seg_8bde47,9.231989610109506
seg_8be2da,6.625518603260699
seg_8be76c,1.663775787833156
seg_8bec6f,5.835816968354094
seg_8bf229,6.346322080551811
seg_8c0114,3.3110714084679316
seg_8c1760,7.43271252861227
seg_8c1cca,4.746023090099412
seg_8c1e7d,2.3303753643573675
seg_8c341c,7.84463485637721
seg_8c6d4e,3.3763952808957973
seg_8c6e34,1.477911881164286
seg_8cd159,3.2703104283631954
seg_8cdf83,3.345056478452479
seg_8ce632,3.5374802057350703
seg_8cf573,5.080068480003625
seg_8d030a,3.5891370563438403
seg_8d135f,8.097112804170338
seg_8d3a9d,6.78110966604739
seg_8d4435,3.9549037584972155
seg_8d4965,5.445305454969829
seg_8d5113,5.084329398128651
seg_8d6578,2.636586453092119
seg_8d6a7d,2.75327107139694
seg_8da61a,4.587066038089057
seg_8db6f0,6.562026432132566
seg_8dcf3c,9.462504569905473
seg_8dd2ab,2.728337314986615
seg_8dd3ba,3.7415044368049135
seg_8dfc7e,1.7288310904188895
seg_8dfd7a,1.7816508883424924
seg_8e5704,7.524475152390236
seg_8e6a3f,7.265391076957069
seg_8e7194,4.354126816657373
seg_8e7fca,3.8634821047807604
seg_8ebdea,10.086380955806831
seg_8f1127,1.7175456069672725
seg_8f25b0,9.009512450094727
seg_8f3247,5.462022925067606
seg_8f3dfe,5.495717397041094
seg_8f4654,4.946564216185484
seg_8f4781,2.9824510472572934
seg_8f5589,6.778137503089095
seg_8f592b,9.834296888869208
seg_8f6284,3.483426435759834
seg_8fb0d0,5.192022823202079
seg_8fb29e,8.375427321211967
seg_8fb828,8.491612953457555
seg_8fc754,7.559248352253881
seg_8fd465,2.804321332561274
seg_902074,8.68384875269759
seg_902bc1,7.456925463042365
seg_903aba,10.006300087192923
seg_907c52,4.780094065845825
seg_90a0be,2.159878519726886
seg_90b174,1.8785088985879486
seg_90bf60,9.371724687424503
seg_90c258,9.87867238403107
seg_90e904,1.947161700179013
seg_90ec68,8.513967057623304
seg_90ef18,9.749139636396944
seg_911066,2.9205801382099885
seg_9122aa,3.9001376825810543
seg_913ffc,5.654208838775736
seg_914a62,3.0185592921073425
seg_91596c,7.653187111022621
seg_915b3e,4.088727284222752
seg_91607c,3.7239727173350627
seg_919a6a,1.8025268240726984
seg_919c5c,3.8028640471198365
seg_91bf8c,2.194903584469753
seg_91cff2,1.6834769482810281
seg_91eaeb,4.9857901051413
seg_91f512,2.8163770123859706
seg_91f664,3.2419388120111137
seg_91fc29,3.334002993669313
seg_920132,8.505324243994039
seg_92092a,3.856289873935018
seg_922914,6.598022936868988
seg_922990,3.508480443039686
seg_92310f,5.353532662561261
seg_929ded,5.38767881343055
seg_92a5f1,6.095769040984667
seg_92af10,8.135493209944606
seg_92b095,1.5585395818769896
seg_92bd37,4.83261507850982
seg_92be9f,5.792761381524846
seg_931244,9.807253497955614
seg_93211c,7.635811398204317
seg_932828,9.639937149320794
seg_934087,2.6392394045982206
seg_939f5c,6.665232539139781
seg_93d864,5.429220811085571
seg_93f935,3.1702647509890607
seg_941759,7.8082659214966705
seg_943de0,9.575668889445865
seg_944c98,2.72911716737773
seg_945bc8,2.829780150446422
seg_946d71,10.262113195729658
seg_946d9a,4.650981895347572
seg_947700,4.702150525695765
seg_9485c0,2.863484547717791
seg_94a133,4.691615752467087
seg_94aa0a,5.919964499645039
seg_94c48c,7.587545581622823
seg_94d150,3.137049165066766
seg_94d573,8.161064100138773
seg_94ecad,9.736229318572837
seg_950048,3.5629506563044346
seg_952faa,3.084663552171639
seg_95357d,3.441983120501268
seg_95644e,6.220357020086193
seg_957ece,2.7940296368388524
seg_95b321,3.0854229545718366
seg_95f45e,9.497604535884431
seg_961d02,2.550317330830721
seg_961ddf,2.8503920190358634
seg_9626a4,2.092729859143303
seg_96642e,3.8445763912252926
seg_966f3d,2.7090546330955845
seg_967ae4,8.109680212923434
seg_96cd5d,2.9774347070223754
seg_96dab2,8.901517122764847
seg_96db5e,4.41470382003501
seg_96fa35,3.572336338782188
seg_970b35,3.9790520365445037
seg_970e86,7.932960035309041
seg_974049,3.839461947672336
seg_9757ac,8.555708706525888
seg_979a8f,2.2292872762778897
seg_97a161,6.2151030726807726
seg_97ad82,8.380000670257411
seg_97d9ed,8.629192475491266
seg_97e4a9,8.7201553959746
seg_9802c3,4.305708313533001
seg_9825e0,7.133102714413259
seg_983778,11.145115264103604
seg_986976,5.877547851439623
seg_986b6e,9.788680866850989
seg_9872f9,4.551530848003877
seg_988e69,2.414146577046745
seg_98a819,6.3557747351675875
seg_98be13,5.379666670057902
seg_98c0b6,2.418337544689955
seg_98c44d,2.9338245203625535
seg_98c544,3.444931967170098
seg_98ebaa,9.788053288174495
seg_98f624,8.354828564319769
seg_9940e8,11.093198329724377
seg_996c37,10.547885063802685
seg_99ccbd,2.1883586907772252
seg_99f677,5.4176603127995655
seg_99f76c,4.520751227190859
seg_9a1a4f,4.1788381633415685
seg_9a1c76,3.586162014401274
seg_9a43ef,8.398844527874628
seg_9a6025,4.806188061885538
seg_9a74d8,4.633121422702678
seg_9a7c46,5.563136148652086
seg_9a7d1d,2.2247541593269986
seg_9a812d,3.5556615739382775
seg_9a81a3,6.382199593978662
seg_9a8a1f,2.5141500437479776
seg_9a9041,6.403835699936202
seg_9a92db,3.8845732774870285
seg_9aa6e2,2.9193840185077597
seg_9ab405,1.5881762831617445
seg_9ad261,5.092687139289508
seg_9ad925,8.586944726961661
seg_9ae1a1,9.978386992854348
seg_9b0439,6.348550627545252
seg_9b44d2,9.176560448161396
seg_9b7ef8,9.524815660706693
seg_9b7f93,3.372962253446201
seg_9bab11,9.411956045207592
seg_9bd388,6.251750576529603
seg_9bee43,1.907925549257731
seg_9c00d7,9.944827951586545
seg_9c090f,1.8262206996866912
seg_9c2843,1.7240778785706938
seg_9c3d6a,8.64818823017247
seg_9c3ef8,7.550289608067289
seg_9c635d,9.448799934917774
seg_9c6715,2.2990969948660873
seg_9c8162,5.811317692025032
seg_9c8bc8,2.9336775299357902
seg_9ca72e,3.0661790319066347
seg_9caf50,9.89827815961071
seg_9cb464,3.595028759878194
seg_9d1b26,4.043221669610838
seg_9d1dbe,9.178687422905881
seg_9d2528,4.693881611376644
seg_9d3013,8.13592385617611
seg_9d452d,4.661613889928165
seg_9d57a1,7.6773772714594415
seg_9d68cf,2.5646513606400827
seg_9d6ff0,3.8897328181638176
seg_9d7490,5.246835631284354
seg_9d79d4,3.558205612498589
seg_9dcae1,5.717464958639725
seg_9ddc99,5.8478688147749045
seg_9dea8d,7.3333597536356105
seg_9df32d,2.598987889926444
seg_9e25e9,4.6603967314671575
seg_9e3837,3.1395952118086186
seg_9e61da,2.261393699930249
seg_9e7dff,2.7957186977075037
seg_9e8323,2.113017026346555
seg_9e8ca4,8.937932624658853
seg_9e962b,6.358826383999276
seg_9ee0aa,7.896302126977381
seg_9f042e,6.847495107982375
seg_9f12c6,3.537231733767589
seg_9f22a0,8.053470611351607
seg_9f4fd4,9.712059245091156
seg_9f57c4,7.801535752522254
seg_9f6315,3.4098365627126466
seg_9f7542,8.860005411486185
seg_9fc7c2,2.3017256811030427
seg_9fd9b8,5.561444974502485
seg_9fe8b9,5.439996907847094
seg_a00985,5.452501030384745
seg_a009e6,6.576476784127395
seg_a03e6a,3.065352659680252
seg_a05c22,2.664454902496661
seg_a06228,5.354210180557697
seg_a0646a,2.7344945379362215
seg_a0979e,7.33216755971706
seg_a0a423,2.7081817521105376
seg_a11dd5,2.8947469296848816
seg_a12acb,3.662558696143127
seg_a133bc,3.6016216783252286
seg_a14212,3.872237940034216
seg_a16a1b,2.9847994747488698
seg_a173d8,2.916262286214872
seg_a18246,7.738311891881385
seg_a1a511,1.792238078128436
seg_a1acb2,5.864012073601322
seg_a1b3cc,4.080462094691083
seg_a1d8da,6.980011046205831
seg_a1e5b0,8.410105672614666
seg_a1edc1,3.4440408357238415
seg_a247ac,10.236355758873819
seg_a25c46,2.8597880550003616
seg_a2986f,7.473798860718275
seg_a2c108,10.618858843861053
seg_a2d47d,4.914165911047521
seg_a2e2c8,2.503054293219752
seg_a2fd8b,3.3587732559213173
seg_a31d6e,7.346127591165761
seg_a31fe3,7.616112782794991
seg_a35c82,7.884943572979655
seg_a35e7c,8.890653627161422
seg_a39ebc,3.601272876202591
seg_a39f3b,7.896247260974155
seg_a39fa8,9.24894924326775
seg_a3ab46,4.07591191030706
seg_a3d4d6,3.3424522703018775
seg_a41c2c,6.885107152546521
seg_a4208a,3.2582166138300965
seg_a420d4,3.9180362850207415
seg_a436bc,8.345792460772397
seg_a437cb,3.702811329350558
seg_a45455,4.041226220584869
seg_a47cce,8.424158034401124
seg_a489e1,6.075455438090449
seg_a49ccc,4.495795473050094
seg_a4ad7c,10.043400828015603
seg_a4e745,7.672151958984413
seg_a50d28,10.224386389159374
seg_a5271e,2.955853980803883
seg_a53e4c,5.744332570159807
seg_a543e5,8.187441514437536
seg_a55540,9.842085053318751
seg_a55a17,3.088260479381014
seg_a56c04,5.48858609225921
seg_a58a6e,2.8531335119296966
seg_a5934a,10.580578106128755
seg_a5d37f,2.7890584180080022
seg_a5dea6,9.239874679912013
seg_a5f4dd,5.145928221022202
seg_a5fbcc,5.177051994679228
seg_a61e1c,3.608840214642826
seg_a63573,4.194977994212849
seg_a674d2,8.027673530071837
seg_a68007,2.6642981807774855
seg_a68ffb,6.997699503475928
seg_a69246,10.007016785995452
seg_a6959c,7.917804535315836
seg_a6bf91,6.055855393221506
seg_a6c5cc,2.4187067246838225
seg_a6cd86,2.873034918165173
seg_a6e801,1.9961914977481372
seg_a6e99c,1.3946348611168597
seg_a6eed3,2.6023095925054642
seg_a704ee,6.101891503495933
seg_a7561c,2.1212292180571195
seg_a7b454,3.5063263910702673
seg_a7d0eb,3.84730441083057
seg_a7e49b,5.7298285555700375
seg_a80123,2.579672173547763
seg_a802fa,8.300079817137505
seg_a80f6f,6.7024460360899845
seg_a82229,7.70453210368399
seg_a84c13,3.9010959242506438
seg_a86231,3.614898610031579
seg_a8685e,7.413033536230102
seg_a86a05,6.5690146996504915
seg_a87e79,1.799746210095159
seg_a88097,10.338254698584588
seg_a88dde,8.414140549977088
seg_a8bb2f,4.295945063386568
seg_a8ddf7,2.1712723256611945
seg_a8e6df,3.096816520362649
seg_a8e71a,2.560605738648803
seg_a9089b,1.593943427015633
seg_a91c03,6.841643093570707
seg_a93a88,7.508825437406225
seg_a96b47,3.0385859926006398
seg_a975df,3.2129518775791053
seg_a99161,3.394498013315858
seg_a99799,3.3097316464963096
seg_a99be9,8.493267275137864
seg_a9a820,2.965347084503442
seg_a9b957,3.4112292527298775
seg_a9f80e,7.742145197142242
seg_aa0180,3.7358266879705426
seg_aa1adf,5.0197067113284035
seg_aa508a,1.6466153171372049
seg_aa78e0,6.6042332067573435
seg_aa7a4b,6.6492362569434995
seg_aa98cc,1.1100489425508269
seg_aa9b8e,6.716325501294747
seg_aaa2ae,3.3145915783561635
seg_aabc52,9.247016917689468
seg_aae025,7.290182099451616
seg_ab001b,3.2361120064204325
