seg_id,time_to_failure
seg_5765b6,6.363243606111172
seg_578e84,9.504152656537958
seg_57908c,1.9371723211532248
seg_57b6c0,3.515125500986177
seg_57dd68,10.00962377727067
seg_57ea44,1.2429588257235007
seg_580b65,7.263499979909533
seg_581fac,3.059946849582809
seg_585872,9.141738277671589
seg_586726,2.5522208331834495
seg_586c0f,1.3517286593479785
seg_5887a8,11.570941495787588
seg_588f61,1.633808952621886
seg_58d52d,8.722890663205826
seg_58e74b,2.7080316650762164
seg_58e9f9,8.906912984195896
seg_58ea74,8.868213280053581
seg_59058a,1.7207251810390236
seg_590fa5,5.997119270067297
seg_591954,9.95970062364192
seg_5924f5,3.227071515922151
seg_592807,8.195096295555173
seg_593c34,2.4501588199593334
seg_5965d8,3.252155893723513
seg_596ae3,7.329634060823823
seg_5975f4,2.5952687241375973
seg_597bd6,8.376555560811303
seg_59818b,6.333891042694738
seg_59cd7d,3.558790315155479
seg_59cfdb,7.73004221028108
seg_59d484,5.129070185595683
seg_59de0b,1.553727836946349
seg_59e1db,7.110102542713353
seg_59eb97,4.883085715363864
seg_5a0479,5.230369674686367
seg_5a1adb,4.7449514158096004
seg_5a242e,5.884370629253074
seg_5a67b5,8.320706805918434
seg_5a947e,2.3635906326696783
seg_5abfdd,2.3778236078159245
seg_5ad847,3.660522070917537
seg_5b392b,2.0226473021934166
seg_5b7325,2.6146041070597508
seg_5b8c39,2.97446837713027
seg_5bc0b0,8.98618072182239
seg_5bd9ae,5.583767919321532
seg_5bdb47,2.702968123926446
seg_5bfbf0,3.6891201717690048
seg_5c0929,3.477088702767197
seg_5c1a4d,2.215541186014281
seg_5c530f,2.7500567190189704
seg_5c57a8,2.1943370741436707
seg_5c8ae5,4.479881741435618
seg_5c9077,7.6786617749248025
seg_5cd98b,1.6126320336669129
seg_5cde88,0.59786376937879
seg_5cfba9,8.805325666217172
seg_5cfdc4,3.972037517183389
seg_5d333e,6.903933931153907
seg_5d45db,7.004371447115281
seg_5d92af,5.340289855091466
seg_5d94b2,2.588607982495339
seg_5e020f,3.202972626261407
seg_5e0902,1.7346291418154052
seg_5e1bba,4.238787385068534
seg_5e541f,1.966538155837118
seg_5e635a,1.8773862997126114
seg_5e668a,9.6354673872587
seg_5e70a7,7.987502733834709
seg_5e7abf,3.2520564240103544
seg_5e8ef4,7.101431358969856
seg_5eb380,2.7735850725688005
seg_5ec0e3,9.39026886236437
seg_5ed47e,8.968913807252282
seg_5ef47e,6.278965051267305
seg_5f0a92,4.387146694125006
seg_5f24d3,9.03080709525791
seg_5f352e,3.6135737628410434
seg_5f355e,6.691307921665247
seg_5f46a5,7.917393135132183
seg_5f7fd9,3.9188375586590767
seg_5fe414,2.734373597315783
seg_60277f,3.2222388990308697
seg_6074f9,5.963859580573567
seg_607559,6.046393642230482
seg_60ab20,9.922509608350323
seg_60b696,3.1897197365711145
seg_60dacd,11.893011287908394
seg_60df2a,4.551196265478197
seg_610379,4.298940642713967
seg_61219c,2.9546513105211667
seg_613702,4.585405020882477
seg_614b50,3.824703328543201
seg_6153ca,7.882627512559374
seg_6167f0,4.519977508738843
seg_616c8b,9.673521703832922
seg_61b50d,2.704224645270833
seg_61f504,2.349577501351502
seg_620ee4,5.312373846942468
seg_622e9d,3.0690414903654366
seg_62331a,3.2751811913641573
seg_6262c4,6.7232621448449805
seg_629822,3.356673509008168
seg_62a403,10.283466340594519
seg_62c582,4.258464250163814
seg_63130f,10.393319971634067
seg_633651,4.208084407474026
seg_634180,2.652861859416911
seg_634f05,1.9385320057733466
seg_635770,8.240144297260422
seg_63582a,8.822436179413893
seg_63c13d,4.6858638598784275
seg_63c518,1.7491523079742823
seg_63c8e4,10.076208458728052
seg_63c983,2.060275603476969
seg_63c9a3,5.8059638144441035
seg_63d651,3.7152785082558766
seg_6422d1,4.958230767933955
seg_643d1f,4.3292102487948885
seg_643f86,8.396885953160545
seg_64bcb9,7.704171102953707
seg_64be5d,10.324162087375504
seg_64be91,7.1082764102776235
seg_64daae,2.2462793366609954
seg_64dcf0,6.662909082897373
seg_64f8dc,4.610009238339132
seg_650de2,2.776073866296904
seg_651808,2.8642032189731514
seg_652cc2,3.788834408648461
seg_655780,2.1940073656234076
seg_655ad6,7.22810257418811
seg_655cae,4.077355577519193
seg_658bf4,0.8867677165367868
seg_659ff8,4.057520754660818
seg_65b962,3.1162753554104707
seg_65c4e1,7.923589324912111
seg_65ef95,3.0464868595858365
seg_65f01e,8.935572446929147
seg_65fbac,8.264529807897338
seg_660fe1,1.816107872153136
seg_660fef,5.809258056172772
seg_661629,3.262336873183523
seg_666056,3.668809580724795
seg_6681ee,1.345478894767845
seg_66820a,3.0733506045544057
seg_6696d0,2.917776843589967
seg_66b7c3,7.92054688930652
seg_66e45a,3.9562148627075384
seg_66ed4d,1.7776296609811193
seg_670bde,2.170523378314436
seg_67330f,4.844894731008505
seg_673c60,2.618972559320483
seg_67599b,6.0228219690418
seg_679dd2,7.983754583942533
seg_67aa76,4.3350244675665195
seg_68102c,8.810727765714987
seg_683ddf,2.4599300206566337
seg_686edc,6.01656130306616
seg_687a5c,1.4468212007820502
seg_68a484,10.301280742025721
seg_68da94,2.5576344503926216
seg_691a72,7.049359637052098
seg_692e7a,7.555033298046219
seg_6951e0,1.46560020410329
seg_695380,2.160853541513688
seg_696621,2.28955902258275
seg_6968c8,3.0257846411497367
seg_69787a,8.235963763777079
seg_69a230,4.6092316416700925
seg_69a53e,5.034678214806094
seg_69dbad,5.384793834010322
seg_6a05e7,1.8381554902749995
seg_6a116b,5.225148859945946
seg_6a26de,1.693336732813098
seg_6a45a0,2.5028566797980973
seg_6a4ad1,7.670072183280246
seg_6ab188,6.809601563312164
seg_6ac67a,3.848853045539312
seg_6ac82a,2.3147115655667045
seg_6ae32d,1.9980331625221568
seg_6b0107,5.742687797861986
seg_6b2ce0,5.82373532173538
seg_6b3a9d,4.269846039652134
seg_6b4e04,11.093791513839427
seg_6b536d,4.1060313544914235
seg_6b9511,7.994026837739088
seg_6b9d02,3.4855099267224836
seg_6be48e,1.5500195874160265
seg_6c292b,6.547850651485113
seg_6c309f,2.977813429653986
seg_6c34c2,3.2100674892656613
seg_6c8a45,5.0231167256371805
seg_6c909f,1.3907299313571508
seg_6cfb76,3.660626033933289
seg_6d01a3,6.929024029632455
seg_6d35cd,1.3115111221494455
seg_6d36a1,8.99629869783909
seg_6d4109,8.858008744483588
seg_6d4fa6,3.575830031885128
seg_6d6fad,4.5544011856666105
seg_6da1ff,6.884960571604232
seg_6dac5d,11.541059474687064
seg_6dd0fc,3.5721092563649304
seg_6de4fd,8.94420665971984
seg_6de935,10.943050177032717
seg_6df48e,8.518506230177184
seg_6dfab7,3.32987745571839
seg_6e12ae,3.8531059246480517
seg_6e12ee,1.6706927636391509
seg_6e1ee7,8.656699017032949
seg_6e572a,3.811760151800097
seg_6e5a38,2.412522421517374
seg_6e7f73,7.228449337455123
seg_6e98aa,2.2844558436463998
seg_6eb146,8.5349831794482
seg_6ed49a,7.938805966397639
seg_6edcb8,4.993885063392636
seg_6eedcc,7.193175852669328
seg_6f17de,1.6922276709568935
seg_6f2222,2.5684234079328916
seg_6f3d90,6.000968752030659
seg_6f60b2,3.0489160149714882
seg_6f650f,7.588246971468119
seg_6f9a98,6.659434276181811
seg_6fb17f,5.386446629186185
seg_6fc3ef,7.85772601503504
seg_6fc8b3,8.142609015203366
seg_6fd5bb,7.698150733237872
seg_7012af,9.25537651875104
seg_7020c5,6.751103894818579
seg_702e03,1.7021352405243366
seg_703cea,7.770340652386706
seg_705463,2.9574673772270588
seg_708349,8.939678936930676
seg_70991d,4.029527814208819
seg_709b6a,10.55638463398113
seg_709d08,4.666146985214482
seg_70a60e,4.581514486349081
seg_70b375,7.700869601156599
seg_70be4d,9.502145253019455
seg_70e891,4.13953067559425
seg_70edf5,6.60408785211998
seg_70fb30,10.978439381943584
seg_7120ac,5.05116477212811
seg_71238c,9.88851812429751
seg_71348a,2.1484259968732817
seg_715e2c,6.381776367844231
seg_715ff6,8.582144909049182
seg_7189ca,8.33867328158611
seg_718b53,3.2554824083004763
seg_71936f,3.4365824473445263
seg_71b4e0,3.7669553715800927
seg_71b975,2.183691121916357
seg_71c9e9,3.8120137459473624
seg_71f571,3.165435704200825
seg_7211f1,6.092227189749402
seg_724df9,4.56297645702607
seg_725772,6.5698636644243305
seg_725e84,2.910532311787411
seg_727fc7,3.4985474212195005
seg_72858d,4.318833467107374
seg_72859b,3.4629874701172705
seg_72aba8,5.26875142010155
seg_72b68c,11.74442734823073
seg_72c307,7.6759783981683
seg_72ebda,6.213429203686862
seg_72f40a,7.992687033386082
seg_730ebe,3.69546978594622
seg_734a88,6.941885927750744
seg_73565e,3.4823919757419857
seg_735cdd,3.4339426174841012
seg_73858d,11.654191419434138
seg_738be6,1.8329770527093467
seg_739643,6.3766621374252965
seg_739679,3.5749925881991707
seg_739856,10.616392565929965
seg_739fb0,2.250770024508522
seg_73ab4a,1.6115903842649661
seg_73b0f7,7.210987162692641
seg_740837,3.1990407134276206
seg_741fc1,8.274692532531384
seg_74235f,5.928354936438554
seg_7428e7,6.507215507350265
seg_743775,6.6131524528274
seg_74537f,6.854911407904234
seg_746d1d,4.218018961217705
seg_7480f4,7.698811402239764
seg_74b264,2.8424529107572694
seg_74b3bd,5.485557967171189
seg_74ce61,11.2550195180789
seg_74d58a,8.953309661760457
seg_74d8cc,5.052309395212396
seg_74dda9,6.686251581181082
seg_74f330,3.06744491354926
seg_74fcfc,9.149191845899393
seg_74ffde,4.500917018975859
seg_750244,4.709878513895251
seg_750c93,2.950475231603222
seg_750d20,5.203742604483381
seg_750e7e,7.993950263090557
seg_75211e,5.190630290889386
seg_753190,8.914231154557678
seg_753ba6,1.631530940870769
seg_7540f3,4.744209372943352
seg_75438e,5.022760232449833
seg_755d50,2.031967690256203
seg_75654d,2.2377864903564317
seg_758374,0.8355184065530263
seg_758ca4,3.2853232045650884
seg_759fb1,6.748017141386674
seg_75a878,4.799413112713635
seg_75c34b,2.9660009311865956
seg_75cd6a,3.2664420367831135
seg_75dc3e,2.711378101890366
seg_75e669,2.2123272619331296
seg_75e93c,1.2543836416516425
seg_75eb90,8.837308318350388
seg_75ffc9,6.212386550951052
seg_760d70,2.7739104902145604
seg_76106f,7.850950508785122
seg_762188,12.673075467990184
seg_762be4,4.853826274257488
seg_7630c5,11.075290371047153
seg_766e42,2.1582930710685995
seg_76b76f,11.418898951742413
seg_76c2fa,3.9211958206157513
seg_76d16c,6.411929147463034
seg_76e914,3.0439660994157727
seg_76f1af,2.4936297756607733
seg_76f3f2,7.904531982276773
seg_76f76d,5.076377827209438
seg_774ad2,3.2476631010318617
seg_77bf79,2.7402031222383303
seg_77c546,1.5009977253713036
seg_77db7b,10.491098562121692
seg_77dbe7,2.534775900811185
seg_77df38,6.356548194465141
seg_77e7bf,3.411487805922939
seg_77ea14,3.8294826898115453
seg_77f9e3,1.98684783288184
seg_77fe77,5.625897920064633
seg_7848f8,4.536257297139313
seg_7862ed,3.524969952831866
seg_786ff6,7.202853910736287
seg_78852d,4.786748738208416
seg_78addc,8.72848660887015
seg_78d817,4.263487682822239
seg_78db0a,8.898824843386308
seg_78ded2,1.9825864622528337
seg_78fc4b,6.308377134639327
seg_790108,6.929166594058428
seg_7949da,1.907544252433726
seg_79c47a,3.750493856802122
seg_79dc90,9.409245073090068
seg_79e301,1.688090460030292
seg_7a09ec,5.847267736271384
seg_7a521c,2.5071386928915547
seg_7a5243,4.529418587546327
seg_7a9228,2.4691781742622174
seg_7a9f2b,4.3666372755752425
seg_7aeca4,10.221075096531406
seg_7b0936,9.914248423142489
seg_7b2994,4.1109040406321835
seg_7b3017,12.218414858246742
seg_7b5f90,6.693702007985937
seg_7bb771,3.2250165716295873
seg_7bec10,11.226258228266056
seg_7bf143,2.793742186696265
seg_7c0376,1.6121446698182567
seg_7c10c1,3.490073471359336
seg_7c2beb,8.732808318570795
seg_7c2c48,2.143148237247084
seg_7c6c31,7.0339322377368285
seg_7c88d1,3.031010568008625
seg_7c9433,5.5804470328547096
seg_7cb417,2.681073945349911
seg_7cbb45,4.037136542965462
seg_7cd6b1,2.3372693520508916
seg_7cdfe5,2.2466675210173546
seg_7ce9cb,6.307017602337039
seg_7cef95,6.109620075595908
seg_7d17eb,11.709580615787607
seg_7d2535,3.9996009722059243
seg_7d2e57,5.187939687368334
seg_7d65c7,11.295883913854873
seg_7d718e,9.441447449941354
seg_7d88e3,9.90044296350442
seg_7d994f,1.5712358595821834
seg_7ddc30,9.218526775557523
seg_7df3dd,5.5318229935103265
seg_7e3b3e,1.6318330960168477
seg_7e9eb7,7.63668389362931
seg_7eb108,8.77655696197125
seg_7ebdc3,1.903061192575846
seg_7ed2dd,4.228411926800106
seg_7ef97b,0.8043229224525541
seg_7efdd5,7.582833602117361
seg_7f3ab0,4.527597424918438
seg_7f5b6f,8.957576209359228
seg_7f786b,3.1181644019649757
seg_7f93b2,2.552391872058884
seg_7f9b3a,5.663596883708935
seg_7fa6ec,4.533704864283724
seg_7fac26,9.660659811366566
seg_7fd3a3,2.2056810886011857
seg_7fd6b7,10.04150586810291
seg_80211c,9.129095373271916
seg_804fb5,6.765071460752203
seg_80622d,8.26351044700881
seg_807901,2.299529739509414
seg_80b9b4,7.2529942280428426
seg_80fb86,4.4139820686854305
seg_812962,2.6787819285436005
seg_812a50,6.283758705347249
seg_813aab,2.2363079143147595
seg_814b1f,2.702148390014939
seg_816b7a,1.3145804997646133
seg_818382,4.841789940975625
seg_81a8ea,8.450082693769287
seg_81bebd,8.126284830253008
seg_81c1a6,9.73988880209947
seg_81c432,2.0984639298156686
seg_81f798,2.009009652582772
seg_8200d2,3.8240858641417503
seg_82303e,3.9633897814027934
seg_82316b,4.128128273864092
seg_8244bf,4.1563685533764
seg_82456a,4.086402082928637
seg_826208,5.453761832582398
seg_827804,5.021730567554242
seg_827a21,2.092317609445275
seg_827c07,2.8923402343844464
seg_82c138,6.030945789507695
seg_82ce27,2.41339852517544
seg_82d7b6,3.4602874818800293
seg_830cff,3.28464717438763
seg_8310ea,7.918722578578068
seg_8324a4,7.434610532199166
seg_8328f5,4.0091388408282835
seg_832a4d,3.071394445049287
seg_8344ee,4.185499272252592
seg_8353f5,9.737320103258151
seg_836aac,2.1786420974477902
seg_836ef0,1.5164714612750432
seg_83bef8,3.6459379682391315
seg_83cb2c,1.2871027568324394
seg_83dc2e,10.407504405194638
seg_83ef67,9.126517116239487
seg_83f476,4.665718638893879
seg_83f89e,7.457657445578144
seg_83f928,9.006122957212723
seg_8456d3,3.7460248509850285
seg_845a2a,11.213432743962212
seg_8472f3,11.695059670002225
seg_848695,3.515786308829721
seg_84a65d,9.633900847385469
seg_84b9d9,3.753162062425058
seg_84c7fb,5.129298524551502
seg_84fc12,8.811796004578039
seg_8509db,2.2406086264544776
seg_850d95,3.437554519548799
seg_8515fd,4.242868835888076
seg_853302,6.455546488414783
seg_854d91,8.050242960477517
seg_857304,2.5668923894316067
seg_85762d,6.668036488588698
seg_8599ec,2.5025462653093458
seg_85c1c0,3.2810991052324496
seg_85e90e,9.836046493992857
seg_85e9c6,7.893383300274716
seg_85fb0a,2.9707782937913123
seg_864fcf,3.6980873643138636
seg_8658b3,7.730479633042077
seg_86720f,7.393377072626187
seg_8681aa,8.470377035504836
seg_86892f,3.3152924399386907
seg_868c85,5.690570542287937
seg_86cfe9,9.072711171092784
seg_86d847,9.13724183025657
seg_86e874,1.5427293838060745
seg_87232d,5.665771373891042
seg_876904,7.674780518337193
seg_8773cf,2.7069473190690507
seg_8777bd,8.825207504002325
seg_8785e2,4.792356695221905
seg_878d2c,9.64978024061012
seg_87a616,2.604126517166998
seg_87a67a,4.595805983939803
seg_87e4e8,4.213094842428284
seg_87f6c8,7.083237197511973
seg_8826f4,1.418863962710174
seg_885f53,7.224712653375271
seg_8866f0,1.79701843617346
seg_88a81d,3.550924599523598
seg_88b289,9.572775956377546
seg_890181,7.374089348655403
seg_89791c,3.082133718673063
seg_89885a,3.5328526235356446
seg_899bf0,4.850477647287241
seg_89b090,1.5872063797913405
seg_89d8a0,2.874648053244513
seg_89e207,4.798402575863732
seg_89eed6,1.8079883409911126
seg_89f975,2.909321473769033
seg_8a3306,4.441310175072195
seg_8a41bf,2.9403624032314175
seg_8a6b0e,2.26515976854047
seg_8a7201,1.7754235905710305
seg_8a8220,6.326691487081483
seg_8a8375,7.182627578949068
seg_8ab3a7,1.9076409854076752
seg_8ae847,3.9962543795295087
seg_8aeb99,7.93784849997288
seg_8b39c4,6.491130836466417
seg_8b798b,9.361824581747705
seg_8baeab,4.815016030834028
seg_8bc20c,1.5449377488333758
seg_8bde47,5.230818796617969
seg_8be2da,6.90124312116893
seg_8be76c,0.9765214922049342
seg_8bec6f,5.634190179773015
seg_8bf229,6.894877646649572
seg_8c0114,2.467466607520504
seg_8c1760,8.491265152419171
seg_8c1cca,4.276418736631561
seg_8c1e7d,1.9093688344492592
seg_8c341c,6.961965627123854
seg_8c6d4e,3.1800753791207894
seg_8c6e34,0.38393258865414087
seg_8cd159,3.201439059015468
seg_8cdf83,4.368409346508098
seg_8ce632,3.3211701642818845
seg_8cf573,5.077350580985724
seg_8d030a,3.7810369647894007
seg_8d135f,7.1134860179049415
seg_8d3a9d,6.43935250671043
seg_8d4435,3.7627391349749457
seg_8d4965,4.994651580101575
seg_8d5113,4.855992496645332
seg_8d6578,2.3088244949510717
seg_8d6a7d,2.752846022745513
seg_8da61a,6.176971407788889
seg_8db6f0,6.331862922265618
seg_8dcf3c,8.465063499909144
seg_8dd2ab,3.0254476695839596
seg_8dd3ba,3.3473715163702975
seg_8dfc7e,1.3269061270276896
seg_8dfd7a,1.8857586986672241
seg_8e5704,8.5689007675412
seg_8e6a3f,6.355965797269118
seg_8e7194,4.807865752452195
seg_8e7fca,3.8874099373834374
seg_8ebdea,10.16764011201236
seg_8f1127,1.3769151427167299
seg_8f25b0,7.26630476559361
seg_8f3247,5.8273941373813205
seg_8f3dfe,5.856017379191317
seg_8f4654,5.3205834721305125
seg_8f4781,2.619435162744265
seg_8f5589,6.804542843842245
seg_8f592b,9.224209797125269
seg_8f6284,3.537015915922026
seg_8fb0d0,4.952044500046221
seg_8fb29e,8.199946575082102
seg_8fb828,9.234534102260572
seg_8fc754,8.018337554933526
seg_8fd465,2.157463905785478
seg_902074,7.911717632400179
seg_902bc1,7.23227720589959
seg_903aba,10.505120000252461
seg_907c52,4.996475478042204
seg_90a0be,1.4267263825718408
seg_90b174,3.1036798793884994
seg_90bf60,9.427633605717709
seg_90c258,9.825275769336315
seg_90e904,1.7877748565754696
seg_90ec68,6.483970911449358
seg_90ef18,8.519821415706286
seg_911066,2.9460247334131475
seg_9122aa,3.7579050235096743
seg_913ffc,6.292113471573493
seg_914a62,2.8534611436517476
seg_91596c,7.364671715777975
seg_915b3e,4.154607136348715
seg_91607c,2.930730711676052
seg_919a6a,2.280747894832599
seg_919c5c,3.596461149991515
seg_91bf8c,2.3780268053861504
seg_91cff2,1.395458259539364
seg_91eaeb,4.706832405093553
seg_91f512,1.6068915263617207
seg_91f664,2.601061158324291
seg_91fc29,2.8047318353839885
seg_920132,8.24764719073856
seg_92092a,4.610588372232963
seg_922914,6.512982480734466
seg_922990,3.7501228812960816
seg_92310f,4.946251991809064
seg_929ded,5.5305750014093995
seg_92a5f1,6.991807396317776
seg_92af10,7.992302332494155
seg_92b095,1.2167075535371588
seg_92bd37,4.401107802942952
seg_92be9f,6.121180831456328
seg_931244,9.813851547482972
seg_93211c,7.612508313742367
seg_932828,9.972744099311498
seg_934087,2.8585398687567047
seg_939f5c,7.215648775146764
seg_93d864,4.837931426662562
seg_93f935,3.804214862794452
seg_941759,7.869543672489398
seg_943de0,9.287568738846325
seg_944c98,2.2584152648895897
seg_945bc8,1.8951712546780817
seg_946d71,10.281076953869558
seg_946d9a,4.1314702709465205
seg_947700,4.457782458772774
seg_9485c0,3.1400636025059567
seg_94a133,4.319458060297823
seg_94aa0a,6.1435681414798005
seg_94c48c,5.52644001043803
seg_94d150,3.0873209056408593
seg_94d573,8.060215505351437
seg_94ecad,8.56052547045844
seg_950048,3.3144416601373816
seg_952faa,2.9414009300440447
seg_95357d,2.9543822141097356
seg_95644e,6.363042961293553
seg_957ece,5.011591773378502
seg_95b321,3.3350407243111393
seg_95f45e,10.801714976334178
seg_961d02,2.1993556552299975
seg_961ddf,2.837327144355985
seg_9626a4,3.1094885165855644
seg_96642e,3.3841107777136967
seg_966f3d,2.4733881794288846
seg_967ae4,7.1281691637107665
seg_96cd5d,2.040054422151569
seg_96dab2,9.393469292424378
seg_96db5e,4.705424074554259
seg_96fa35,3.6736976081659103
seg_970b35,4.447837016464687
seg_970e86,8.601578346857787
seg_974049,2.9249097301394644
seg_9757ac,7.251659942365823
seg_979a8f,1.528434311115534
seg_97a161,6.163227108281836
seg_97ad82,7.888519458099639
seg_97d9ed,8.49887311329439
seg_97e4a9,8.576602168319138
seg_9802c3,4.683847695163922
seg_9825e0,5.958644901516484
seg_983778,11.735292088639039
seg_986976,6.263826510249845
seg_986b6e,10.066521724434306
seg_9872f9,3.9413916887500937
seg_988e69,2.0303594522774153
seg_98a819,5.17746472346422
seg_98be13,5.515226821520848
seg_98c0b6,2.5001244357847083
seg_98c44d,2.5419034083185688
seg_98c544,2.835297595014917
seg_98ebaa,10.425040243128123
seg_98f624,9.64313738946938
seg_9940e8,12.242924862542104
seg_996c37,9.46343502702462
seg_99ccbd,2.7437556580095106
seg_99f677,4.768361635004631
seg_99f76c,3.668895257856377
seg_9a1a4f,4.475073489641031
seg_9a1c76,3.342592221664222
seg_9a43ef,9.351383493816984
seg_9a6025,4.781958605825592
seg_9a74d8,4.150148869636338
seg_9a7c46,5.033457769332883
seg_9a7d1d,1.6781462723020109
seg_9a812d,2.9553903992790898
seg_9a81a3,4.76889163145206
seg_9a8a1f,1.347262137358655
seg_9a9041,5.777907845832453
seg_9a92db,4.127996329034776
seg_9aa6e2,2.1961190609239325
seg_9ab405,1.3292940524096104
seg_9ad261,5.106037078508328
seg_9ad925,8.297364770290311
seg_9ae1a1,8.779758993400256
seg_9b0439,6.49688457707171
seg_9b44d2,9.810668499128736
seg_9b7ef8,8.262709960247811
seg_9b7f93,4.050103478592226
seg_9bab11,8.93241580242892
seg_9bd388,5.807295290740363
seg_9bee43,1.8322105563137028
seg_9c00d7,10.034368835540384
seg_9c090f,1.5757637868953918
seg_9c2843,2.4609231984509807
seg_9c3d6a,9.14769567256651
seg_9c3ef8,7.460644849621238
seg_9c635d,9.678863261178524
seg_9c6715,2.059935608743729
seg_9c8162,5.300254029771283
seg_9c8bc8,2.420141030642566
seg_9ca72e,3.299747651654777
seg_9caf50,9.415407552952802
seg_9cb464,2.8665529697761793
seg_9d1b26,4.220343006082947
seg_9d1dbe,9.727547508054997
seg_9d2528,4.052597716250247
seg_9d3013,7.751430940406824
seg_9d452d,4.01853089434559
seg_9d57a1,7.712923030258858
seg_9d68cf,2.341029677325742
seg_9d6ff0,3.801882703936489
seg_9d7490,5.383522074086995
seg_9d79d4,3.8380056052740823
seg_9dcae1,5.4125964201794385
seg_9ddc99,6.439456293487485
seg_9dea8d,6.772544613476056
seg_9df32d,4.365135139667496
seg_9e25e9,4.215249582832011
seg_9e3837,3.0798599119601624
seg_9e61da,2.0158076130703275
seg_9e7dff,2.1968551962768763
seg_9e8323,2.93994722712509
seg_9e8ca4,10.658508473270828
seg_9e962b,6.822473871850756
seg_9ee0aa,8.07238528235242
seg_9f042e,6.581465928464461
seg_9f12c6,3.3936592901929563
seg_9f22a0,7.852309718895775
seg_9f4fd4,8.120638197380373
seg_9f57c4,6.371834327698245
seg_9f6315,2.622736639908827
seg_9f7542,10.011367453441492
seg_9fc7c2,1.6310469771640967
seg_9fd9b8,5.204712676604344
seg_9fe8b9,5.237901365057102
seg_a00985,5.76983103765433
seg_a009e6,6.188673789411451
seg_a03e6a,2.877770948631355
seg_a05c22,2.1756572203607685
seg_a06228,4.497156151175918
seg_a0646a,1.3905494048075582
seg_a0979e,7.771355262389154
seg_a0a423,2.4653036068170264
seg_a11dd5,1.958409147472466
seg_a12acb,2.9342902258149746
seg_a133bc,4.022238871990356
seg_a14212,3.0790023444678454
seg_a16a1b,3.731374741501937
seg_a173d8,2.747696422741722
seg_a18246,7.945380772129907
seg_a1a511,4.486970079051646
seg_a1acb2,5.104434206505673
seg_a1b3cc,4.430521198108825
seg_a1d8da,7.0748695341077195
seg_a1e5b0,8.365833117862765
seg_a1edc1,2.7530544440977556
seg_a247ac,10.363293916885915
seg_a25c46,2.658782063301791
seg_a2986f,6.192856244154434
seg_a2c108,11.37431284403911
seg_a2d47d,5.655545630439193
seg_a2e2c8,2.4171507026589687
seg_a2fd8b,3.473715941691819
seg_a31d6e,6.550674761331592
seg_a31fe3,7.815983173157149
seg_a35c82,8.697848950938978
seg_a35e7c,10.118934242017634
seg_a39ebc,3.326077962165961
seg_a39f3b,7.836644759588898
seg_a39fa8,11.380409650184726
seg_a3ab46,3.128434824118674
seg_a3d4d6,2.8886274669960486
seg_a41c2c,6.965575058150253
seg_a4208a,3.2418868287173654
seg_a420d4,2.863655381219868
seg_a436bc,9.201582376698603
seg_a437cb,2.9588840129191336
seg_a45455,3.8209955497193455
seg_a47cce,8.116082842940955
seg_a489e1,5.702898955936568
seg_a49ccc,3.8754232706549736
seg_a4ad7c,9.559288788051177
seg_a4e745,8.477674889813517
seg_a50d28,9.766338128362205
seg_a5271e,3.6262447012088233
seg_a53e4c,7.0115416856113075
seg_a543e5,8.326347384642663
seg_a55540,10.41557050540705
seg_a55a17,4.698410249980927
seg_a56c04,4.737326814151171
seg_a58a6e,2.4294786967541078
seg_a5934a,11.476049011086534
seg_a5d37f,2.3261744058487555
seg_a5dea6,8.644575463028206
seg_a5f4dd,5.083242780508326
seg_a5fbcc,5.305537498569943
seg_a61e1c,2.936743435175151
seg_a63573,3.649458345277985
seg_a674d2,7.710415890633995
seg_a68007,2.114402735865602
seg_a68ffb,6.517017715390595
seg_a69246,7.523215045164201
seg_a6959c,7.99149876434194
seg_a6bf91,5.7644091160844715
seg_a6c5cc,2.3385815000770513
seg_a6cd86,1.897119570048
seg_a6e801,2.722240850345882
seg_a6e99c,1.3112779475748009
seg_a6eed3,2.4503635861874895
seg_a704ee,5.394757093384021
seg_a7561c,2.4683057299176583
seg_a7b454,3.189416624590097
seg_a7d0eb,2.9780967620650602
seg_a7e49b,5.924567253775551
seg_a80123,1.8321468245083947
seg_a802fa,7.324677854958972
seg_a80f6f,6.944854663754169
seg_a82229,6.7878925274986335
seg_a84c13,2.9661732627726325
seg_a86231,3.713656629926767
seg_a8685e,8.008900677243115
seg_a86a05,6.547398729883735
seg_a87e79,1.1147007060808032
seg_a88097,11.050594659795944
seg_a88dde,10.212179494613423
seg_a8bb2f,3.912387881034456
seg_a8ddf7,2.234737513042194
seg_a8e6df,0.8643043913283596
seg_a8e71a,1.8763104460995659
seg_a9089b,1.0730896650708779
seg_a91c03,6.3905064005368795
seg_a93a88,7.470443122773301
seg_a96b47,2.121121640331009
seg_a975df,2.330095916681861
seg_a99161,3.090844381013687
seg_a99799,2.5731587479924523
seg_a99be9,7.300749764223707
seg_a9a820,1.798912040172818
seg_a9b957,3.5749498058624845
seg_a9f80e,7.078752449593594
seg_aa0180,3.801605523910149
seg_aa1adf,5.056841821184838
seg_aa508a,1.2416799521072606
seg_aa78e0,5.901011664718569
seg_aa7a4b,6.358224103193922
seg_aa98cc,4.562916531797759
seg_aa9b8e,6.158505566449405
seg_aaa2ae,3.2733546861280107
seg_aabc52,7.361056698593922
seg_aae025,5.9565762186469575
seg_ab001b,1.6616890991540814
