segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
32e763,3.635650129617507,2.669228810113268,6.516415448178697,3.023305441036468,313.21860582483436,0.2224194125455664,723.1279100355329,0.11892328743284858,1107.417750804152,0.07592131756264567,203.270162603913,0.5484242233244989,22.76845270277499,0.6463589579935474,106.5595846898929,0.04290603564280436,0.4067267052735275,3.389764689419211,25.86293224060495,4.1210103082078837e-16,39.14531363217871,3.6302825029661335e-16,-0.0015783352084013979,1.3738553974014539e-16,-0.00046944261485559497,2.3095520904488304e-16,35630423898961.555,0.987355758622558,556890960196.0668,0.6003267092570813,378620748015.15027,0.3713810465793461,4.283255155877363,4.446062091892432,11.337122451505305,3.051375255598613
32f3a9,2.238741564096666,3.602705211689913,9.304259240362951,3.3816665510639736,341.7428709555095,0.24442511395972863,742.377953304054,0.12221717750803045,1127.8324707793747,0.07854968141312252,237.4421675058579,0.4796269309823816,21.843268265326184,0.6193713601886569,105.15698164427054,0.03808218516132481,0.07909189615797907,7.207607143935477,22.50571263029934,3.1565346304246393e-16,37.566519973226654,1.8914254934087534e-16,-0.0013419041166263697,1.6159160092768118e-16,-0.00046968504881370315,0.0,16068405575115.852,0.9612666601960121,615655609118.591,0.343747152705059,440442491911.8601,0.28579568259735144,1.6394848011415784,5.074258542494859,3.6108065880094213,3.442955331208459
32f6df,2.6815719612916205,3.109609246213092,7.267308598130334,2.7718404256293554,335.96267635202304,0.23856439210384453,742.7365244201117,0.11734275958641,1125.852456482025,0.07776445701903702,224.8207565710705,0.5036800308779602,23.206968899363176,0.6670040018172106,105.34329811408861,0.03739503998263207,0.29814566341105053,3.610933588834442,14.653767156905339,3.636655653894103e-16,27.837697933005714,1.2762239490314438e-16,-0.0009253769026934916,2.3427974206131004e-16,-0.0004494662960766404,2.4130029825670136e-16,12332635768210.068,0.9601262742252085,606410557591.0366,0.3559283593860217,416959982218.88776,0.327600619121933,1.0896267282476484,5.343390787997619,3.5369810631730063,2.9396987819610545
32f72d,2.1023574939505543,3.7457549631573,9.866258711160842,2.400618592648757,342.6865407056826,0.24540105178217295,750.6327755726635,0.12095156781250946,1132.5761823939745,0.07932216301896006,240.2675247817304,0.4595494378722566,22.111739405621567,0.6204181834957626,104.952042685359,0.03565892504424399,0.22908601640638124,4.35963800989119,15.623923108245261,1.1369467368044125e-16,30.998708883056697,2.292168807548205e-16,-0.0007591755968707496,2.856261916095522e-16,-0.00044871172704096993,1.2081277434348296e-16,12649231654612.023,0.9614540576108076,601235273012.7078,0.2811825784792369,433127775642.90204,0.2861477273629671,1.3110850391084699,5.210232124470905,2.3774437681001506,3.624283761785983
32fc4e,0.3306319590257839,9.900648327810831,47.5312717965721,2.4257599686556692,405.75035604168175,0.21124882453854893,796.0286527668404,0.10795777625924552,1174.0003847024043,0.07737032066073826,278.9896819229714,0.3823247760246051,19.806463029810956,0.7255048033232167,102.86472020384844,0.015817734897829634,-1.0573133873864373,1.0477000324351267,3.49647764642713,1.2701045302087214e-16,17.64268738922524,4.027406483402543e-16,0.00015177786967378266,1.785837050578896e-16,-0.0004712469018455874,1.1503546954254172e-16,1658163319705.1204,0.6028417374151086,627702469073.6677,0.17278455026591272,462339572896.5181,0.17644306750817393,0.03433671278113719,11.509638732275501,0.05672067445660447,9.282767341439605
330579,3.4872795654485964,2.8151899658011224,5.894338133769242,3.1208394853713646,325.7418870769478,0.22696348285561577,735.865910702777,0.12060697889582636,1116.4010843115136,0.07661407776253407,209.83260429445272,0.5129306046081777,21.571399664430817,0.6353319486976644,105.64925079729039,0.03903061620787538,0.2912279356836907,4.2712982336949885,20.873242775265066,1.7020420435153902e-16,33.855253210655505,2.0987665675956781e-16,-0.0006721363577944707,1.6130687767630587e-16,-0.00045533784841405716,2.381887463943134e-16,23829524409388.04,1.0252368954117153,577548279866.9594,2.482371039265955,394414670801.4236,0.3423966946478015,3.6228380418206787,3.960411158234739,7.444483920406778,3.3322156696397363
3319b5,1.2271921137410944,4.9676003985539126,17.256668951602943,2.808494125722409,372.87827888576027,0.24353806198422082,771.2907210876673,0.11205136328693646,1153.1680627956741,0.08142359055312325,260.089745862078,0.4102149319273851,22.19792527234142,0.6543312525577116,103.82269529898127,0.02676965189725722,0.07816250894095328,8.265190627769233,9.206694683147374,0.0,24.2083203256293,4.402676804105963e-16,-0.0008796414792560153,1.2322213525710894e-16,-0.0004573952766242212,0.0,6751188664282.948,1.2136765358188697,661516793961.7244,0.20857075359492203,437421705373.5893,0.21976841110495735,0.45611713287986205,7.187996120897466,0.8488179367612844,5.280671962617914
331f2b,1.012974547086077,5.451271998711381,27.485643974114975,3.609144662786656,383.9570660159429,0.2199829120623294,775.6923079585135,0.11202620829704527,1155.857035385938,0.0761280938304762,269.6574938411675,0.40541526505060704,21.748635248097496,0.5939500881280303,103.40269892162306,0.027222354810591348,0.13923734804854382,6.001206226510631,7.778060751586107,3.4257064121760966e-16,19.59439284221863,1.813127718428572e-16,-0.00032271712909130935,1.6798026425469674e-16,-0.00044064825619953655,0.0,3921129200117.474,1.1588181893276992,597380801975.2283,0.19742450674324646,453503921937.5996,0.21199463494263265,0.3686086251270214,7.5891528654220695,0.6178918741279754,5.82958428761699
3340b9,1.4897035266872605,4.367789575651143,19.311402047393194,3.4410443260571433,333.9806497457663,0.2416041401808343,744.891525749123,0.11720629641445919,1125.3396800549722,0.07575803812794081,234.70188280752916,0.48692528533517593,22.968350485772426,0.6283087857987977,105.2858551119363,0.04091073582466818,0.08132997278977444,8.706525106418344,50.63038508986475,0.0,65.07898211068152,4.367263978109932e-16,-0.0025855876162191424,0.0,-0.0004527382257141742,0.0,28326912084752.887,1.0669778192273307,665923122421.7231,1.458118418237293,403733824814.5831,0.243448875813147,2.082998357779512,5.958688487521805,10.207314890331487,4.643322951259032
335170,3.1583417808748773,2.906038704222588,6.805206302140123,2.59485397299806,312.4986195586553,0.23549802323697927,726.5903287646231,0.12563372958759897,1115.3961053364055,0.07624598106614372,207.88828115925676,0.5312215255713411,25.130962164184133,0.6692405374031852,106.7339476010063,0.047526331411522786,0.2747750274240831,3.852634312875004,36.11702867684352,3.9346688351230046e-16,51.15924515862026,2.7777686459487365e-16,-0.0016088578658050173,2.6955822401204023e-16,-0.00044949007261351544,3.618107179258215e-16,32412498163598.32,0.8003758171035634,616493161692.3813,0.48643788652498954,417502672345.5274,0.34658227420312343,2.87582504552123,4.397141783368301,8.892359659290369,2.5752769394470745
337b8c,2.8481231511677305,3.1188078682841307,7.856504605508324,2.7989012998984264,316.1567856989471,0.2313796201205087,724.5987779700753,0.12032974318662783,1107.9199725873873,0.07584021275711993,210.54077696346454,0.5455855944243003,24.452492093127418,0.6177018790390669,106.2619136354426,0.04474084415407561,0.21303123212650543,4.938070816489707,37.47835757004507,0.0,50.288482695746254,1.4129333351714006e-16,-0.0012781306394214031,0.0,-0.0004557577787458013,2.3788999838228053e-16,44525069314067.266,0.8897957856214391,713067335555.507,2.3033675789952675,429098102947.5584,0.31931816752295833,5.17266206705686,4.638482803204618,8.973075463346508,3.3718942655858446
339f80,1.9776728290312628,3.7644913322162026,9.67692435720664,2.7285387175979605,343.9317231369758,0.23070569598427787,746.4990566534777,0.12155284646652921,1131.431208975787,0.07770793586670607,237.76484355439922,0.47679220443302994,22.63195628899686,0.6573369130053993,104.87940948212265,0.03572456059282101,0.2078373661453375,5.271276286649881,14.839481877269293,0.0,27.172683995306063,3.019444379014546e-18,-0.0007308953824869751,2.9667780053455885e-16,-0.00047024323617071294,3.458429879760903e-16,11618432060276.477,0.972041825896676,577767824602.2329,0.3302328870799008,469897359597.06866,0.2805561190845472,1.000092623595254,5.609536521081381,2.390470127633523,3.7168299665360705
33c30d,3.817549316221456,2.693460805209373,5.6448546774028605,3.117951006000855,317.6030838252743,0.2331942137348908,730.3360091794615,0.11893327921319062,1115.322598659128,0.07704215489531849,209.9041799330169,0.5391881945820824,22.523220225644227,0.6001479041346877,106.06555314352477,0.03816596481643801,0.4113504961035483,2.9169209420759468,16.933387477584546,4.196105101242597e-16,30.91445214065907,2.2991820804173886e-16,-0.0007810768813542344,2.7761727388620444e-16,-0.0004426980308283267,1.2245391858383326e-16,18531436325753.242,0.858421917137681,594611151674.1731,0.7728559294341187,401930757439.278,0.3535053424039888,3.102087077821338,3.6925612174753373,6.514600311968373,2.6868473231461016
342ce6,1.3819111500401795,4.865870542737151,15.775687710347087,2.558375773606255,377.2218158992658,0.22367447776599442,776.5184370739137,0.11065027337662262,1157.7353141914339,0.07753729456390367,261.6336615884082,0.4153882976238288,20.27950799325496,0.6367249948740116,103.5559257298965,0.024884423045540352,0.1734791476769099,5.119311119411749,6.556143720601641,2.709453781219486e-16,19.741660564015145,0.0,-0.0003035515973318084,0.0,-0.00042771429681507164,1.2674373764904504e-16,3925096414667.6763,1.0570463312213676,611667486439.7333,0.20768337419188324,401058760170.7283,0.21836549233640107,0.5381985207522207,5.582555009656369,0.7664178740201129,5.0792542994527015
343571,1.8261885894448213,4.064006119928532,14.089134262824953,3.9171128872383854,364.005993538666,0.2398652589706855,760.4699246364544,0.11767472319392706,1143.0874441722249,0.08250851893528002,251.48132287381802,0.4807338205818304,24.193565077268847,0.5582375240179146,104.20376836490492,0.03363468106527758,0.20047534036757797,4.644440822324223,12.837802091417801,1.383692338260739e-16,24.85818809418983,2.8583850643811695e-16,-0.0006813241630198459,3.1826323836218427e-16,-0.0004538826043014136,2.388250397987879e-16,9241280290659.16,1.1418446739939343,653195493493.1686,0.28520430402240643,429686636356.30414,0.29427750013449117,1.0861190117952106,5.495654549661834,1.7098629790618638,4.479423127829032
3452b2,3.068824594454211,3.035991110759538,6.963650658044932,2.592430708727546,319.46061874774796,0.2312766315251835,728.8953084152517,0.1199601200208428,1110.4041762559218,0.077449901295071,214.38934871444863,0.5254977987941234,23.61490116527599,0.5827344829718017,105.83944294811015,0.0389097770682364,0.1596006128414228,5.048739458051337,22.705559623742374,4.694066657250181e-16,35.38045450987045,4.0165834249634797e-16,-0.0010082355431325599,2.1506922263758294e-16,-0.00045726487378057695,1.1855296947713607e-16,32310648837005.586,0.9586300829048406,623149988078.8674,1.5568652610150717,369756582714.84607,0.33230917650139435,4.6768651614695225,4.491568251118494,8.94419384974195,3.208873915965708
34a2b8,2.4069785614954453,3.347852270162255,9.30451187983012,2.8563114562914538,344.2388170140058,0.2508145984467062,751.9458521633999,0.1253740681512288,1134.6222565664063,0.07999153850079309,233.43458275166935,0.5070630863651594,23.354511861878738,0.6427172466282288,105.37905379031062,0.040692897809019746,0.2540810744573993,4.215551929392304,22.024908124379074,3.2260871725208697e-16,37.18222509468058,0.0,-0.0011406078352670778,0.0,-0.0004545889794882098,3.577524603784277e-16,18747782939802.02,1.0570361927757708,577836668357.8807,0.36948788127588367,412018781232.6448,0.311984547950528,2.091003895076833,5.103971667876965,4.139314289539499,3.718853937686947
34a8f7,0.518072347293858,7.50682432769307,46.428038995112836,2.9831592363051445,397.76951753440903,0.22081567355981083,790.1099062050755,0.11251817159801762,1173.6554067612221,0.07714461925337966,271.92300040821726,0.39899160716533255,23.479834321027248,0.5942446059374022,103.22883522673314,0.021586794615396088,0.06367866310810172,6.595521533024605,5.167713064313653,1.7187069186049868e-16,19.524135868475017,1.8196522000940135e-16,-0.0002501049973670519,2.1674940203100755e-16,-0.0004330581509127408,1.251797443600093e-16,2080802997738.208,0.7792772562170006,586747903347.4059,0.15195613809101835,438394412779.14545,0.19097111813044046,0.05187267819024978,10.634449688778428,0.11988312872111857,7.023398960305581
34abd2,2.255682039064471,3.5682024638224608,10.450377267540219,2.5635953932724522,313.59484321117236,0.24946065167865464,725.7374461268619,0.13020517716338578,1112.2308888088505,0.07925056661683087,207.1316909993346,0.5776980706430224,24.409747534201866,0.6789747593956204,106.5502622291869,0.04540644069610004,0.12366002366597574,5.983767616781395,41.752567195227265,1.7017941254671456e-16,57.238677524285464,1.242360888675384e-16,-0.001732143527436742,0.0,-0.00047599948382969707,2.2777381264417715e-16,40369048068293.2,0.7874433325621947,641292795038.8838,1.5187895260837663,392894969754.3637,0.2724354134989451,3.154503296843795,4.935374783608955,8.660284507991868,3.1804720356391
34ef79,2.6193034511512923,3.323120524387639,9.057604704405358,2.886797360872942,337.741524220996,0.24716651313800223,746.4058008470848,0.11775536383133663,1130.3982633753985,0.07826199960651799,234.983585721513,0.4876953871202866,21.3535618941389,0.6419638260573872,105.06356969274361,0.034439365550166696,0.17451681080958834,5.089993142031201,13.988548077587891,1.269865056435904e-16,30.349296944877764,1.1715443426058816e-16,-0.0006785751610186938,3.194886499338763e-16,-0.00044663571859434285,0.0,14812316230661.662,0.9717457888719837,576901139301.566,0.31110042782337954,423575892156.8817,0.2952396263778136,2.0447879682281798,4.557393859913296,3.302932412200427,3.7491804267808475
3506d6,3.2864553609395935,2.902897458845505,5.546809816733799,2.7603843963897794,319.2538448849109,0.22809532020774145,732.6214683005917,0.11302249167993922,1113.2753008371606,0.07686054680478589,214.64934832977917,0.5244713077780248,22.593600952963776,0.5955996084401222,105.71939268267735,0.03566689878644232,0.2834456350406913,3.9787256336965386,15.03456525574774,1.1815152677734703e-16,28.115887558010176,2.5266874877540847e-16,-0.0009571550764855564,2.2654681547872777e-16,-0.0004551648371227807,1.1909994842077848e-16,13380656837422.361,0.8446291761941584,631328181269.6403,0.3716673187289562,449997391934.3699,0.3746309940916807,1.8764305842881708,4.080325361823892,3.443647468186064,2.78856155441021
35269b,0.853276015789809,5.96138185394977,25.317873853693442,2.981705247128872,414.02613624202615,0.21775261028693008,806.9716291528005,0.11275218589716908,1185.4253077007531,0.0775823668304075,270.0871130321292,0.4000957991643739,23.21826692366372,0.6597907292435917,103.24153792123384,0.02604883994256396,0.10307783174625414,6.6870907679666285,8.17498674115501,2.1729170892199837e-16,26.11725677299175,4.0808807483270015e-16,-0.0004422864981646918,2.451357156468715e-16,-0.0004407421945067556,3.689919592446303e-16,3028828378483.5073,1.2599031524974373,609258861108.3292,0.19723944928842932,461241993357.96954,0.2433049502773902,0.24611985661852404,8.510766318246231,0.34150316712830986,6.3302765308277325
355717,2.873097211247184,3.1285945991108965,8.103788501798478,3.1664648963800497,331.1863160816462,0.252287287924956,739.6641981844521,0.1361568770938658,1127.2611292461672,0.08185386421125783,219.67024499811333,0.5083498604553979,23.69776773270007,0.573456825634505,106.13712664721078,0.04245297349340109,0.17029359937618205,5.237793869954829,31.767403972158423,2.237449256162651e-16,51.59249212922476,0.0,-0.0011397215143303988,1.9025738460723667e-16,-0.00046417045648106006,1.1678922660276463e-16,28792456532222.09,0.9891087698242573,668238465593.5366,1.6650516188721496,408737622630.2125,0.3098334490423372,4.007166928483069,4.326873036293367,8.934417439113812,3.0606199845802506
355d19,0.703877617945688,6.628876432736948,21.107760479711043,2.3652105620429924,379.56899931484804,0.2286476900520959,779.2196721109992,0.11261979136513459,1159.4662014614205,0.07789564970530845,259.4105560963489,0.4098015309116443,24.751842468985764,0.6114320461851815,103.62742518259792,0.026877806291710892,0.05294444464569292,8.32091929460489,11.257630980656273,0.0,25.295587705565243,1.4044795954746187e-16,-0.0003274992860923097,0.0,-0.0004394918435378171,0.0,7877724736508.877,1.2162723481474917,642534573002.0424,0.17627760993768074,402480208251.6328,0.1611821869419604,0.3622653543296645,8.838281344090971,0.6465083293364656,7.94263674572303
35a2d7,0.6219781244557557,7.315411430403841,39.865697889416936,2.7741073122202966,407.3007177311312,0.213654121881201,802.8323143444746,0.10823334624791894,1179.4066796656161,0.07588728678427474,271.30856902975637,0.3852559383280451,23.25733648256829,0.5692846296533186,102.95300253412267,0.017485506023660023,0.06331474330308588,8.305057882549162,4.195906159410669,2.1167737932081716e-16,20.207286085150294,0.0,-3.432735717796826e-05,1.974012605428156e-16,-0.0004481000194412673,1.209776975503581e-16,1712944215597.6768,0.7790480590740618,601985810022.9955,0.16108530675347935,424326868516.00635,0.18552068992345472,0.09810949059508113,8.288187176256372,0.1383130532269713,7.470401061153854
35b009,3.190633065218416,2.8737726419799463,6.461126992609823,2.671471837749226,312.2313922681602,0.22228145240741387,721.1579636876835,0.12077710158509959,1104.6732809962666,0.07662710288263029,208.61002937877055,0.5322287573337419,25.97169838431127,0.5993753081265258,106.30970545035538,0.045023926516519444,0.281313508972337,4.1051101559384815,29.91267212549587,2.3753903789640836e-16,42.44494432805935,1.674033850223187e-16,-0.0013655180427152047,1.587971947012388e-16,-0.0004612597793334879,2.350523980330904e-16,34587396402219.984,0.8963489333921656,613683413045.3435,0.3977200052579222,397093267914.1972,0.34630754529621854,3.6227026643982505,4.743598886966475,9.353725688697832,2.8865960100328767
35b753,2.9473135371072092,3.114281800007223,8.902155363419004,3.0419681147278057,334.614328121976,0.23681198834208833,739.508254511364,0.11807935563692909,1122.5591473566521,0.07789589988978442,230.8113896523645,0.5026986484156933,22.164330251162,0.5893520222576578,105.10818908712501,0.034051111655733525,0.3448878732713136,3.183821923951558,12.371622007235233,2.8710892257449775e-16,26.05492943158117,2.7265497489245715e-16,-0.0007031930084544501,3.08303779283904e-16,-0.0004492449931056068,2.4141916540877874e-16,10159830776426.846,0.8835574207880286,666630246108.7748,0.352104716332417,411421849030.506,0.31064721868923595,1.5734037941608967,4.244760456182849,2.869604304343035,3.150728853185296
35ba8f,1.2408070344496867,4.988710768720368,17.060859434861243,3.2804280323365296,388.95534158750326,0.22847545259797838,784.6798250291682,0.11465631007284051,1166.957035412703,0.07860271672347104,266.0347930207674,0.41152717212251405,21.118046220040398,0.6902874501499613,103.57926436597124,0.02702726711678046,0.16537119365508796,5.445298153637885,8.235319404147305,4.3139962209739615e-16,23.74292523447627,0.0,-0.00033616840606650694,3.2251756944434803e-16,-0.0004578127286791467,0.0,3837318822627.105,1.0834846100553663,627411175931.1027,0.2299888238169531,417260109369.01685,0.2166717691388697,0.38647656488371623,6.215986456640447,0.6674680986488536,5.398822522799267
35c587,2.584582342221255,3.3382528310594344,9.144631091566524,2.9934305188062313,322.02173020372766,0.19073680109428107,722.6036303419368,0.1075272001763415,1102.6091424848066,0.07461981518418037,209.46118145135998,0.5087598360827434,22.34470748696492,0.6418893518525065,105.30043712436665,0.031936013079920486,0.20583435061209274,4.344475727786674,13.680017344846247,2.59700963035616e-16,23.92657756506293,2.969085783654082e-16,-0.00010526719778317961,2.574881338436147e-16,-0.0004635097261889025,2.339114178682067e-16,11254727484937.21,0.7957099164418324,604069373013.4493,0.318746918851311,459677121532.304,0.31022493805810186,1.253979473527631,4.561323689993843,2.0153891274983637,3.6978536682959655
35dd45,0.5472325534721293,7.247929082946619,29.08591735604895,2.8680162500371114,405.19469103333887,0.21456930674840327,794.2017659527876,0.11004436209640928,1175.8596992493074,0.07786973803557165,273.87117050496687,0.3778454968985178,22.655740948146427,0.5124516688691226,103.0444583864586,0.0203232219975775,0.06917427014468275,11.27801449174551,4.628219042788345,1.9190500957038278e-16,19.98409587804738,1.7777705333685739e-16,0.00010785495215976674,1.256551218528501e-16,-0.00045290341763980837,1.1969463358606897e-16,1955646223682.9983,0.8268670910206645,626353407417.7915,0.15761473763054376,438453159754.46216,0.17339964196241256,0.06350027831334738,10.629347394573175,0.09456234903526196,8.161943471290703
35ee83,2.8514586622737657,3.0414939210659355,6.900143680069219,3.1538732289717952,318.3808755008037,0.21567531680933832,717.6131353211725,0.12386917038707332,1106.0938205863301,0.07322782065532674,209.88776096320186,0.558270902395189,24.850003520695623,0.6138773475419578,106.10558055493448,0.04403306272540742,0.19561348839925485,4.7562925318476905,34.93054264258058,0.0,45.29982167698984,3.1364388940193126e-16,-0.0010753240060672983,2.0165125420210336e-16,-0.0004537733818158022,2.388825245819823e-16,33016149359179.137,0.8999016894114337,634192220003.5493,0.46371025918303344,402119282770.98535,0.3252875953106361,2.547586888854341,4.920501746174763,7.914884709776567,3.0910142398807836
36147d,1.8345677179557265,3.8156571019417966,10.419483415826576,3.000877414752154,313.0987518254778,0.22470364535666396,719.5170744848496,0.12755477555834158,1104.507514610434,0.07755857033697572,204.78153602628961,0.5714495302631862,23.331104294883644,0.671414736557148,106.53187531863306,0.04510912380861255,0.10291339592586528,6.408602493270072,38.18462029454942,3.721617396109214e-16,51.06777598692797,2.7827439986498757e-16,-0.0014148797643928205,1.5325714591031378e-16,-0.0004548692413083638,3.575320358110909e-16,38621880035588.41,0.7907767192761626,681790795955.299,1.1016779558323662,492172151423.83136,0.2900762694666205,1.6147229466430018,6.840280208212524,4.33936483429823,3.666400717623538
361f5a,0.7253621153585363,6.846289970137736,39.43739567264339,4.042356667703361,397.7758951810865,0.20783574143972586,786.6525454157818,0.10730385405199204,1166.0632418711486,0.07557326287701968,273.61407366130163,0.37359204160550125,25.412734773185715,0.6227940697405535,103.07487868323548,0.021133742239839933,0.10175450937657331,6.955285592204408,4.975387777558813,1.7851441121960392e-16,17.022718918817333,0.0,0.0001459758750261484,1.85681738898858e-16,-0.0004624938359258818,3.5163782355553043e-16,2015020169914.6924,0.7350553225739664,623417429112.6439,0.15790579925737017,420297787469.45264,0.18497845874669197,0.11000737902301647,7.810140960398433,0.15767047620096036,6.880032342037752
3631ec,2.724180204586933,3.095403277159881,8.190112035202535,2.676985555237322,318.91215105593653,0.22811508711735753,727.483725516334,0.11418821535308242,1110.117273582406,0.07592948406246573,210.22699700552442,0.5296030088871656,23.52770265089741,0.615409624514083,105.94154109852863,0.038927180272216144,0.3285292834719658,3.6069152735209165,17.709161416711357,0.0,29.47510357533162,2.410171727416086e-16,-0.001399132128954815,1.5498209926684041e-16,-0.00045177750498319127,2.399858692667407e-16,17986302073993.08,0.9269430471939706,579789155792.9,0.3213133344276909,453384255414.39105,0.3266126282517325,1.4809968320167088,4.948111136279314,3.920881747019805,2.990913030050466
3661de,0.7530307088971268,6.591184968106116,33.03060129168082,3.125992129225416,408.78436676774265,0.21967394850343705,801.1498314022514,0.1088672000417408,1182.1589909465442,0.07701850934593256,273.4118324397141,0.37670984057337376,24.159408227253667,0.6239745099974576,103.10556380508865,0.02161464364234383,0.1268093593300115,6.2867167574417175,5.505418758034407,3.226560807582348e-16,21.578058078602336,3.2922360780171977e-16,-0.00016234878476378289,0.0,-0.0004629945546381856,0.0,2560949920681.938,1.1544008115187068,632565139846.7792,0.16667827645937497,417626957659.2507,0.19195658657808978,0.2498741536366241,7.641235317026624,0.3631794047948621,7.120092377940081
369570,2.512426201301939,3.233597472756532,6.622061527960377,2.415886869572531,343.51160865227644,0.2522712717367419,749.6856412319714,0.12205775737428583,1133.37683709167,0.08208202582582852,233.8101176389539,0.48710117080124704,22.31551462643161,0.6530866456543282,105.14920861588818,0.03557586458707711,0.28293784790507975,3.4469860736696614,13.184336042243524,5.389294792574098e-16,28.538939113131864,3.7345960878753487e-16,-0.0005406315074668763,4.010873053128269e-16,-0.0004641504446220503,1.1679426197343746e-16,10088808373106.307,0.9343641799963855,577435796406.8328,0.3136933840012575,436011969623.32294,0.32792891083175096,0.6883346391038491,5.5509393774071425,2.3967379739434387,3.2484103166110945
36b77f,1.0195381119702174,5.5270391336982465,19.945424588754026,3.3761538139054728,390.51847611149446,0.23007401279992964,787.8008949791982,0.1147010634022871,1166.6722101790601,0.07942679434981927,267.400374232976,0.4217232499052776,22.45698155536952,0.6582311353855603,103.44751969607314,0.02624472930456371,0.07794709059227926,7.369618163321739,8.26837099311952,2.1483758298683456e-16,22.555412797169712,4.725314110739265e-16,-0.00039871234703788846,3.1399299308932588e-18,-0.00044450202030324454,2.438651031604127e-16,3808047399684.6357,1.0870281925888874,590224988051.9741,0.45998233924116777,422774783793.164,0.22532430098214673,0.3755181560903079,7.248478282378316,0.5412758296150425,6.24998383391167
36e32d,0.5786358552848146,7.344241568410883,33.83055708569822,2.166534919634183,382.33522613688075,0.2154643156219064,776.5194946091754,0.10743096845618035,1154.6487953139424,0.0750985493249299,267.25044413311366,0.3811881700687613,23.285210725161992,0.6822569741488026,103.27424978320322,0.02100872052244799,0.08732671341835209,7.677840058179313,4.6021409845015695,0.0,15.93247036116009,2.229857390766749e-16,-0.0002829466963265485,1.9159124078166082e-16,-0.00045020240145572286,4.816509947435876e-16,2280015444235.0806,0.8232897798866531,626593314033.8766,0.15853002653949452,417501855334.21454,0.15763104606089,0.1002822155848626,8.510851621195519,0.17297716801200388,7.318527563276258
3706be,1.4566678498461063,4.5066286029721985,13.146413558839358,2.4431151116680185,371.52362994461095,0.2379959735539941,773.2055364560393,0.116432776791886,1153.8083671545296,0.07756168063330372,260.6973588389371,0.42146917305378867,20.529235451273028,0.6442579742816436,104.07860463309314,0.03014499753563034,0.10147919318354331,6.6773547825836985,12.314383602611539,2.8850113764907153e-16,28.53631649044297,3.734385949614108e-16,-0.0008870705464064555,1.223205067456831e-16,-0.0004561014968661998,2.3778994816902453e-16,6675562873785.615,1.0458958157015623,649088397325.092,0.2635414373951246,451708780265.54865,0.2308831669815214,0.62576115478781,6.38560027727559,1.1935762142525568,4.795965343923285
373a04,1.7005935001900072,3.978251693159082,14.656070923797209,2.6274225344684288,345.6690307069278,0.24355989651084323,751.9074281698206,0.1189216504659633,1136.692380773161,0.0783965611932282,246.76559874165883,0.47801035523556396,23.42917223991639,0.6244348661593635,104.696952336435,0.034765289062138105,0.18013292180025164,4.4554087891123215,13.931541746025971,1.2750612041247792e-16,27.88855224701762,2.5477935515139014e-16,-0.001025766160761755,4.227872643723609e-16,-0.0004432726652647196,3.668855280659002e-16,8827909072394.17,0.91531937341419,631676143210.3419,0.5869564457356955,426587320747.7035,0.27998365001111164,0.46926674742811825,6.544358777667038,1.295089525283101,3.7351134347227313
373ba6,3.2165631049619967,2.9307609790816707,7.239360079036659,2.8178907335984555,321.2061351910201,0.22949153811056663,727.39661706941,0.12424812597982322,1113.4625412104547,0.07748016161579575,217.0103340603414,0.5276212424573762,23.68007434343698,0.571286231422951,105.85974906069059,0.04151387551825926,0.23348626755411492,4.391817194935977,26.28570898456716,0.0,38.45480089804097,0.0,-0.0011951439626382804,1.8143457296845278e-16,-0.0004536672822777754,3.5842617940143526e-16,23722460173102.703,0.9647770057582339,617297454860.6941,0.6414401709055781,426132001476.03986,0.339957383331809,3.325543268294253,4.24771622160081,6.603264049014526,3.0773927672841195
37608b,1.7677849504409968,4.101745467452536,12.734481078653168,3.1251451482830594,342.1095030452313,0.24679986001387288,749.5911402037797,0.12040447393716094,1131.1069265921742,0.07936430225786503,233.25881634141243,0.498604306531822,23.52166679576449,0.6555561797020101,105.12193749477407,0.03697877531436991,0.07176111871975217,8.986982769416555,21.77571275531184,1.6315028209278122e-16,36.42398794198038,3.901509834079238e-16,-0.0010703186890533736,4.0518854190779753e-16,-0.00046199151373592286,3.520201584607161e-16,19069480511682.965,0.980082869180308,639435428883.0112,0.8026975598606509,419271288395.42224,0.24157027659203256,1.5809240567166112,5.5875171973797135,2.673738516931745,4.655570134094386
