segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
1ae362,1.2675752442260324,4.725806558613869,19.135198088198734,2.9151562604160146,200.58279777308616,0.6038855392494599,884.3260252023749,0.3766538715538263,1197.381768926976,0.29340904027207476,82.03598536099581,0.9439215281812356,24.01230773429227,0.6961861721331986,73.30857136901449,0.3776608289375523,0.06986249110721018,8.288926534617989,1280.3759478917589,3.5516705201721565e-16,2119.285061693976,4.2915165977999944e-16,-0.0017959644884405724,1.2073759581147533e-16,-0.0017495232726059131,2.4788516722514617e-16,21228161893044.297,0.8912464383895033,789508585434.3193,5.689011442043547,17852154747.44537,1.8472799823470814,7.41610678773177,6.555426120352402,10.292368791282255,7.729389925568074,0.2445531189441681,0.2445531040430069,0.9066551923751831,0.6621021032333374,18.00483512878418,13.174433708190918,17.48746681213379,12.425963401794434,0.7457315325737,1.476470947265625,16.36009979248047,0.1519571989774704,9.730953216552734,0.5944344997406006,11.542156219482422,0.6029136180877686,14.487040519714355,0.6308141350746155
1afa29,2.503628852145463,3.3217176378886046,8.053897286106563,2.2752428796981294,234.1382819887711,0.4277273265883116,670.8775654788872,0.4251702163747434,1047.9916727285581,0.29491941401712424,118.6861672875927,0.6671479783440405,28.399671221251985,0.6546272829781514,90.13791456529476,0.2589376553352331,0.17238184787581934,4.90827505427643,683.8453836491925,3.3249281325831546e-16,1219.4642023097524,0.0,-0.0011234886223726607,0.0,-0.0017508543395224176,3.7154507305773136e-16,18618038995836.344,0.6133059640465754,1301280004955.6565,2.646141012538315,48403429913.65987,1.10609170601948,4.268762873629433,4.821168557653522,15.145807192558427,4.179100435681084,0.2445531189441681,0.7498189806938171,1.673276662826538,1.4287235736846924,19.656681060791016,11.484949111938477,18.70935821533203,11.241025924682617,1.3883248567581177,0.9133409857749939,16.08976173400879,0.18703298270702362,6.616598129272461,0.9454699754714966,7.441442012786865,1.133942723274231,9.594009399414062,1.1197794675827026
1b08a4,2.25579842790867,3.532251093052931,10.406539418070087,3.5784109067063246,217.79643536910652,0.5160300918009587,753.3030808691864,0.42695306369221553,1105.2376014178622,0.31697882397536614,99.3328351691649,0.8151659315131135,26.92989021136263,0.6441884170197828,80.91890034484128,0.3664248037641079,0.2116432030385783,4.501243130675975,893.6185518879158,1.2722076716226844e-16,1476.1881384534831,1.5402757244848093e-16,-0.0019671339863306875,4.4092661914011313e-16,-0.001755381177053934,3.705869198068286e-16,25102833776772.76,0.8440337515058951,1322499575060.9978,3.704514197343629,36138004483.82794,1.4488221996703534,6.62379048033672,5.154496535300824,14.356751152505307,4.872336316634648,0.2445531189441681,0.41869425773620605,1.3597691059112549,1.1152160167694092,17.77260971069336,11.489592552185059,17.71112823486328,11.187387466430664,1.0674456357955933,1.1611335277557373,16.104860305786133,0.1785537749528885,8.146475791931152,0.7782824039459229,9.805952072143555,0.7927066087722778,12.264893531799316,0.817625880241394
1b1ad8,2.574753399874674,3.373575010851258,8.078764035971005,2.991038516727288,243.1908972272835,0.45028992171819693,738.022326914937,0.406638341524045,1131.1904814174313,0.2795281362823884,105.03896836632654,0.7020031619514511,27.507878108357385,0.6437126167574726,85.8917932233227,0.28170691792109603,0.2641712262733605,3.824154047851728,753.3944907345377,1.5089948110819694e-16,1468.8857674376818,1.5479330012153481e-16,-0.00157499755900605,2.7535335944767382e-16,-0.0017490626910638375,3.7192566442294544e-16,16858715186758.168,0.7380984603331747,686821715360.5626,3.432290860041324,35479758293.4622,1.3556412908061477,4.439751830703402,4.477031911676507,16.894843978273656,4.7934488154427015,0.2445531189441681,0.46271058917045593,1.3665862083435059,1.1220331192016602,17.905122756958008,12.33250904083252,17.5122127532959,11.51262378692627,1.0724362134933472,1.1278762817382812,15.950565338134766,0.16682064533233643,8.012602806091309,0.7719542384147644,9.628378868103027,0.8231248259544373,12.127398490905762,0.8274477124214172
1b2298,1.1039187040079386,5.139575544651932,16.021531867431435,2.135344127455307,208.12708736069004,0.5915563885631641,856.850429424242,0.3902034544158278,1190.2963757631278,0.28937667989030025,85.01829044826623,0.9126407913278467,28.235691425962145,0.6500162693453067,73.47661928359757,0.3782187085599406,0.1171153914501686,6.5395894983494,667.9319670911857,1.7020721169660018e-16,2108.175959108139,4.3141308857240205e-16,-0.0016712159275022937,1.2975010046797395e-16,-0.0017537007802908326,0.0,6038440576937.143,0.6954163578162216,249634095467.0977,3.8643446309198937,9771533611.062971,1.5462529260934503,1.5080337893522109,7.267445536057978,7.139780702659391,6.871389782802593,0.2445531189441681,0.2445531040430069,0.8656165599822998,0.6210634708404541,15.631620407104492,12.064898490905762,17.212316513061523,12.425320625305176,0.7014060616493225,1.4789713621139526,16.34364891052246,0.1495460569858551,9.667784690856934,0.6066909432411194,11.69752025604248,0.5838559865951538,14.99533462524414,0.5625807046890259
1b78af,2.3909568916739694,3.4280697416667696,8.732630247372619,2.431202739980436,243.4418167739934,0.42047483913794886,694.0456697022914,0.4085483897428607,1105.0518764333187,0.2662739874218478,113.15740607936618,0.6549019170907632,27.488729178949924,0.6102794673982666,89.06457306360038,0.24898286285743482,0.18123227212265805,5.19782687328667,856.4116165113154,0.0,1332.5803505396432,1.706266157617847e-16,-0.0017014261726640456,2.5489255776238373e-16,-0.0017556463904356307,2.4702062519924186e-16,23588575892645.69,0.7008100652575499,1359214127001.3909,3.569117405445452,51138038975.7911,1.2830268326080696,4.306345522334604,5.08235300553805,12.249473908136354,4.426043359674678,0.2445531189441681,0.6666600704193115,1.6152372360229492,1.3706841468811035,18.219266891479492,11.534788131713867,17.411422729492188,11.167262077331543,1.347113847732544,0.9398239850997925,16.360057830810547,0.19540998339653015,6.740512847900391,0.9218629002571106,7.98786735534668,1.018783688545227,10.30095100402832,1.034216284751892
1baf33,2.9230389364678375,3.120232368230295,7.7597142732055975,2.9797279972020814,237.10469161347734,0.42171915390874376,689.4296394008051,0.4352186931667105,1073.9885268477399,0.28815699916265697,118.67592753215507,0.6572091294837863,27.960972610160013,0.6282983228132614,89.38387284177725,0.256046141285098,0.21554459038119536,4.169255827246549,693.4080354061966,4.918612068939405e-16,1162.1880727119337,1.9564275419955212e-16,-0.001438313017693395,1.5072004494330992e-16,-0.0017421147488497074,3.7335366298602773e-16,18060233145997.61,0.6320607726158084,1280713876376.1624,2.9956927117900176,46641685820.07812,1.223404965361383,4.115225466373034,4.120996979251438,12.89305140190581,4.293856349872402,0.2445531189441681,0.7366740107536316,1.6140532493591309,1.3695001602172852,18.56216049194336,10.851710319519043,17.559926986694336,10.377983093261719,1.4529120922088623,0.8918308019638062,16.541364669799805,0.20999018847942352,6.551840782165527,0.9417672753334045,7.216254711151123,1.1444498300552368,9.511824607849121,1.1368324756622314
1bd38e,0.954994269595098,5.138643856436006,25.600350562608018,4.173915719867355,211.57750117884166,0.6113225662238676,872.2080701917017,0.35790351673173926,1241.0205190804024,0.2383103976810814,80.64075736087278,0.9255133438898718,26.777566236106537,0.6229715443681878,74.15732645058199,0.37069903588591546,0.07120057252425908,8.03475993088632,931.050907228861,3.663177926328063e-16,1893.7743794799358,2.401275230111339e-16,-0.0015443875027291265,1.4040545790089381e-16,-0.0017213051036136695,1.2597443302867744e-16,11995680865778.68,0.6521194921415592,368647700566.9827,4.660059894558618,15368565270.06775,1.4376061873482693,0.9057303347040799,11.105916609637715,5.446852877421124,5.717727060214132,0.2445531189441681,0.2445531040430069,0.822456955909729,0.5779038667678833,16.031719207763672,12.880853652954102,16.759063720703125,10.58857250213623,0.6271610260009766,1.6162902116775513,16.052274703979492,0.14505411684513092,10.265132904052734,0.5393103957176208,12.473917007446289,0.5043659210205078,15.384607315063477,0.5284050107002258
1bf7b3,2.7186394383341774,3.1291625035398463,7.4766445064298495,3.047207954828224,243.72479196179825,0.41751489446242845,679.7614117358177,0.42109094125950214,1087.8194275991054,0.2786576392689644,116.1331147064363,0.6571253780391628,25.733981223687426,0.6459154934488262,90.310755772811,0.25326763029542376,0.21776874519148878,4.390654617579152,855.7690327707697,2.6564199854688286e-16,1325.8375760502022,3.429887333870867e-16,-0.0010075280635455982,4.3044048566551364e-16,-0.0017550951330618232,1.2351615509930313e-16,26902411671967.57,0.7140361897358419,1336610491493.688,3.2837368509392593,55715137973.727,1.1492122338755044,3.665607562877917,4.8946364735149395,11.182660251541634,4.695337748741091,0.2445531189441681,0.7084515690803528,1.660156488418579,1.4156033992767334,18.16263771057129,11.421976089477539,17.99738883972168,10.838634490966797,1.340104579925537,0.9410761594772339,15.803027153015137,0.1926204413175583,6.681921482086182,0.9519087076187134,7.920504093170166,1.0717707872390747,10.088930130004883,1.0622103214263916
1c401b,2.1957382390924196,3.6550023688414144,8.162151698557954,3.0767338328087686,211.06790988949064,0.5975094264237572,899.2277855574307,0.37530509307674675,1167.2089528273812,0.3312531661887611,77.23525816210376,0.9403039408811472,28.418898457216482,0.5858189211069396,72.80301076484533,0.3964568373666325,0.3398517696803266,3.6160462171304255,417.8870053145348,1.3598953274789328e-16,1752.195331602049,1.2976502752997415e-16,-0.0002103123756395591,1.2887997784111015e-16,-0.0017536273600256102,2.473050312056424e-16,3710628036208.5054,1.054670592700568,154649345831.72543,3.8130406220682467,12108988482.531376,1.6930548912731325,2.3724870738170516,5.001109348659682,8.996645559866474,5.487932560100878,0.2445531189441681,0.2445531040430069,0.8352246284484863,0.5906715393066406,14.971022605895996,12.589168548583984,17.955001831054688,11.107253074645996,0.6558857560157776,1.5797439813613892,15.842455863952637,0.15274794399738312,9.953780174255371,0.5895155072212219,12.035134315490723,0.5742809772491455,15.054442405700684,0.5780393481254578
1c4c5b,1.436020420159049,4.450280279196811,15.64549376612703,2.6855228457536935,229.61662536509098,0.5111477838328384,795.0672630358503,0.41207868863968083,1048.4241375836507,0.3947795514677434,98.98659691503917,0.7803477760050719,27.942001362423778,0.6025398786694055,80.38680247443153,0.3458487568366699,0.1118420964448189,6.690128676480795,692.4417363428628,1.6418253226914668e-16,1425.5960360062902,3.189875247972825e-16,-0.0009235525065205022,1.173634423266458e-16,-0.0017321567433978978,2.503704532786499e-16,13659661804955.486,0.9038701289628395,618817340234.7744,3.9820955239108655,27042053524.714596,1.3524514892925652,2.427162509377114,6.831430203967478,3.9300500855259077,5.033053986970773,0.2445531189441681,0.3637559413909912,1.1857911348342896,0.9412380456924438,16.4688777923584,12.209221839904785,18.70890998840332,12.156002044677734,0.9421406388282776,1.2243058681488037,16.10916519165039,0.16616231203079224,8.554801940917969,0.7188631892204285,10.268184661865234,0.7458308935165405,13.177175521850586,0.720962643623352
1c4e72,3.0284818026986597,3.0368292966560295,6.247551003063553,2.7472183661317833,240.85357421944036,0.44740541232473036,717.1750005032773,0.4115212805813829,1127.8734266167492,0.2646940342271278,112.84207077557615,0.6786740946884455,27.107580168611975,0.6189121655590677,86.41538699923571,0.26947361721022606,0.4241252572513101,2.933254985563261,456.3000413377203,3.7372395602351016e-16,1230.7505691755687,0.0,-0.0006087762265765512,1.7809535345729703e-16,-0.0017544279029270598,1.235960931397225e-16,7687347791284.439,0.7894623753681874,469664016917.3108,2.7510195769770838,26509686392.661053,1.3161151814136975,2.5564843384562215,4.2009238772950805,13.530245243275658,4.444120536622766,0.2445531189441681,0.5671079158782959,1.4223777055740356,1.17782461643219,18.571069717407227,11.539426803588867,18.456884384155273,11.983627319335938,1.1873745918273926,1.0330806970596313,16.106502532958984,0.19221152365207672,7.142236709594727,0.8876768350601196,8.787663459777832,0.9472956657409668,11.189469337463379,0.9140053987503052
1c849d,2.824211622103567,3.0929573316671326,6.315511609929963,2.925916392554858,228.13550005759654,0.5007365757940863,779.7753753165257,0.4298263654358809,1097.9959960405622,0.33743600746137226,101.87252831797797,0.7735074331011398,28.484842645927376,0.6442109348632764,82.08195945850464,0.33747167246897253,0.252382415426943,4.169826672119486,726.1445693414001,3.1312452787391334e-16,1351.3192641700302,1.6826051509217786e-16,-0.0011298095410229548,1.9192653861001096e-16,-0.0017185455177714515,2.5235343754908724e-16,14058553717825.07,0.8153802417765673,646136249303.7124,3.1566410948519015,28697272177.527878,1.367399193477777,3.133214110515383,5.2366281820896585,15.158958153316837,3.6653648853288727,0.2445531189441681,0.3650946617126465,1.3622112274169922,1.1176581382751465,17.613515853881836,12.742990493774414,17.736955642700195,12.096076965332031,1.024735689163208,1.20212721824646,16.0531005859375,0.1773383915424347,8.576170921325684,0.7009834051132202,9.877969741821289,0.7885770797729492,12.453225135803223,0.8100323677062988
1c904f,2.720981799331618,3.2153795895053228,7.14669158435888,2.765456740856084,243.16887692783334,0.40433970751284637,670.5822314404979,0.41192616203364996,1086.052469220896,0.27708357610412454,119.68890043740133,0.6384879881482476,27.66161307990728,0.6432074454014642,90.21012341293542,0.2464749536162082,0.30392706336905,3.5321031936663903,593.8243943640553,0.0,1250.571576995557,0.0,-0.0010829622033844079,4.0045799164448086e-16,-0.0017554199065275811,1.2352624787423982e-16,13817505007725.418,0.6460317847279392,938212696212.438,2.726551696093665,41908504201.37,1.1676339295392566,2.6502378882828586,4.362502252555189,12.965211829284877,4.114677018301802,0.2445531189441681,0.6550273299217224,1.5835676193237305,1.3390145301818848,19.175975799560547,11.712287902832031,18.27100944519043,11.182514190673828,1.2992924451828003,0.9867368936538696,16.09212875366211,0.17652803659439087,7.135485649108887,0.8717281818389893,8.288549423217773,0.9960639476776123,10.535167694091797,0.9977465867996216
1c929e,2.75423994531498,3.2974525359743487,8.595175765783168,2.978076773695637,239.18052288130832,0.41897531120991155,697.9830839352238,0.44034452044427963,1084.950321575832,0.28336656334282656,111.66641833150967,0.6845938892075093,26.946091210811733,0.6187626776777523,89.06465680643315,0.28700190938084963,0.1473758127189533,6.532630122139054,819.6997636927591,4.1607979930159505e-16,1253.9834012447616,0.0,-0.002304298079307036,3.764103896876234e-16,-0.0017526803430558955,2.4743865629145763e-16,31782620799616.684,0.6162936103855596,1405565052359.6523,3.628801229443355,60477912691.554756,1.220228990053302,9.994649638476526,3.935833557707454,14.831342701145232,3.1905202439727542,0.2445531189441681,0.6989355683326721,1.7319629192352295,1.4874098300933838,18.503618240356445,12.402978897094727,17.71714210510254,10.274951934814453,1.3956536054611206,0.9573643803596497,15.931558609008789,0.20753230154514313,6.932077407836914,0.9219251871109009,7.562779903411865,1.1394299268722534,9.556767463684082,1.1873282194137573
1cb942,0.9186917973400782,5.707410167632483,26.001812839765353,4.778470174614117,166.15060967650922,0.7846102939240469,992.8881980575909,0.29908522891047135,1215.3356519164715,0.33208837948292164,56.02332864638833,1.2290490954029774,27.946895006645953,0.6840830218332821,60.008086916545125,0.4557784813889568,0.12592686873827788,6.104526094213838,511.4177930861477,2.223714711490339e-16,1753.3925527932913,3.8902927085154095e-16,-0.00033700769167604934,1.608571850531679e-16,-0.0016913684083348657,2.9607478207860742e-18,2114629553664.727,1.5496243627048536,89466917746.3629,7.273509410263873,4319211428.867836,1.7216922907417447,1.9497596794307561,8.290290098535348,5.1493366579003865,9.295200301654551,0.2445531189441681,0.2445531040430069,0.46055716276168823,0.21600404381752014,13.239892959594727,13.131235122680664,16.7713680267334,12.423179626464844,0.3805330693721771,2.1456704139709473,16.28122329711914,0.12168962508440018,11.616032600402832,0.4153115451335907,13.617886543273926,0.39518222212791443,17.198352813720703,0.39607787132263184
1cd352,1.6298334528434784,4.169041527205245,12.646536897228271,2.471424995220311,233.9494314029685,0.46626247605021487,742.689260577558,0.42367885626116386,1089.7660416827798,0.3303501746855657,104.63940481582819,0.7221552213054346,26.733063054228705,0.6775757121225379,83.57605785640901,0.3241532343092302,0.10751053412227475,5.792598063596236,1067.108526114893,0.0,1743.5719536300237,3.9122046263106987e-16,-0.0012728079416834224,0.0,-0.0017552096363021535,1.235410460450392e-16,17049848275976.793,0.7210537491452286,961470890254.102,3.164525364663512,26743364811.36645,1.283142888452078,2.545893395777731,5.835253981231083,8.285229484064702,4.247241010504155,0.2445531189441681,0.4906315803527832,1.3928349018096924,1.1482818126678467,16.954092025756836,11.718230247497559,16.842426300048828,11.497002601623535,1.0927228927612305,1.0929681062698364,16.261756896972656,0.1742941290140152,7.629807472229004,0.8207756280899048,9.364624977111816,0.8503975868225098,11.893465995788574,0.854970395565033
1cf1b5,2.458607823991325,3.3787767667492883,9.830306791915826,3.4146837679452724,242.80805285181893,0.37686316056277097,624.3183853101888,0.431207078058716,1026.465283890814,0.299518650114176,120.18289312183717,0.6495469642067764,25.72763753839846,0.6116511779744742,91.63168194008854,0.2636032655528955,0.15544731774938458,5.383149638826015,1317.2737382359082,0.0,1629.0819645461172,2.791433216886435e-16,-0.001148914510080956,3.774700947624409e-16,-0.001736975645554753,2.497590604155869e-16,58090958697323.695,0.7067041533590521,4261014363824.8027,3.0540348133961897,74897186412.90344,1.0336136931204145,7.335526117756711,4.982517144296818,18.70059803965791,3.272029073864401,0.2445531189441681,0.8606228828430176,1.77533757686615,1.5307844877243042,19.496509552001953,11.913068771362305,18.319473266601562,11.01077651977539,1.5602132081985474,0.8241252303123474,16.078012466430664,0.20635150372982025,5.743411064147949,1.0917150974273682,6.269171714782715,1.373447299003601,8.128429412841797,1.4041048288345337
1d044c,2.2781295692032884,3.510689288654944,7.947842807836831,2.476681456284099,241.95007523058374,0.4680287696167002,749.1093395584035,0.40220810703592025,1144.2944839366241,0.26494962062088534,110.89114558687214,0.6937788689878762,27.392814124028526,0.5987376161801675,85.92316553868756,0.27314765533541113,0.2499272945907041,4.22678660575886,520.7526670793175,2.1831254049880849e-16,1385.3739427995097,1.6412440599522479e-16,-0.001107671346826022,1.957624300009624e-16,-0.001749814080326071,0.0,8494574217155.77,0.7204222953514349,501645505141.1669,3.4469767767341355,25214872002.381313,1.2534700238255683,1.940319361258678,5.188330073661802,7.9856007942361815,4.606770457250701,0.2445531189441681,0.4102383553981781,1.3149133920669556,1.0703603029251099,17.29584312438965,11.568990707397461,18.035972595214844,11.830841064453125,1.009665608406067,1.173921823501587,15.921391487121582,0.174569770693779,8.266718864440918,0.747928261756897,9.887078285217285,0.7937667965888977,12.449348449707031,0.7978630661964417
1d11e5,3.2825134828640024,2.8281136815056107,5.748598377892507,2.6747351470733536,238.6206437581478,0.40950500111796373,672.8700817437684,0.42372105191448717,1083.6644673596272,0.27114866121084946,119.30772155334397,0.6271361367029266,28.47882439765639,0.6246259159865363,91.2008592971466,0.23878364168182883,0.3675374676390631,3.491772315219253,648.3428896965313,1.7534986428991182e-16,1095.9550956298167,2.0746623319686866e-16,-0.0013546794269483837,0.0,-0.0017181504456401336,1.2620573189463183e-16,18753107943717.914,0.683551566665254,1138979346782.9412,2.748596632658371,53548218227.29714,1.1744796102170547,4.286426047577509,4.6472656192277295,16.800682530606927,4.232640472812006,0.2445531189441681,0.7681819796562195,1.6782944202423096,1.4337413311004639,19.700725555419922,11.88136100769043,17.921947479248047,11.214143753051758,1.4670166969299316,0.8677301406860352,16.320636749267578,0.20302702486515045,6.194461345672607,1.0079716444015503,7.185512542724609,1.1674120426177979,9.16554069519043,1.196452021598816
1d596d,2.3841799804371577,3.4386692207330967,9.09598811152257,2.840037539381836,237.02682782757066,0.4265149619138978,695.7902257003142,0.4220719166957335,1078.9454326609102,0.2877427031186969,116.01369585996336,0.6738726277780568,25.717809573744606,0.6363025494231667,89.07963904324828,0.257531921608383,0.19372943855539435,5.034959289129482,794.0328728999975,4.2946582386776423e-16,1258.503929322276,0.0,-0.0015549088916993912,1.394553955248861e-16,-0.0017549330899431098,2.4712102784970596e-16,23115300014346.453,0.7437500413869992,1336114196390.7969,3.600272228037995,48181433634.74476,1.2450284982736461,4.526572274754132,5.227684607419235,10.634815907764935,3.786217470891505,0.2445531189441681,0.7025535702705383,1.6027553081512451,1.3582022190093994,19.271316528320312,11.519716262817383,18.838890075683594,10.336933135986328,1.3569096326828003,0.9297400712966919,16.424392700195312,0.20646511018276215,6.763446807861328,0.9282134771347046,7.747166156768799,1.0757453441619873,9.915416717529297,1.0879498720169067
1d980f,3.011337305255997,2.997300345365887,7.195969913612949,3.2070366979612603,237.05601227397506,0.42846937427734033,679.8722699087726,0.43858255801726115,1066.0137416717375,0.2989075596584998,117.01262792285603,0.6565070239433073,26.591045970418904,0.6154340710706658,89.72049477265202,0.26439858918256975,0.2850498659655914,3.913077772340067,705.0349159663762,1.6124993975055537e-16,1204.8552269598244,1.8871451968296419e-16,-0.0012376176264229425,0.0,-0.0017544270597535942,2.4719230507942085e-16,19205804622518.504,0.7444918404098485,1323832969667.957,3.4570619995168843,48784930337.256714,1.23027878802636,4.665712789931977,4.705523159175373,10.067242168782405,3.745742366668552,0.2445531189441681,0.7359282374382019,1.6471400260925293,1.4025869369506836,18.377246856689453,11.06386947631836,18.369279861450195,11.107150077819824,1.4339101314544678,0.905069887638092,16.151817321777344,0.20748406648635864,6.653090000152588,0.9206185340881348,7.481994152069092,1.1158119440078735,9.457292556762695,1.1500118970870972
1da819,3.462532712372126,2.801409452203069,6.078169045104266,2.9523039468200833,240.85419898564047,0.39909584731574355,636.3482594484789,0.41489540682856335,1056.2890856157244,0.2761094665721765,123.29129385748121,0.6305686732767495,27.104300788862602,0.6614279556367252,93.5960925912486,0.21409822419668056,0.2538821078666538,4.208465558696316,1025.5279157715777,2.2171378462395404e-16,1498.9006184666607,3.0338725949133286e-16,-0.0021636839506168704,2.0043632937729123e-16,-0.0017549358038206793,3.706260487756753e-16,30940142886891.574,0.6405919978742786,2074515606096.2622,3.255709059798275,61801605855.36715,1.1612390718289332,8.969204541174184,3.9097773634499786,26.507346296191624,2.917166314189781,0.2445531189441681,0.8222960829734802,1.7626500129699707,1.518096923828125,18.984067916870117,11.974499702453613,17.059425354003906,10.223264694213867,1.5433154106140137,0.8352025151252747,16.13920783996582,0.19875355064868927,6.145805835723877,0.9880138635635376,6.681511402130127,1.2610549926757812,8.460379600524902,1.312910795211792
1db443,2.3687489348242132,3.495208659738643,6.835764491530764,2.519709120990015,220.18840941265188,0.523450092308117,768.0475180838974,0.3969777840795095,1165.4606026105673,0.2643739500619611,94.84472348084002,0.7967230591755096,27.43701498029761,0.6465300006159339,80.22297257030854,0.31528374791389013,0.45728069164326673,2.7839639833777396,423.278244321823,2.685328140641692e-16,1514.25553306358,3.0031083985305823e-16,6.617189188178288e-05,2.048079142165167e-16,-0.0017556376357111202,3.705327855014963e-16,3672307726942.973,0.9230938903623788,246937988257.88437,2.6247798400289386,17266289180.62963,1.4128245113745292,1.7578097518279547,4.7281575354463685,8.21430774741748,5.279190971866902,0.2445531189441681,0.36235031485557556,1.2207268476486206,0.9761737585067749,18.748638153076172,13.178003311157227,19.435577392578125,11.499194145202637,0.9773173928260803,1.208500862121582,16.177940368652344,0.16111299395561218,8.295744895935059,0.7643579840660095,10.089436531066895,0.7839254140853882,12.93436050415039,0.7621942758560181
1db8e8,1.052549713669413,5.419520710624793,19.513922054145112,2.8937960252825197,175.5027776393553,0.7566192942064626,974.6088611247989,0.3406837948954423,1193.1396827802337,0.353847805992654,58.75026660295989,1.2077852001093394,26.35163427995856,0.6637737351608046,61.20734767260207,0.46582989185739604,0.19190797339429277,5.000194401862489,325.1425782847863,0.0,1860.2617749735464,3.6668012830581126e-16,0.00015331338688924807,1.7679509181881169e-16,-0.0017544037109585744,3.708702896459956e-16,1764507704278.977,1.4505827008958088,85255616292.23573,5.166009383847246,6177848169.039119,1.8624298952126286,1.5878909850285767,7.328460351685403,2.533133478319585,9.22607056717295,0.2445531189441681,0.2445531040430069,0.545324444770813,0.3007713258266449,14.270934104919434,13.681674003601074,15.88491153717041,11.416411399841309,0.45350614190101624,2.0029561519622803,16.11441421508789,0.13386422395706177,11.121551513671875,0.46676135063171387,13.32664680480957,0.43425673246383667,16.81899642944336,0.4318884611129761
1dec9c,0.6327865497214317,6.927355472014273,18.452127812885553,3.048967420724012,169.5495171154403,0.7788956162890518,1006.5456628517168,0.31236435005993235,1175.7470718030766,0.3927038910774117,49.54306511593923,1.231438093034687,24.906990312783165,0.6610373316718385,59.32900253165892,0.44980975680052887,0.1150821028791821,6.597560067653663,432.7935682591915,3.93963781982385e-16,2879.4317451077363,3.1579591569899083e-16,-0.00040790988709632313,2.6574136706489184e-16,-0.0017559869519694971,0.0,1090471944277.628,1.3312551801122505,40153313319.765976,4.612608176373571,3018313764.1488256,1.6710645503162853,0.6109091806441773,9.952960469638764,1.3850858584682977,10.945109238153362,0.2445531189441681,0.2445531040430069,0.40560638904571533,0.16105327010154724,10.734847068786621,10.380440711975098,12.494050025939941,11.292759895324707,0.347538560628891,2.235017776489258,16.22721290588379,0.11160806566476822,11.700492858886719,0.3946869969367981,13.990715026855469,0.3586762249469757,17.517276763916016,0.3556053340435028
1e0523,3.2228805097463784,2.8472260402349567,5.650986464363315,2.7634800524562073,238.05049947510528,0.41842412991704364,680.4995055747962,0.42388941888673654,1067.1470734393379,0.2978274435831016,110.78851937504676,0.6604656329601425,26.75183595426683,0.6574392991465089,89.39073850098806,0.26527733932296954,0.45253524510395793,2.9442585337309937,563.5409297341458,4.034732234098721e-16,1048.67449589661,0.0,-0.0006086513425540517,1.7813189533697956e-16,-0.0017551474682159238,1.2364421875718852e-16,16739229724217.934,0.7769787427342011,932263427247.579,2.9635950519114456,51872110221.89258,1.1975373684709836,3.5248355541510032,4.35861087402862,13.372309815799506,4.7600043650968376,0.2445531189441681,0.6948627829551697,1.7022686004638672,1.4577155113220215,19.151554107666016,12.825801849365234,17.988826751708984,10.871192932128906,1.3290085792541504,0.9462856650352478,15.821964263916016,0.18996351957321167,6.661586761474609,0.954598605632782,7.609189987182617,1.1444014310836792,9.827811241149902,1.1274373531341553
