seg_id,time_to_failure
seg_578e84,8.100802302360535
seg_57908c,2.34897243976593
seg_57b6c0,3.7564311027526855
seg_57dd68,8.92515516281128
seg_57ea44,2.291385054588318
seg_580b65,6.905957579612732
seg_581fac,2.681782364845276
seg_585872,7.013286709785461
seg_586726,2.9816724061965942
seg_586c0f,3.81079363822937
seg_5887a8,9.4145987033844
seg_588f61,2.162913054227829
seg_58d52d,8.828452467918396
seg_58e74b,2.254176050424576
seg_58e9f9,10.198947668075562
seg_58ea74,8.121754884719849
seg_59058a,1.809316247701645
seg_590fa5,6.203028917312622
seg_591954,9.696990847587585
seg_5924f5,4.621292233467102
seg_592807,7.768459796905518
seg_593c34,3.190017819404602
seg_5965d8,2.997841477394104
seg_596ae3,6.096847653388977
seg_5975f4,3.84293133020401
seg_597bd6,6.854117035865784
seg_59818b,6.082040905952454
seg_59cd7d,2.9441539645195007
seg_59cfdb,9.591434001922607
seg_59d484,4.623075366020203
seg_59de0b,1.066618636250496
seg_59e1db,7.034302711486816
seg_59eb97,5.008828163146973
seg_5a0479,6.639138102531433
seg_5a1adb,4.092065989971161
seg_5a242e,6.369864463806152
seg_5a67b5,8.213595509529114
seg_5a947e,3.003268301486969
seg_5abfdd,4.671552062034607
seg_5ad847,2.9991374015808105
seg_5b392b,2.7831857204437256
seg_5b7325,3.8402316570281982
seg_5b8c39,2.5926636159420013
seg_5bc0b0,9.136998772621155
seg_5bd9ae,4.595662891864777
seg_5bdb47,2.8434144854545593
seg_5bfbf0,3.3446990251541138
seg_5c0929,3.1688369512557983
seg_5c1a4d,3.335340917110443
seg_5c530f,3.826042354106903
seg_5c57a8,2.753676176071167
seg_5c8ae5,4.373295187950134
seg_5c9077,6.528728127479553
seg_5cd98b,3.3250579833984375
seg_5cde88,2.2313441038131714
seg_5cfba9,8.854925751686096
seg_5cfdc4,3.951122224330902
seg_5d333e,8.581921696662903
seg_5d45db,5.898892760276794
seg_5d92af,6.8682180643081665
seg_5d94b2,2.8290604948997498
seg_5e020f,4.172947466373444
seg_5e0902,2.396200269460678
seg_5e1bba,5.530400633811951
seg_5e541f,2.178326189517975
seg_5e635a,1.9145555794239044
seg_5e668a,8.440451264381409
seg_5e70a7,6.860392451286316
seg_5e7abf,3.949680805206299
seg_5e8ef4,6.40671181678772
seg_5eb380,2.7708213925361633
seg_5ec0e3,8.524588704109192
seg_5ed47e,8.94154703617096
seg_5ef47e,5.393207550048828
seg_5f0a92,4.355184376239777
seg_5f24d3,7.204669237136841
seg_5f352e,2.5991075932979584
seg_5f355e,6.839772582054138
seg_5f46a5,7.8760154247283936
seg_5f7fd9,3.9838032126426697
seg_5fe414,3.1283519864082336
seg_60277f,3.4556393027305603
seg_6074f9,3.943122446537018
seg_607559,6.955138802528381
seg_60ab20,10.263617277145386
seg_60b696,5.3193230628967285
seg_60dacd,10.988343000411987
seg_60df2a,6.122227430343628
seg_610379,4.6048866510391235
seg_61219c,3.361433446407318
seg_613702,3.9730090498924255
seg_614b50,1.6338039487600327
seg_6153ca,8.801127910614014
seg_6167f0,5.083222448825836
seg_616c8b,9.575891494750977
seg_61b50d,2.425770103931427
seg_61f504,2.563525766134262
seg_620ee4,4.716436684131622
seg_622e9d,2.279683232307434
seg_62331a,3.01352196931839
seg_6262c4,7.117442607879639
seg_629822,3.155733287334442
seg_62a403,9.46069872379303
seg_62c582,3.266757369041443
seg_63130f,8.70975661277771
seg_633651,4.272958338260651
seg_634180,2.8937697410583496
seg_634f05,2.07203671336174
seg_635770,8.230971813201904
seg_63582a,10.81131398677826
seg_63c13d,3.901072859764099
seg_63c518,2.143660306930542
seg_63c8e4,11.071991443634033
seg_63c983,2.100051075220108
seg_63c9a3,5.592355847358704
seg_63d651,3.7616219520568848
seg_6422d1,5.767319679260254
seg_643d1f,5.136917769908905
seg_643f86,8.199713349342346
seg_64bcb9,9.00487470626831
seg_64be5d,9.310271978378296
seg_64be91,9.534141063690186
seg_64daae,2.536619007587433
seg_64dcf0,6.226998209953308
seg_64f8dc,4.687155842781067
seg_650de2,2.373849868774414
seg_651808,2.2415713369846344
seg_652cc2,3.489847481250763
seg_655780,2.352675974369049
seg_655ad6,8.296501755714417
seg_655cae,2.9038556814193726
seg_658bf4,1.7776482105255127
seg_659ff8,4.755563676357269
seg_65b962,3.82242089509964
seg_65c4e1,5.740485906600952
seg_65ef95,2.8384156823158264
seg_65f01e,8.910820484161377
seg_65fbac,7.889601469039917
seg_660fe1,2.643752247095108
seg_660fef,5.807636857032776
seg_661629,2.5901247560977936
seg_666056,3.6267032623291016
seg_6681ee,1.3534525483846664
seg_66820a,2.996682435274124
seg_6696d0,2.7096016108989716
seg_66b7c3,6.417469263076782
seg_66e45a,4.523776888847351
seg_66ed4d,2.0720391869544983
seg_670bde,3.180533707141876
seg_67330f,5.488962411880493
seg_673c60,2.7616490721702576
seg_67599b,5.27700138092041
seg_679dd2,6.581551194190979
seg_67aa76,5.049538433551788
seg_68102c,9.49011766910553
seg_683ddf,2.770286351442337
seg_686edc,5.874261736869812
seg_687a5c,1.7987953424453735
seg_68a484,9.919782757759094
seg_68da94,2.877181261777878
seg_691a72,6.269725203514099
seg_692e7a,7.689411520957947
seg_6951e0,1.9034917056560516
seg_695380,2.498742789030075
seg_696621,4.804714143276215
seg_6968c8,3.730782449245453
seg_69787a,7.055195689201355
seg_69a230,4.021530091762543
seg_69a53e,6.688716292381287
seg_69dbad,5.915653944015503
seg_6a05e7,3.4847437143325806
seg_6a116b,4.928316593170166
seg_6a26de,2.1927662193775177
seg_6a45a0,3.175010859966278
seg_6a4ad1,8.386908411979675
seg_6ab188,6.900732755661011
seg_6ac67a,2.5234959721565247
seg_6ac82a,3.4557793140411377
seg_6ae32d,2.314109832048416
seg_6b0107,5.885141491889954
seg_6b2ce0,5.536143660545349
seg_6b3a9d,3.533110499382019
seg_6b4e04,9.815432071685791
seg_6b536d,4.007653892040253
seg_6b9511,5.806451976299286
seg_6b9d02,3.4378257989883423
seg_6be48e,3.4215149879455566
seg_6c292b,5.8023598194122314
seg_6c309f,3.9510973691940308
seg_6c34c2,2.212994545698166
seg_6c8a45,4.149638891220093
seg_6c909f,2.747301161289215
seg_6cfb76,4.136515736579895
seg_6d01a3,7.1812193393707275
seg_6d35cd,2.5971989929676056
seg_6d36a1,8.801442980766296
seg_6d4109,8.542815923690796
seg_6d4fa6,4.043646812438965
seg_6d6fad,4.252675533294678
seg_6da1ff,6.057945132255554
seg_6dac5d,9.650155663490295
seg_6dd0fc,4.0016626715660095
seg_6de4fd,8.51710295677185
seg_6de935,9.752082705497742
seg_6df48e,8.687180399894714
seg_6dfab7,2.7698269188404083
seg_6e12ae,4.466733932495117
seg_6e12ee,2.92489030957222
seg_6e1ee7,7.120748043060303
seg_6e572a,2.6075666546821594
seg_6e5a38,2.8559128046035767
seg_6e7f73,9.110892176628113
seg_6e98aa,3.9580623507499695
seg_6eb146,7.209905385971069
seg_6ed49a,7.900400996208191
seg_6edcb8,4.755406737327576
seg_6eedcc,7.689170479774475
seg_6f17de,3.701039284467697
seg_6f2222,2.505408465862274
seg_6f3d90,4.798577070236206
seg_6f60b2,3.22590833902359
seg_6f650f,8.738114595413208
seg_6f9a98,6.163694739341736
seg_6fb17f,4.756857991218567
seg_6fc3ef,8.495552778244019
seg_6fc8b3,5.6292619705200195
seg_6fd5bb,8.01227593421936
seg_7012af,9.816234707832336
seg_7020c5,7.238218665122986
seg_702e03,2.6938515305519104
seg_703cea,6.947930812835693
seg_705463,3.781777083873749
seg_708349,9.05183732509613
seg_70991d,4.977907717227936
seg_709b6a,7.080306529998779
seg_709d08,5.182831645011902
seg_70a60e,6.07074236869812
seg_70b375,6.810055255889893
seg_70be4d,8.496447205543518
seg_70e891,4.257221579551697
seg_70edf5,6.0840744972229
seg_70fb30,10.498053312301636
seg_7120ac,5.26915842294693
seg_71238c,8.92340075969696
seg_71348a,2.5071509778499603
seg_715e2c,7.139370560646057
seg_715ff6,7.410625576972961
seg_7189ca,7.235795974731445
seg_718b53,2.355214625597
seg_71936f,3.1613791584968567
seg_71b4e0,3.7807940244674683
seg_71b975,3.06348192691803
seg_71c9e9,2.691849499940872
seg_71f571,3.32499361038208
seg_7211f1,7.487734913825989
seg_724df9,0.8092749081552029
seg_725772,8.132856845855713
seg_725e84,1.9548538029193878
seg_727fc7,2.6824328303337097
seg_72858d,3.3408547043800354
seg_72859b,3.249422609806061
seg_72aba8,5.1518378257751465
seg_72b68c,11.063666939735413
seg_72c307,6.59745180606842
seg_72ebda,5.668480157852173
seg_72f40a,7.162115216255188
seg_730ebe,2.6143308579921722
seg_734a88,5.797532558441162
seg_73565e,3.471105456352234
seg_735cdd,3.0981785356998444
seg_73858d,9.549500226974487
seg_738be6,2.781218945980072
seg_739643,7.117008924484253
seg_739679,2.5948791801929474
seg_739856,9.999759435653687
seg_739fb0,2.3980981409549713
seg_73ab4a,2.7274772822856903
seg_73b0f7,6.741339325904846
seg_740837,3.4194090366363525
seg_741fc1,7.997605800628662
seg_74235f,4.260827541351318
seg_7428e7,6.09211802482605
seg_743775,5.820521950721741
seg_74537f,5.668800234794617
seg_746d1d,4.377813339233398
seg_7480f4,7.852809309959412
seg_74b264,2.194908320903778
seg_74b3bd,6.9117584228515625
seg_74ce61,7.900729417800903
seg_74d58a,9.406747102737427
seg_74d8cc,5.177273392677307
seg_74dda9,6.275609850883484
seg_74f330,3.1808690428733826
seg_74fcfc,9.76754367351532
seg_74ffde,4.308630585670471
seg_750244,6.174742579460144
seg_750c93,2.6383529603481293
seg_750d20,5.97501540184021
seg_750e7e,8.291619181632996
seg_75211e,4.929084599018097
seg_753190,7.34420371055603
seg_753ba6,1.9234904050827026
seg_7540f3,5.496147871017456
seg_75438e,5.386785686016083
seg_755d50,3.9575082063674927
seg_75654d,2.2273893654346466
seg_758374,1.2177854925394058
seg_758ca4,3.6708781123161316
seg_759fb1,5.384743750095367
seg_75a878,4.011795878410339
seg_75c34b,3.1993390321731567
seg_75cd6a,5.029658794403076
seg_75dc3e,3.756207764148712
seg_75e669,2.2128072679042816
seg_75e93c,2.602650761604309
seg_75eb90,7.751580715179443
seg_75ffc9,6.38460898399353
seg_760d70,4.06074446439743
seg_76106f,9.307738780975342
seg_762188,9.155770540237427
seg_762be4,3.2604560256004333
seg_7630c5,9.46886670589447
seg_766e42,3.1471269130706787
seg_76b76f,10.308406472206116
seg_76c2fa,2.5150153934955597
seg_76d16c,6.162205457687378
seg_76e914,4.374327003955841
seg_76f1af,2.5802750885486603
seg_76f3f2,7.534615874290466
seg_76f76d,5.314246356487274
seg_774ad2,4.411789536476135
seg_77bf79,2.58120995759964
seg_77c546,2.1576503217220306
seg_77db7b,9.356155276298523
seg_77dbe7,4.1583356857299805
seg_77df38,6.284310579299927
seg_77e7bf,2.6436082124710083
seg_77ea14,4.273612678050995
seg_77f9e3,1.8510578274726868
seg_77fe77,5.753857851028442
seg_7848f8,1.8167931288480759
seg_7862ed,3.1436943411827087
seg_786ff6,6.7796231508255005
seg_78852d,5.469721436500549
seg_78addc,6.735148906707764
seg_78d817,4.032056510448456
seg_78db0a,8.91881799697876
seg_78ded2,2.2468462586402893
seg_78fc4b,6.100585460662842
seg_790108,6.732888221740723
seg_7949da,3.407344877719879
seg_79c47a,2.457794278860092
seg_79dc90,7.8407368659973145
seg_79e301,2.415335565805435
seg_7a09ec,4.664436042308807
seg_7a521c,3.5604867339134216
seg_7a5243,4.85688716173172
seg_7a9228,2.3186488151550293
seg_7a9f2b,0.7468231208622456
seg_7aeca4,6.770509362220764
seg_7b0936,9.683040857315063
seg_7b2994,2.691536456346512
seg_7b3017,9.100633025169373
seg_7b5f90,6.495929956436157
seg_7bb771,3.7813227772712708
seg_7bec10,9.692963600158691
seg_7bf143,2.170006036758423
seg_7c0376,2.4862670600414276
seg_7c10c1,2.2824728190898895
seg_7c2beb,7.521235108375549
seg_7c2c48,1.6911610662937164
seg_7c6c31,6.903567910194397
seg_7c88d1,2.531716614961624
seg_7c9433,6.095468878746033
seg_7cb417,4.214691579341888
seg_7cbb45,3.7500357627868652
seg_7cd6b1,3.6141095757484436
seg_7cdfe5,2.9140514731407166
seg_7ce9cb,4.754727244377136
seg_7cef95,6.26380467414856
seg_7d17eb,7.543217062950134
seg_7d2535,2.6871306598186493
seg_7d2e57,6.46495521068573
seg_7d65c7,8.450582265853882
seg_7d718e,8.872175693511963
seg_7d88e3,8.641389012336731
seg_7d994f,3.1424378752708435
seg_7ddc30,9.232141613960266
seg_7df3dd,6.0597615242004395
seg_7e3b3e,2.7801431715488434
seg_7e9eb7,9.37842845916748
seg_7eb108,10.860665678977966
seg_7ebdc3,2.3371616303920746
seg_7ed2dd,3.38926100730896
seg_7ef97b,3.367302417755127
seg_7efdd5,6.296248555183411
seg_7f3ab0,5.392473578453064
seg_7f5b6f,9.594253778457642
seg_7f786b,4.018707752227783
seg_7f93b2,3.133099377155304
seg_7f9b3a,5.644380688667297
seg_7fa6ec,0.23243913799524307
seg_7fac26,9.360276579856873
seg_7fd3a3,2.840449869632721
seg_7fd6b7,7.830609321594238
seg_80211c,7.723963499069214
seg_804fb5,6.287943124771118
seg_80622d,7.117194175720215
seg_807901,2.7786661982536316
seg_80b9b4,6.275518298149109
seg_80fb86,6.560751795768738
seg_812962,4.752846360206604
seg_812a50,5.893916726112366
seg_813aab,2.7669838964939117
seg_814b1f,1.895285040140152
seg_816b7a,1.9654110372066498
seg_818382,4.489211142063141
seg_81a8ea,9.41917872428894
seg_81bebd,8.071375489234924
seg_81c1a6,9.208529353141785
seg_81c432,3.0441630482673645
seg_81f798,2.5770123302936554
seg_8200d2,2.8833004236221313
seg_82303e,4.557773411273956
seg_82316b,3.177234500646591
seg_8244bf,4.879576861858368
seg_82456a,3.0592940747737885
seg_826208,5.334073603153229
seg_827804,3.3212939500808716
seg_827a21,4.556174397468567
seg_827c07,4.453859329223633
seg_82c138,5.876095652580261
seg_82ce27,3.009945273399353
seg_82d7b6,2.6851853728294373
seg_830cff,4.294814109802246
seg_8310ea,6.390823841094971
seg_8324a4,5.978931307792664
seg_8328f5,5.306371212005615
seg_832a4d,3.3364888429641724
seg_8344ee,4.636972784996033
seg_8353f5,9.233326196670532
seg_836aac,2.9861005544662476
seg_836ef0,1.7835114896297455
seg_83bef8,3.5145334601402283
seg_83cb2c,2.9926546216011047
seg_83dc2e,9.44292151927948
seg_83ef67,7.932890772819519
seg_83f476,4.561456143856049
seg_83f89e,7.55582869052887
seg_83f928,9.630284905433655
seg_8456d3,3.5361708402633667
seg_845a2a,9.002075910568237
seg_8472f3,9.63116705417633
seg_848695,2.8024417757987976
seg_84a65d,8.40986680984497
seg_84b9d9,3.5616194009780884
seg_84c7fb,4.283513903617859
seg_84fc12,8.532579898834229
seg_8509db,1.7500486969947815
seg_850d95,3.586666166782379
seg_8515fd,4.183684349060059
seg_853302,7.790426254272461
seg_854d91,8.33610451221466
seg_857304,3.0951759219169617
seg_85762d,5.661748766899109
seg_8599ec,2.451234310865402
seg_85c1c0,3.254516065120697
seg_85e90e,7.726645827293396
seg_85e9c6,6.793947100639343
seg_85fb0a,1.9248676002025604
seg_864fcf,2.3473206162452698
seg_8658b3,7.032400012016296
seg_86720f,6.4329609870910645
seg_8681aa,7.048181772232056
seg_86892f,2.954141229391098
seg_868c85,6.454373002052307
seg_86cfe9,8.08956515789032
seg_86d847,10.41489851474762
seg_86e874,1.946748822927475
seg_87232d,5.865248799324036
seg_876904,6.424868941307068
seg_8773cf,2.793058454990387
seg_8777bd,10.43386197090149
seg_8785e2,4.399101674556732
seg_878d2c,9.609092593193054
seg_87a616,2.5310979783535004
seg_87a67a,5.104438424110413
seg_87e4e8,3.2482582926750183
seg_87f6c8,6.830574989318848
seg_8826f4,3.0849724113941193
seg_885f53,6.426224231719971
seg_8866f0,1.7530961334705353
seg_88a81d,3.6316422820091248
seg_88b289,9.612250208854675
seg_890181,5.667171955108643
seg_89791c,2.8605011105537415
seg_89885a,3.5796019434928894
seg_899bf0,3.6595197319984436
seg_89b090,2.201829880475998
seg_89d8a0,4.683283150196075
seg_89e207,5.0317463874816895
seg_89eed6,3.7096885442733765
seg_89f975,2.5348508954048157
seg_8a3306,4.156410038471222
seg_8a41bf,3.0449334383010864
seg_8a6b0e,1.8178462088108063
seg_8a7201,3.5432090163230896
seg_8a8220,6.585071444511414
seg_8a8375,6.969602942466736
seg_8ab3a7,2.010056287050247
seg_8ae847,4.19778847694397
seg_8aeb99,9.79878318309784
seg_8b39c4,8.561721563339233
seg_8b798b,11.100708842277527
seg_8baeab,3.6015464067459106
seg_8bc20c,2.986804485321045
seg_8bde47,7.563898801803589
seg_8be2da,6.174547076225281
seg_8be76c,2.3765159845352173
seg_8bec6f,4.748989403247833
seg_8bf229,6.533582448959351
seg_8c0114,2.504540979862213
seg_8c1760,7.563206195831299
seg_8c1cca,3.049366593360901
seg_8c1e7d,2.041563957929611
seg_8c341c,7.630353212356567
seg_8c6d4e,3.6012105345726013
seg_8c6e34,2.606652647256851
seg_8cd159,2.8000338971614838
seg_8cdf83,4.120974838733673
seg_8ce632,2.6025925874710083
seg_8cf573,5.122273325920105
seg_8d030a,5.07396936416626
seg_8d135f,7.437159776687622
seg_8d3a9d,6.589320182800293
seg_8d4435,4.821831583976746
seg_8d4965,4.811143159866333
seg_8d5113,4.7456583976745605
seg_8d6578,2.953512489795685
seg_8d6a7d,2.705969274044037
seg_8da61a,0.1945490948855877
seg_8db6f0,5.937875866889954
seg_8dcf3c,8.374786615371704
seg_8dd2ab,2.5131320655345917
seg_8dd3ba,4.833674848079681
seg_8dfc7e,3.086592972278595
seg_8dfd7a,1.6663148403167725
seg_8e5704,7.996077656745911
seg_8e6a3f,6.375784516334534
seg_8e7194,4.150958895683289
seg_8e7fca,3.4359912872314453
seg_8ebdea,9.344176650047302
seg_8f1127,1.3122184723615646
seg_8f25b0,10.247069597244263
seg_8f3247,3.8250386714935303
seg_8f3dfe,5.364049077033997
seg_8f4654,3.929204821586609
seg_8f4781,2.803605377674103
seg_8f5589,7.0080790519714355
seg_8f592b,10.562506556510925
seg_8f6284,3.65894216299057
seg_8fb0d0,5.281542003154755
seg_8fb29e,9.286562323570251
seg_8fb828,9.847973823547363
seg_8fc754,6.724095940589905
seg_8fd465,3.043386161327362
seg_902074,6.810468554496765
seg_902bc1,7.94840133190155
seg_903aba,9.419928073883057
seg_907c52,4.853920936584473
seg_90a0be,2.5966623425483704
seg_90b174,3.3719265460968018
seg_90bf60,10.333716869354248
seg_90c258,9.744025111198425
seg_90e904,1.8555043041706085
seg_90ec68,9.285264372825623
seg_90ef18,8.48324704170227
seg_911066,2.4137439727783203
seg_9122aa,2.787542164325714
seg_913ffc,5.947903752326965
seg_914a62,1.7530865967273712
seg_91596c,6.960747599601746
seg_915b3e,3.661001741886139
seg_91607c,3.306410491466522
seg_919a6a,2.4436391294002533
seg_919c5c,2.6652235984802246
seg_91bf8c,2.250803232192993
seg_91cff2,2.3538691103458405
seg_91eaeb,4.970865488052368
seg_91f512,3.6673523783683777
seg_91f664,3.7838801741600037
seg_91fc29,3.1822524070739746
seg_920132,8.006552457809448
seg_92092a,4.657653510570526
seg_922914,5.583135604858398
seg_922990,4.175958514213562
seg_92310f,5.120641469955444
seg_929ded,6.012127995491028
seg_92a5f1,4.652442634105682
seg_92af10,7.9559855461120605
seg_92b095,1.887121468782425
seg_92bd37,5.298547446727753
seg_92be9f,4.6071590185165405
seg_931244,10.059524893760681
seg_93211c,6.723289370536804
seg_932828,9.26743471622467
seg_934087,3.246502101421356
seg_939f5c,5.8613492250442505
seg_93d864,4.609194874763489
seg_93f935,2.237903118133545
seg_941759,6.907884359359741
seg_943de0,10.117638945579529
seg_944c98,3.148826479911804
seg_945bc8,3.613824725151062
seg_946d71,10.05781888961792
seg_946d9a,3.2741376161575317
seg_947700,4.748542666435242
seg_9485c0,5.247183084487915
seg_94a133,4.732417047023773
seg_94aa0a,5.653992176055908
seg_94c48c,7.336753249168396
seg_94d150,2.806769698858261
seg_94d573,8.299646496772766
seg_94ecad,8.99760901927948
seg_950048,5.083559453487396
seg_952faa,3.019463896751404
seg_95357d,3.3900826573371887
seg_95644e,5.026666104793549
seg_957ece,4.185143709182739
seg_95b321,1.899131029844284
seg_95f45e,8.276448726654053
seg_961d02,2.7796903252601624
seg_961ddf,3.6527262926101685
seg_9626a4,2.8293383419513702
seg_96642e,4.073427498340607
seg_966f3d,2.512692540884018
seg_967ae4,7.321139335632324
seg_96cd5d,2.125715434551239
seg_96dab2,7.969489336013794
seg_96db5e,4.722628593444824
seg_96fa35,3.692687451839447
seg_970b35,3.4425679445266724
seg_970e86,8.751555919647217
seg_974049,3.5956682562828064
seg_9757ac,9.69557249546051
seg_979a8f,2.1795971989631653
seg_97a161,6.093136429786682
seg_97ad82,6.724392771720886
seg_97d9ed,8.662646770477295
seg_97e4a9,8.80822503566742
seg_9802c3,5.206564426422119
seg_9825e0,6.440834999084473
seg_983778,10.852630138397217
seg_986976,6.4028449058532715
seg_986b6e,9.36762797832489
seg_9872f9,4.2674084305763245
seg_988e69,1.9996946156024933
seg_98a819,5.984979748725891
seg_98be13,5.889369606971741
seg_98c0b6,2.6005594432353973
seg_98c44d,3.493436098098755
seg_98c544,4.06964385509491
seg_98ebaa,9.065003395080566
seg_98f624,7.033415794372559
seg_9940e8,9.286688208580017
seg_996c37,11.061543107032776
seg_99ccbd,2.6561660766601562
seg_99f677,4.481806933879852
seg_99f76c,3.3910921216011047
seg_9a1a4f,5.075297117233276
seg_9a1c76,4.537135362625122
seg_9a43ef,9.13312840461731
seg_9a6025,5.653995752334595
seg_9a74d8,5.86866569519043
seg_9a7c46,4.4322251081466675
seg_9a7d1d,2.1835597157478333
seg_9a812d,3.522590160369873
seg_9a81a3,6.048258304595947
seg_9a8a1f,2.025371730327606
seg_9a9041,7.540711283683777
seg_9a92db,5.362249493598938
seg_9aa6e2,2.9413841366767883
seg_9ab405,2.1264466643333435
seg_9ad261,4.280409514904022
seg_9ad925,8.214803457260132
seg_9ae1a1,9.181481122970581
seg_9b0439,5.339471280574799
seg_9b44d2,10.05942976474762
seg_9b7ef8,10.007552742958069
seg_9b7f93,4.019318342208862
seg_9bab11,10.902073621749878
seg_9bd388,6.522602677345276
seg_9bee43,3.3408303260803223
seg_9c00d7,9.96696674823761
seg_9c090f,2.011926382780075
seg_9c2843,2.7149779200553894
seg_9c3d6a,8.476610660552979
seg_9c3ef8,6.386061906814575
seg_9c635d,8.9926837682724
seg_9c6715,2.5156875550746918
seg_9c8162,5.622110724449158
seg_9c8bc8,4.909857928752899
seg_9ca72e,2.43320769071579
seg_9caf50,9.028310179710388
seg_9cb464,3.3652960658073425
seg_9d1b26,3.906588554382324
seg_9d1dbe,8.502238154411316
seg_9d2528,5.14430570602417
seg_9d3013,7.768445014953613
seg_9d452d,3.3303534388542175
seg_9d57a1,6.840334892272949
seg_9d68cf,3.604248285293579
seg_9d6ff0,3.2569954991340637
seg_9d7490,5.07551246881485
seg_9d79d4,3.6507240533828735
seg_9dcae1,6.2750420570373535
seg_9ddc99,6.492187142372131
seg_9dea8d,6.564924955368042
seg_9df32d,3.5259076952934265
seg_9e25e9,3.4516347646713257
seg_9e3837,3.096971482038498
seg_9e61da,2.1689409017562866
seg_9e7dff,3.3821070790290833
seg_9e8323,1.8861273229122162
seg_9e8ca4,7.425668001174927
seg_9e962b,6.288593649864197
seg_9ee0aa,7.674625635147095
seg_9f042e,6.138427138328552
seg_9f12c6,3.403966784477234
seg_9f22a0,7.826787829399109
seg_9f4fd4,8.652730822563171
seg_9f57c4,5.723191738128662
seg_9f6315,3.8187280893325806
seg_9f7542,8.361116528511047
seg_9fc7c2,2.0898266434669495
seg_9fd9b8,4.601593017578125
seg_9fe8b9,7.094160795211792
seg_a00985,5.486234664916992
seg_a009e6,5.478517413139343
seg_a03e6a,2.973136931657791
seg_a05c22,2.8429055213928223
seg_a06228,5.698975443840027
seg_a0646a,2.985168069601059
seg_a0979e,6.659625172615051
seg_a0a423,2.656498968601227
seg_a11dd5,2.994380295276642
seg_a12acb,2.2832840979099274
seg_a133bc,5.475176692008972
seg_a14212,5.144842684268951
seg_a16a1b,2.3726291358470917
seg_a173d8,4.981533765792847
seg_a18246,6.540135741233826
seg_a1a511,2.559205323457718
seg_a1acb2,4.817476689815521
seg_a1b3cc,3.821665108203888
seg_a1d8da,7.016565680503845
seg_a1e5b0,8.069942116737366
seg_a1edc1,3.7564520239830017
seg_a247ac,9.60314166545868
seg_a25c46,2.3543185591697693
seg_a2986f,6.463638544082642
seg_a2c108,10.569095492362976
seg_a2d47d,4.300741016864777
seg_a2e2c8,3.981495976448059
seg_a2fd8b,3.934582829475403
seg_a31d6e,7.448369741439819
seg_a31fe3,7.227586150169373
seg_a35c82,7.825502991676331
seg_a35e7c,12.495786666870117
seg_a39ebc,2.9815157651901245
seg_a39f3b,6.723528504371643
seg_a39fa8,9.567801117897034
seg_a3ab46,3.629447638988495
seg_a3d4d6,2.9022677838802338
seg_a41c2c,6.196577548980713
seg_a4208a,4.473875880241394
seg_a420d4,3.5085882544517517
seg_a436bc,8.779240846633911
seg_a437cb,2.37729549407959
seg_a45455,3.780581295490265
seg_a47cce,8.128737568855286
seg_a489e1,6.155115008354187
seg_a49ccc,4.247180759906769
seg_a4ad7c,10.048775553703308
seg_a4e745,7.491499662399292
seg_a50d28,10.785776615142822
seg_a5271e,3.0432859659194946
seg_a53e4c,6.4248762130737305
seg_a543e5,8.61952269077301
seg_a55540,10.106880187988281
seg_a55a17,4.732533395290375
seg_a56c04,4.033531725406647
seg_a58a6e,2.207880884408951
seg_a5934a,9.491534352302551
seg_a5d37f,2.5102503895759583
seg_a5dea6,10.594736933708191
seg_a5f4dd,4.275033712387085
seg_a5fbcc,4.845604360103607
seg_a61e1c,4.950612664222717
seg_a63573,6.012425422668457
seg_a674d2,7.11420214176178
seg_a68007,3.120645761489868
seg_a68ffb,7.03178870677948
seg_a69246,10.514084815979004
seg_a6959c,7.063679933547974
seg_a6bf91,5.657050609588623
seg_a6c5cc,1.401053100824356
seg_a6cd86,4.159555196762085
seg_a6e801,2.1343507170677185
seg_a6e99c,2.5321019291877747
seg_a6eed3,3.231383442878723
seg_a704ee,6.191531777381897
seg_a7561c,2.8930413722991943
seg_a7b454,3.0531564950942993
seg_a7d0eb,3.555575907230377
seg_a7e49b,5.9448020458221436
seg_a80123,4.416517078876495
seg_a802fa,9.137593626976013
seg_a80f6f,5.513707160949707
seg_a82229,7.155566334724426
seg_a84c13,3.068807899951935
seg_a86231,5.302409052848816
seg_a8685e,6.964347004890442
seg_a86a05,6.325190901756287
seg_a87e79,2.769050031900406
seg_a88097,8.722720265388489
seg_a88dde,8.400372505187988
seg_a8bb2f,4.701366603374481
seg_a8ddf7,3.18403959274292
seg_a8e6df,4.831408083438873
seg_a8e71a,3.3983580470085144
seg_a9089b,2.686073809862137
seg_a91c03,6.4545934200286865
seg_a93a88,8.663085579872131
seg_a96b47,3.2830694913864136
seg_a975df,3.1532706022262573
seg_a99161,3.14990496635437
seg_a99799,3.2348082065582275
seg_a99be9,9.27405571937561
seg_a9a820,2.810429960489273
seg_a9b957,4.598028361797333
seg_a9f80e,7.337053418159485
seg_aa0180,2.6713138222694397
seg_aa1adf,4.166259825229645
seg_aa508a,1.7511803805828094
seg_aa78e0,6.972714424133301
seg_aa7a4b,5.679669380187988
seg_aa98cc,0.30251702573150396
seg_aa9b8e,5.6649580001831055
seg_aaa2ae,3.129507839679718
seg_aabc52,9.951352715492249
seg_aae025,8.684106945991516
seg_ab001b,3.000872552394867
seg_ab15ad,6.050745010375977
seg_ab2a78,3.600575566291809
seg_ab3f14,8.056320071220398
